sentence,actual,predicted
what flights go from phoenix to salt lake city,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-airline_code B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
i need an early flight from milwaukee to denver,B-flight_mod B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
what types of ground transportation are available in denver,B-city_name,B-airline_code B-airline_name B-airline_code B-city_name B-city_name B-city_name B-city_name B-city_name B-city_name
what flights go from denver to st. louis on tuesday morning,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-airline_code B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_time.period_of_day
is ground transportation available in st. louis,B-city_name I-city_name,B-airline_code B-city_name B-city_name B-city_name B-city_name B-city_name I-city_name
i need to fly from st. louis to milwaukee on wednesday afternoon,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-fromloc.city_name B-class_type B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-airline_name B-depart_date.day_name B-depart_time.period_of_day
flights from washington to seattle,B-fromloc.city_name B-toloc.city_name,I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
flights from atlanta to seattle,B-fromloc.city_name B-toloc.city_name,I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
flights from san diego to seattle,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
i would like flight information from phoenix to denver,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-flight_time I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
could i have flight information on flights from salt lake city to phoenix please,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-flight_time B-depart_time.time B-depart_date.month_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
could i have flight information on flights from pittsburgh to phoenix please,B-fromloc.city_name B-toloc.city_name,B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-flight_time B-depart_time.time B-depart_date.month_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i would like information on flights leaving from washington dc to denver,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-restriction_code B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.city_name
i need information on flights from washington to boston that leave on a saturday,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name,B-fromloc.city_name B-class_type B-flight_mod B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-airline_name B-airline_name B-depart_date.day_name
i need the flights from washington to montreal on a saturday,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name,B-fromloc.city_name B-class_type B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-airline_name B-depart_date.day_name B-depart_date.day_name
i need the fares on flights from washington to toronto on a saturday,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name,B-fromloc.city_name B-class_type B-depart_date.today_relative B-flight_mod B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-airline_name B-depart_date.day_name
i want to go from boston to washington on a saturday,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name,B-fromloc.city_name B-airline_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-airline_name B-depart_date.day_name
i need a flight from cleveland to dallas that leaves before noon see if too much information,B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.time I-depart_time.time B-depart_time.time B-depart_date.today_relative B-depart_time.time
get fares from washington to boston,B-fromloc.city_name B-toloc.city_name,I-arrive_time.time B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
get saturday fares from washington to boston,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name,I-arrive_time.time B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
get fares from washington to montreal,B-fromloc.city_name B-toloc.city_name,I-arrive_time.time B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
get saturday fares from washington to montreal,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name,I-arrive_time.time B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
get saturday fares from washington to toronto,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name,I-arrive_time.time B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
get the saturday fare from washington to toronto,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name,I-arrive_time.time B-depart_date.today_relative B-depart_date.day_name B-depart_time.time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list saturday flights from washington to boston,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-depart_date.day_name B-depart_date.date_relative B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list saturday flights from boston to washington,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-depart_date.day_name B-depart_date.date_relative B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
get flights from milwaukee to <unk>,B-fromloc.city_name B-toloc.airport_code,I-arrive_time.time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list flights from milwaukee to detroit,B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
get flights from detroit to toronto,B-fromloc.city_name B-toloc.city_name,I-arrive_time.time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
get flights from toronto to milwaukee,B-fromloc.city_name B-toloc.city_name,I-arrive_time.time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-or B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name,I-arrive_time.time B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-or B-class_type B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name
get first flight from oakland to salt lake city on thursday,B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name,I-arrive_time.time B-class_type B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name
get last flight from oakland to salt lake city on wednesday,B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name,I-arrive_time.time B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name
list last wednesday flight from oakland to salt lake city,B-flight_mod B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-depart_date.day_name B-flight_mod B-depart_date.day_name B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
get flight from toronto to san diego stopping at <unk>,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,I-arrive_time.time B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-flight_stop B-stoploc.city_name B-depart_time.time
get flights between st. petersburg and charlotte,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,I-arrive_time.time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a flight from milwaukee to indianapolis leaving monday before 9 am,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
is there ground transportation available at the indianapolis airport,B-airport_name I-airport_name,B-airline_code B-airline_code B-city_name B-city_name B-city_name B-city_name B-airport_name B-airport_name I-airport_name
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-fromloc.city_name B-class_type B-flight_time B-flight_number B-depart_date.today_relative B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_name B-depart_time.time B-depart_time.time
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_time B-flight_number B-depart_date.today_relative B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_time B-flight_number B-depart_date.today_relative B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-depart_time.time B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_time B-flight_number B-depart_date.today_relative B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_time B-flight_number B-depart_date.today_relative B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need a flight from denver to salt lake city on monday,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name
is there ground transportation available at the denver airport,B-airport_name I-airport_name,B-airline_code B-airline_code B-city_name B-city_name B-city_name B-city_name B-airport_name B-airport_name I-airport_name
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_time B-flight_mod I-airline_name B-connect B-airline_code B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
is there ground transportation available at the salt lake city airport,B-airport_name I-airport_name I-airport_name I-airport_name,B-airline_code B-airline_code B-city_name B-city_name B-city_name B-city_name B-airport_name B-airport_name I-airport_name I-airport_name I-airport_name
i need a flight from salt lake city to phoenix departing wednesday after 5 pm,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
is there ground transportation available at the phoenix airport,B-airport_name I-airport_name,B-airline_code B-airline_code B-city_name B-city_name B-city_name B-city_name B-airport_name B-airport_name I-airport_name
i need a flight from oakland to salt lake city on wednesday departing after 6 pm,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need flight and fare information for thursday departing <unk> to 9 am from oakland going to salt lake city,B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-class_type B-flight_time B-flight_mod B-depart_time.time_relative B-depart_time.time B-depart_time.time B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-toloc.city_name B-toloc.city_name I-depart_time.time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_time B-flight_mod B-depart_time.time_relative B-depart_time.time B-depart_time.time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-class_type B-flight_time B-flight_number B-flight_mod I-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-class_type B-flight_time B-flight_number B-depart_date.today_relative B-depart_date.today_relative I-flight_time B-fromloc.city_name B-airline_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
list airports in arizona nevada and california please,B-state_name B-state_name,B-depart_date.day_name B-depart_time.period_of_day B-city_name B-city_name B-state_name B-city_name B-toloc.state_name I-airport_name
list california nevada arizona airports,B-state_name B-state_name B-state_name,B-depart_date.day_name B-fromloc.state_name B-toloc.state_name B-flight_number B-flight_number
list the arizona airport,B-state_name,B-depart_date.day_name B-depart_date.today_relative B-flight_time I-fromloc.airport_name
list california airports,B-state_name,B-depart_date.day_name B-fromloc.state_name B-flight_time
list flights from las vegas to phoenix,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
list california airports,B-state_name,B-depart_date.day_name B-fromloc.state_name B-flight_time
list airports,,B-depart_date.day_name B-depart_time.period_of_day
list wednesday night flights from oakland to salt lake city,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-depart_date.day_name B-depart_date.day_name B-depart_time.period_of_day I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
list flights from oakland to salt lake city before 6 am thursday morning,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day,B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day
which airlines fly between toronto and san diego,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-depart_time.time I-airline_name B-airline_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
please list afternoon flights between st. petersburg and charlotte,B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-cost_relative B-aircraft_code B-depart_time.period_of_day I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
what is <unk>,B-airport_code,B-airline_code B-airline_code B-airport_code
what are the flights from cleveland to dallas,B-fromloc.city_name B-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
please list only the flights from cleveland to dallas that leave before noon,B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day,B-cost_relative B-aircraft_code B-flight_mod B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time
what type of aircraft are flying from cleveland to dallas before noon,B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day,B-airline_code B-depart_time.period_of_day I-flight_time B-aircraft_code B-fromloc.city_name B-airline_code B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time
i need information on flights from indianapolis to seattle,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a flight from memphis to seattle,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a ticket from nashville to seattle,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_mod B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a ticket from nashville tennessee to seattle,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_mod B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name
i need flight information from milwaukee to tampa,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_time B-flight_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need to rent a car at tampa,B-transport_type B-city_name,B-fromloc.city_name B-class_type B-toloc.city_name B-toloc.city_name B-depart_time.period_of_day B-transport_type B-airport_name B-city_name
i need a daily flight from st. louis to milwaukee,B-flight_days B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_days B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need flights departing from oakland and arriving salt lake city,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-class_type B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
i need information on flights from toronto to san diego,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i need information on flights from toronto to san diego,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i want a flight from toronto to san diego,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-airline_name B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i need information on flights between st. petersburg and charlotte,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need the flight numbers of flights leaving from cleveland and arriving at dallas,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-depart_date.today_relative B-flight_time I-flight_time I-flight_time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name B-toloc.city_name
which flights go from new york to miami and back,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_time.end_time B-depart_time.end_time
what does fare code qo mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
show me flights from milwaukee to orlando one way,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip,B-airline_name B-cost_relative B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-round_trip I-round_trip
what the abbreviation us stand for,B-airline_code,B-airline_code B-depart_date.today_relative B-flight_time B-airline_code B-flight_number B-airline_code
i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day,B-fromloc.city_name B-depart_time.time B-flight_mod B-depart_time.period_of_day B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day
show me flights from milwaukee to orlando,B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
what does fare code f mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
what does fare code h mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
what does fare code y mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
what are restrictions ap 57,B-restriction_code I-restriction_code,B-airline_code B-fromloc.city_name B-class_type B-restriction_code I-restriction_code
please show me first class flights from indianapolis to memphis one way leaving before 10 am,B-class_type I-class_type B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-cost_relative B-airline_name B-cost_relative B-class_type I-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-round_trip I-round_trip B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-toloc.city_name,B-depart_date.day_name B-airline_name B-cost_relative B-class_type B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-toloc.city_name
round trip flights from orlando to montreal please,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name,B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
what airline is dl,B-airline_code,B-airline_code I-airline_name B-airline_code B-airline_code
show me all delta airlines flights from montreal to orlando,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-class_type B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me all flights from orlando to montreal please,B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
which airline is <unk>,B-airline_code,B-depart_time.time I-airline_name B-airline_code B-mod
