sentence,actual,predicted
i do not know how to answer this question you left a word or two out,general_quirky,qa_definition
give me news from cnn,news_query,news_query
how is the traffic at the moment,transport_traffic,transport_traffic
show me recent emails,email_query,email_query
email form for <unk> vp,email_sendemail,email_sendemail
please play <unk> it off by taylor <unk>,play_music,play_music
i'd like you to turn turn on the tv,iot_wemo_on,play_music
will i need an umbrella this week,weather_query,weather_query
what's the news for today,news_query,news_query
speaker volume increase,audio_volume_up,audio_volume_up
give me the schedule for today's events,calendar_query,calendar_query
did charlotte responded,email_query,general_quirky
should i wear raincoat before getting out,weather_query,weather_query
tell me that list i wrote two days ago,lists_query,lists_query
will trump visit russia <unk> soon,news_query,qa_factoid
let's hear some indie rock okay,play_music,play_music
front page news articles please,news_query,news_query
show me the available colours of lights,iot_hue_lightchange,iot_hue_lightchange
change the lights to a different hue,iot_hue_lightchange,iot_hue_lightchange
any cultural events in california,recommendation_events,recommendation_events
make event,calendar_set,calendar_set
what is the latest story from fox news,news_query,news_query
i want to listen radio,play_radio,play_radio
remind me about this,calendar_set,calendar_set
locate the email to <unk> eagle and put it into my contact list,email_addcontact,email_sendemail
how long do i cook <unk>,cooking_recipe,cooking_recipe
set the <unk> audio setting,audio_volume_other,lists_createoradd
it must be taste,cooking_recipe,play_game
birthday,calendar_set,calendar_set
hey has john sent me any email lately,email_query,email_query
book me a cab going to location,transport_taxi,transport_taxi
ask trivia questions,general_quirky,weather_query
do they deliver home,query,takeaway_query
more stock price,qa_stock,qa_stock
thirty minute reminder on meeting for tuesday,calendar_set,calendar_set
what time is it in a city,datetime_query,datetime_query
olly what's hot social media topics,social_query,social_query
set a new alarm for that time,alarm_set,alarm_set
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,email_sendemail,email_sendemail
remember how i fell about this song,music_likeness,music_likeness
show me the answer for this problem two hundred and forty six plus six hundred and fifty four,qa_maths,recommendation_locations
turn off <unk>,iot_wemo_off,iot_hue_lightoff
olly change the color of the lights,iot_hue_lightchange,iot_hue_lightchange
please skip two songs,music_settings,music_settings
don't let me forget to buy a gift for my sister,calendar_set,calendar_set
<unk> or heavy weather,weather_query,weather_query
turn the smart plug on,iot_wemo_on,iot_wemo_on
play techno music,play_music,play_music
schedule a meeting event in my calendar,calendar_set,calendar_set
show me my meeting for the next month,calendar_query,calendar_query
i want a coffee,iot_coffee,iot_coffee
where <unk> lives,email_querycontact,qa_factoid
directions please,transport_query,transport_ticket
play me a random song from my playlist,play_music,play_music
send a reply if it is very important,email_query,email_sendemail
do i have any new emails in the last hour,email_query,email_query
how much is a round trip train ticket to go to new york,transport_query,transport_query
how's the weather in the capital city,weather_query,weather_query
<unk> system,recommendation_movies,general_quirky
should i wear a jacket,weather_query,weather_query
are there any upcoming concerts by,music_likeness,recommendation_events
read some more of the <unk> <unk> book for me,play_audiobook,play_radio
what's the next event at the library,recommendation_events,calendar_query
pull up <unk> email and write that i will let her know,email_sendemail,email_sendemail
my day was <unk> hard,general_quirky,general_quirky
what time have you set the alarm,alarm_query,alarm_query
trump,general_quirky,news_query
report weather for <unk>,weather_query,weather_query
invite people to the calendar event,calendar_set,calendar_set
show me the train schedules to the <unk> opera house,transport_query,transport_query
i will require full <unk> jacket if it is too stormy in evening,weather_query,weather_query
what times do my alarms go off,alarm_query,alarm_query
facebook current stock rate,qa_stock,qa_stock
<unk> about food processing,cooking_recipe,cooking_recipe
ok google what is a president,qa_definition,qa_factoid
who <unk> me yesterday,email_query,qa_factoid
can i get takeout from pf changs,takeaway_query,takeaway_order
please show me any articles related to weather in the morning news,news_query,news_query
make the lights pink,iot_hue_lightchange,iot_hue_lightchange
what music is currently playing on,music_query,music_query
set notifications on the current weather <unk> in america,calendar_set,weather_query
what is the time difference between here and japan,datetime_convert,datetime_convert
wanna netflix and chill,general_quirky,recommendation_locations
show meetings,calendar_set,calendar_query
olly turn the light off in the living room,iot_hue_lightoff,iot_hue_lightoff
tell me about my alarms,alarm_query,alarm_query
what is the exchange rates in this region,qa_currency,qa_stock
what events are happening soon,recommendation_events,recommendation_events
are <unk> any new emails for me today,email_query,email_query
could you please play the classical music for me,play_music,play_music
don't talk until i ask you to,audio_volume_mute,audio_volume_mute
how do i get home from here,transport_query,transport_query
what date is it today,datetime_query,datetime_query
delete events from calendar,calendar_remove,calendar_remove
did i set an alarm to have <unk> in the noon,alarm_query,alarm_query
hey olly please tell me the name of this song that is currently playing,music_query,music_query
alexa play song over the rainbow,play_music,play_music
give me more light,iot_hue_lightup,iot_hue_lightup
read me new post on my feed,social_query,social_query
please tell me what is the definition of cylinder,qa_definition,qa_definition
where is the car,audio_volume_up,datetime_query
start a vacuum cleaner,iot_cleaning,iot_cleaning
what is the population of new york,qa_factoid,qa_factoid
what is the event agenda,calendar_query,calendar_query
what time is it,datetime_query,datetime_query
can we go to sun,general_quirky,qa_factoid
what are the latest crime statistics for me area,news_query,news_query
list items on my work list,lists_query,lists_query
show me the latest emails from amazon,email_query,email_query
bbc world headlines,news_query,news_query
please play shape of you by ed sheeran,play_music,play_music
make a coffee,iot_coffee,iot_coffee
i need to add a new email to my contacts,email_sendemail,email_addcontact
can you please advise,general_quirky,general_quirky
what's the best way to <unk>,transport_query,general_quirky
quiet,audio_volume_mute,audio_volume_mute
can i wear my sandals today,weather_query,weather_query
identify song,music_query,play_music
directions to disney land,transport_query,transport_query
tell me current events between yesterday and this morning,calendar_query,calendar_query
tomorrow's temperature is to be hot yes or no,weather_query,weather_query
show me my alarms i have set,alarm_query,alarm_query
remind me what i am doing on sunday afternoon,calendar_set,calendar_set
any alarms currently listed,alarm_query,alarm_query
search to find current local time and time zone,datetime_query,datetime_convert
report weather for thirty three thousand seven hundred and seventy four,weather_query,weather_query
list exchange rate information for the day for u. s. d. to <unk>,qa_currency,qa_currency
hey send email to john,email_sendemail,email_sendemail
what is the weather in <unk>,weather_query,weather_query
what is the top <unk> in google today,general_quirky,qa_factoid
delete all dates,calendar_remove,calendar_remove
can you book a train ticket,transport_ticket,transport_ticket
will you mark that i have a meeting with tom at three tomorrow,calendar_set,calendar_set
where is the kiss concert,calendar_query,calendar_query
will it rain now,weather_query,weather_query
it would be great if can give you law <unk>,general_quirky,general_quirky
what movies are going around me,recommendation_movies,general_quirky
make it red in here,iot_hue_lightchange,recommendation_locations
describe about the computer hard <unk>,qa_definition,qa_factoid
coffee make now,iot_coffee,iot_coffee
date today,datetime_query,datetime_query
add broccoli to my grocery list,lists_createoradd,lists_createoradd
did i receive any new email from robert,email_query,email_query
what are my next three events,calendar_query,calendar_query
compose a new email to ray,email_sendemail,email_sendemail
tell interesting news,news_query,news_query
how long will it take to get to the airport,transport_query,transport_query
what is the definition of forensic,qa_definition,qa_definition
how much is one plus one,qa_maths,qa_maths
change volume settings in the negative alexa,audio_volume_other,audio_volume_other
olly play i can't feel my face,play_music,play_music
do i have any notifications from social media,calendar_query,social_query
where is the public library,transport_query,qa_factoid
save this song to playlist,music_likeness,music_likeness
show me news about trump,news_query,news_query
set my coffee machine,iot_coffee,iot_coffee
how can you get <unk>,general_quirky,qa_factoid
is there any post from my friend mike in facebook,social_query,social_query
rahul marriage reminder,calendar_query,calendar_query
did anyone like my photo i just posted,social_query,general_quirky
send a twitter complaint,social_post,social_post
what do we have on new york <unk> front page,news_query,datetime_query
please add complaint about the service in tweet to olive garden,social_post,social_post
cut down the volume,audio_volume_down,audio_volume_down
i never want to hear that song again,music_dislikeness,play_music
opinion pb,music_likeness,music_likeness
what's the latest news,news_query,news_query
what is the size of the united states,qa_factoid,qa_factoid
how is it outside,weather_query,weather_query
play radio with <unk> songs,play_radio,play_radio
do i have a grocery list ready,lists_query,lists_query
fast,audio_volume_up,takeaway_order
i'd like to set a date for this week,calendar_set,calendar_set
remind me to start <unk> this afternoon at five,calendar_set,calendar_set
is there any special in <unk>,news_query,email_query
email my boss that i will be late today because of an <unk> and <unk> to him for <unk> the meeting,email_sendemail,email_sendemail
find the latest disney podcast,play_podcasts,play_podcasts
play racing,play_game,play_music
show me painting exhibition in bay area,recommendation_events,datetime_query
i want it to remember my preferences and recommend me things based on them when i ask,general_quirky,lists_query
hey what time is it in london now,datetime_query,datetime_query
how much is one american dollars worth in england,qa_currency,qa_stock
i want more light,iot_hue_lightup,iot_hue_lightup
turn the plug off,iot_wemo_off,iot_wemo_off
delete my to <unk> for this week,lists_remove,calendar_remove
show me a video on cooking fried chicken,cooking_recipe,cooking_recipe
play <unk> pong,play_game,play_game
can you please order some food for me,takeaway_order,takeaway_order
can they do delivery,query,takeaway_query
how has your day been today,general_quirky,general_quirky
meet with joe tomorrow at three,calendar_set,calendar_set
create a notification reminder for meeting tomorrow,calendar_set,calendar_set
start my playlist on i heart radio,play_radio,play_radio
do not make any noise until morning alarm,audio_volume_mute,alarm_remove
what is the <unk> of x,qa_maths,qa_factoid
find me a chocolate cake recipe,cooking_recipe,general_quirky
write and send email to my boss,email_sendemail,email_sendemail
plan for tomorrow,calendar_query,calendar_remove
play podcast for the philadelphia <unk> content,play_podcasts,play_podcasts
what news has happened on cnn today,news_query,news_query
what <unk> is a <unk> <unk> <unk>,qa_definition,qa_factoid
tweet that there was an <unk> in the chocolate <unk>,social_post,social_post
can you tell me the contact information of jo,email_querycontact,email_querycontact
is fongs <unk> in only,takeaway_query,qa_factoid
when can we eat,takeaway_query,general_quirky
what is the date for next tuesday,datetime_query,datetime_query
update to current time,datetime_query,datetime_query
quiet time,audio_volume_mute,audio_volume_mute
please remind me to go to the post office,calendar_set,calendar_set
check my emails for something from name,email_query,email_query
can you loop the playlist <unk>,play_music,play_music
send an email to jerry ask what time will he be home tonight,email_sendemail,email_sendemail
add event for meeting with james,calendar_set,calendar_set
alexa i've got dollars for the month how much can i spend every day this month,qa_maths,recommendation_locations
remove milk from my grocery list,lists_remove,lists_remove
i want to make this week's shopping list,lists_createoradd,lists_createoradd
tweet a message to <unk> that i am still waiting for my delivery,social_post,social_post
why is the earth round,general_quirky,qa_factoid
please start the coffee pot,iot_coffee,iot_coffee
how tall is brad pitt,qa_factoid,qa_factoid
add a meeting at the office with brian for three pm on tuesday,calendar_set,calendar_set
give me a cooking <unk>,cooking_recipe,cooking_recipe
can you check the facts on this <unk>,calendar_query,general_quirky
what day does easter fall on,datetime_query,datetime_query
set reminder to <unk> the documents on tuesday morning,calendar_set,calendar_set
get me the latest stock price for <unk>,news_query,qa_stock
play <unk> <unk> latest podcast,play_podcasts,play_podcasts
how we can get credit,email_sendemail,recommendation_locations
how are you feeling today,general_quirky,general_quirky
what was the last email from work,email_query,email_query
turn off the lights in the kitchen,iot_hue_lightoff,iot_hue_lightoff
who is the music director of this song,music_query,music_query
start playing,play_music,play_music
how old is emma <unk> newest boyfriend,qa_factoid,qa_factoid
new pop music,play_music,play_music
send an email to <unk>,email_sendemail,email_sendemail
someone play the radio,play_radio,play_radio
change my light color to blue and please turn off the kitchen light,iot_hue_lightchange,iot_hue_lightchange
fm ninety three point five radio songs,play_radio,play_radio
i want to do laundry at eight pm create reminder,calendar_set,calendar_set
what time are the trains going to chennai leaving,transport_query,transport_query
turn on new smart socket,iot_wemo_on,iot_wemo_on
hey olly do you like my girlfriend,general_quirky,general_quirky
are you aware this joke,general_joke,general_joke
alexa turn the lights down to seven,iot_hue_lightdim,iot_hue_lightdim
send an email to this contact,email_sendemail,email_sendemail
only nine hundred and ninety nine fm is to be played on the radio,play_radio,play_radio
remind me of <unk> birthday twenty four hours in advance,calendar_set,calendar_set
can you turn up your volume,audio_volume_up,audio_volume_up
olly i'm looking for a bar do you know a good one,recommendation_locations,general_quirky
dictate email,email_sendemail,email_sendemail
tell me about trump,news_query,qa_factoid
are you smart,general_quirky,music_likeness
hey robot give me a list of ingredients for <unk> <unk>,cooking_recipe,lists_query
vacation spots,general_quirky,play_podcasts
open twitter type my complaint and post to <unk> service,social_post,social_post
why are we here,general_quirky,general_quirky
what is new news for today,news_query,news_query
book a first class ticket in the next train to miami,transport_ticket,transport_ticket
buy me a ticket to boston,transport_ticket,transport_ticket
hey what's a book,qa_definition,play_audiobook
please play the podcast for me,play_podcasts,play_podcasts
play coldplay album,play_music,play_music
find me a joke related to baseball,general_joke,general_joke
who is the singer of song,music_query,music_query
email naty for her birthday,email_sendemail,email_sendemail
play the romantic songs,play_music,play_music
please read new emails,email_query,email_query
olly if any new news comes out about the <unk> can you let me know right away,news_query,news_query
play my spotify dance play list,play_music,play_music
delete all the events in my calendar,calendar_remove,calendar_remove
can you show me a list of all my recent <unk>,general_quirky,general_quirky
can you please stop <unk>,audio_volume_mute,audio_volume_mute
where can i get a <unk> of <unk> and some to go mexican food,takeaway_query,recommendation_locations
can you send the email to the new email id,email_sendemail,email_sendemail
is there a <unk> event tomorrow in chicago,recommendation_events,calendar_query
tell me the percentage of the chance of rain in seattle washington for today,weather_query,weather_query
what is the exchange rate with in one british pound,qa_currency,qa_currency
remind me on fifth march of every year to arrange wedding anniversary <unk>,calendar_set,calendar_set
find me the cheapest train ticket to spain,transport_ticket,transport_ticket
please say to the email that sent me george i need the money now it's urgent,email_sendemail,email_query
explanation of the song,music_query,music_query
more lights please,iot_hue_lightup,iot_hue_lightdim
do you know the eta of my order,takeaway_query,takeaway_query
i need to know the time right now what is it,datetime_query,datetime_query
topic,email_query,news_query
can you make this event repetitive,calendar_set,calendar_set
remove event from my list,lists_remove,lists_remove
what's the capital of <unk>,qa_factoid,qa_factoid
please set a reminder in my calendar for my meeting on march twenty five,calendar_set,calendar_set
can you contact samsung and say my washer is on fire,social_post,email_querycontact
please add <unk> to my calendar,calendar_set,calendar_set
what are lady <unk> most popular songs,music_query,qa_definition
mute please,audio_volume_mute,audio_volume_mute
is there any news about the <unk>,news_query,news_query
<unk>,general_quirky,qa_factoid
ok google tweet what a <unk> the <unk> is at the gas station,social_post,social_post
olly i feel like <unk> play me some rock n roll,play_music,general_quirky
don't play this song again,music_dislikeness,play_music
will you remind me of the dentist appointment i have in two hours,calendar_set,calendar_set
start radio channel eight hundred and eighty nine,play_radio,play_radio
will it rain this week,query,weather_query
set an event for friday,calendar_set,calendar_set
what is the stock price of hdfc,qa_stock,qa_stock
delete item from list,lists_remove,lists_remove
how old is <unk> <unk>,qa_factoid,qa_factoid
has ben got in touch,email_query,news_query
how long will it take to travel to japan from south korea,qa_factoid,qa_factoid
check my new emails and tell me what are they about,email_query,email_querycontact
open meeting time,calendar_query,calendar_query
what should i watch today,recommendation_movies,recommendation_movies
hey olly cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,calendar_set,calendar_remove
give me the latest news,news_query,news_query
will it snow tomorrow at noon,weather_query,weather_query
what is the definition of <unk>,qa_definition,qa_definition
when is the next time it will rain,weather_query,weather_query
how much is the us dollar worth in canada,qa_currency,qa_currency
store opinion on song,music_likeness,music_likeness
have i received any emails with tracking numbers,email_query,email_query
get <unk> cheap <unk> ready to play next,play_music,play_music
is it ten,datetime_query,qa_maths
dollar rate at present,qa_currency,qa_currency
does kim kardashian wear converse,qa_factoid,qa_factoid
post i am happy to facebook,social_post,social_post
turn off room lights,iot_hue_lightoff,iot_hue_lightoff
read me the latest new york times headlines,news_query,news_query
lower the lights,iot_hue_lightdim,iot_hue_lightdim
is there an alarm for ten am,alarm_query,alarm_query
tell me the temperature,weather_query,weather_query
tell me where steve jobs was born,qa_factoid,recommendation_locations
do i have any new emails from my contact <unk>,email_query,email_query
olly what day of the week is halloween,datetime_query,datetime_query
jay's phone number,email_querycontact,email_querycontact
keep me up to date with the world news,news_query,news_query
hot topic,news_query,news_query
show me recipes,cooking_recipe,cooking_recipe
play the sweet song on radio,play_radio,play_radio
start radio play,play_radio,play_radio
how would you describe a ball,qa_definition,qa_definition
what year did george clooney start <unk>,qa_factoid,qa_factoid
please compose a new email to coworker,email_sendemail,email_sendemail
i dont want any alarms,alarm_remove,alarm_query
remove set alarm,alarm_remove,alarm_remove
how many reminders do i have,calendar_query,calendar_query
decrease twenty percent,audio_volume_down,audio_volume_mute
what movie should i watch today,recommendation_movies,recommendation_movies
set meeting with <unk> on saturday four pm,calendar_set,calendar_set
please place my new email address to the contact,email_addcontact,email_sendemail
info on this week weather,weather_query,weather_query
compose email,email_sendemail,email_sendemail
what is one plus one,qa_maths,qa_maths
i want some jazz music to play,play_music,play_music
olly play a good track from my favourite jazz player,play_music,play_music
whats ten percent off forty dollars,qa_maths,iot_cleaning
<unk> search,transport_query,qa_factoid
delete my dinner tomorrow,calendar_remove,calendar_remove
where is the venue in which the marriage of tom is going to take place,calendar_query,datetime_query
please remove that event,calendar_remove,calendar_remove
search for more songs from the band,play_music,play_music
schedule taxi pickup for monday at noon,transport_taxi,transport_taxi
is there a traffic jam on my route,transport_traffic,transport_traffic
hi you there,general_quirky,general_quirky
please see what you wrote for this question,general_quirky,cooking_recipe
tweet <unk> about the <unk> of their store,social_post,social_post
delete from playlist my old english songs list,lists_remove,lists_remove
yes i like to save opinion on song playing and which player support that song,music_likeness,music_likeness
olly change the lighting to blue,iot_hue_lightchange,iot_hue_lightchange
please raise the light i am not comfortable at this,iot_hue_lightup,iot_hue_lightup
do i have anything set for the fourth of july this year,calendar_query,calendar_query
what are my plans for the month of may,calendar_query,calendar_query
hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,calendar_set,calendar_remove
respond to my email from bob letting them know i'll see them tomorrow,email_sendemail,email_sendemail
how many square miles is the average country on earth,qa_factoid,qa_factoid
what events are upcoming today,calendar_query,recommendation_events
play that podcast i was listening to yesterday,play_podcasts,play_podcasts
have you heard any good music lately,general_quirky,music_likeness
please play only sad song in music player,play_music,play_music
what is elvis favorite ride,qa_factoid,qa_maths
what's a <unk>,qa_factoid,qa_definition
delete to do list,lists_remove,lists_remove
get rid of <unk> list from nineteen ninety,lists_remove,lists_remove
i need to confirm all meetings for today can the invite person,calendar_query,calendar_query
set a notification for three two and one hours before next week's english final,calendar_set,alarm_set
list all train times to ny,transport_query,transport_query
hey google play some jazz music for me,play_music,play_music
olly how many meetings did mahatma gandhi undertake,qa_factoid,qa_factoid
remind this event in future,calendar_set,calendar_set
tell me about this week's weather,weather_query,weather_query
tell me what the product of eighteen and thirty one is,qa_maths,qa_factoid
has cassie sent me any emails about tom,email_query,email_query
history,general_quirky,general_quirky
what shops are within ten miles,recommendation_locations,recommendation_locations
what is eastern standard time right <unk>,datetime_query,datetime_convert
where are <unk> located,qa_factoid,qa_factoid
i like music,music_likeness,music_likeness
what <unk> heat better <unk> <unk> <unk> or cast iron,cooking_recipe,qa_factoid
play next episode of podcast,play_podcasts,play_podcasts
cancel alarm,alarm_remove,alarm_remove
inform me on the items on the list,lists_query,lists_query
add bob to my list of contacts,lists_createoradd,lists_createoradd
definition of <unk>,qa_definition,qa_definition
is it any ones birthday,calendar_query,calendar_query
show latest news,news_query,news_query
are there any new emails in outlook,email_query,email_query
fastest route to turiellos,transport_query,transport_traffic
tell me the <unk> of celebrity,qa_factoid,qa_factoid
make the room light blue,iot_hue_lightchange,iot_hue_lightchange
email chelsea,email_sendemail,email_sendemail
hey siri mute the speakers,audio_volume_mute,audio_volume_mute
set wake up thursday seven am,alarm_set,alarm_set
book me a train ticket to barcelona please,transport_ticket,transport_ticket
i want to know today's weather,weather_query,weather_query
order a takeaway,takeaway_order,takeaway_order
what is the forecast for the week,weather_query,weather_query
i need some rap,play_music,music_query
did i email tom on the subject of <unk> control,email_query,email_query
remove the appointment with george adams from my calendar,calendar_remove,calendar_remove
will there be a fall in temperature by tonight,weather_query,weather_query
post the message now,social_post,social_post
i think i can travel the whole world in a day,general_quirky,general_quirky
please add this email to my contacts,email_addcontact,email_addcontact
what's the current time in eastern standard,datetime_query,datetime_query
describe the new football game <unk>,general_quirky,qa_definition
please check my mail,email_query,email_query
during the <unk> of february one and march sixteen what meetings occurred,calendar_query,qa_factoid
time difference between uk and us,datetime_convert,datetime_convert
can you tell me the times the train leaves for chicago,transport_query,transport_query
read me the latest headlines from <unk>,news_query,news_query
how do i figure women out,general_quirky,transport_query
play the oldies station,play_radio,play_radio
am i going to be able to mow the grass this evening,weather_query,weather_query
check recent to do list,lists_query,lists_query
please note i like jazz and hate disco,music_likeness,music_likeness
could you please help me in listening to the radio,play_radio,play_radio
i was <unk> by a dog,general_quirky,general_quirky
cancel my plans to pick up my <unk> from the airport,calendar_remove,calendar_remove
tell me how to cook meatballs,cooking_recipe,cooking_recipe
what is going on on december fourth,calendar_query,datetime_query
how do i start the robot vacuum cleaner,iot_cleaning,iot_cleaning
please repeat my shopping list,lists_query,lists_remove
please know that today i had a meeting with george,general_quirky,general_quirky
weather in paris,weather_query,weather_query
remind me the day before my car is due,calendar_set,calendar_set
what is todays weather,weather_query,weather_query
will it be raining on thursday,weather_query,weather_query
what happened to the dow jones today,qa_stock,general_quirky
daily news,news_query,news_query
what is the time in another city,datetime_query,datetime_query
i need some details about <unk> lee please <unk>,qa_factoid,play_audiobook
remind me please,calendar_set,calendar_set
where did <unk> clooney go to college,qa_factoid,qa_factoid
what is a <unk>,qa_definition,qa_definition
please turn the volume down,audio_volume_down,audio_volume_down
switch wemo plug socket off,iot_wemo_off,iot_wemo_off
is there anything important happening on social media,social_query,social_query
please make the lights <unk>,iot_hue_lightchange,iot_hue_lightdim
please play <unk> of <unk>,play_game,play_game
what is the birth year of barack obama,qa_factoid,qa_factoid
what is the traffic situation at the <unk> highway,transport_traffic,transport_traffic
tell me what's going on with facebook,social_query,social_query
turn office lights off,iot_hue_lightoff,iot_hue_lightoff
when's mark <unk> next album out,qa_factoid,play_podcasts
can you remind me to take the garbage out on tuesday,calendar_set,calendar_set
tweet complain <unk>,social_post,social_post
remind me to check the <unk> at six o'clock,calendar_set,calendar_set
keep playing war and peace,play_audiobook,play_music
what is the birthday of <unk>,qa_factoid,qa_factoid
hey check email,email_query,email_query
i want to listen to podcast,play_podcasts,play_podcasts
set my calendar to remind me to buy groceries every friday,calendar_set,calendar_set
what time does the first <unk> arrive in the morning,transport_query,datetime_query
start next podcast,play_podcasts,play_podcasts
describe the heart stone card game,qa_definition,general_quirky
new gadgets,general_quirky,news_query
search the item,lists_createoradd,lists_createoradd
please play the latest bill <unk> podcast,play_podcasts,play_podcasts
please negative response tweet on <unk> service,social_post,social_post
tell me about the latest political news,news_query,news_query
send email to <unk> dot com,email_sendemail,email_sendemail
tell me all about hurricane,qa_definition,general_quirky
please tweet <unk> i've been waiting for my delivery for now #nothappy,social_post,social_post
can you cook something special for me and my wife,general_quirky,general_quirky
email donna plans for today,email_sendemail,email_sendemail
where is <unk> located,qa_factoid,qa_factoid
i want <unk>,play_music,general_quirky
news of the train wreck,news_query,transport_query
add new item to list,lists_createoradd,lists_createoradd
what artist is this,music_query,qa_maths
how many minutes do i need to wait to pick up my food from china on the go,takeaway_query,transport_query
let's have the lights blue,iot_hue_lightchange,iot_hue_lightchange
play pandora nineties dance party,play_music,play_music
it's dirty here make some noise,iot_cleaning,play_music
convert eight thirty from <unk> four to g. m. t. five thirty,datetime_convert,transport_query
what sound does a dog make,general_quirky,cooking_recipe
what month is today,datetime_query,datetime_query
give me the description about smartphone,qa_definition,qa_definition
play a game of <unk> as a second player,play_game,play_game
remind me tonight to pick up my dry cleaning at eight pm,calendar_set,calendar_set
book me a taxi to leith in half an hour,transport_taxi,transport_taxi
will i need to wear a jacket next wednesday,weather_query,weather_query
i want to hear the latest world news from today,news_query,news_query
friend updates,general_quirky,news_query
i want you to play bohemian rhapsody for me,play_music,play_music
turn on some npr and play them out of my speakers,play_radio,play_music
remind me of the event in my calendar,calendar_set,calendar_set
what time is it on the east coast of the united states,datetime_query,datetime_query
please play songs i've <unk> and favorited,play_music,play_music
just add a new email in my contacts from michael,email_addcontact,email_addcontact
<unk> the robot vacuum,iot_cleaning,iot_cleaning
open tasks delete future events,calendar_remove,calendar_remove
play my shuffled playlist please,play_music,play_music
define speaker,qa_definition,qa_definition
hey what will be the <unk> weather for tomorrow,weather_query,weather_query
email to new contact,email_sendemail,email_sendemail
what kind of weather are they having in orange tx right now,weather_query,weather_query
what is dolly <unk> birthday,qa_factoid,qa_factoid
make a call to,email_querycontact,general_quirky
give the definition of <unk>,qa_definition,qa_definition
hey order two wings with french fries from the chinese food store,takeaway_order,takeaway_order
olly cancel all soccer practice alarms,alarm_remove,alarm_remove
add my car payment on the twelfth in my calendar,calendar_set,calendar_set
please look in to the matter,general_quirky,qa_factoid
what's the weather for my location this week,weather_query,weather_query
add this <unk> email,email_addcontact,email_addcontact
what time does the train to place leave,transport_query,transport_query
what is the trending now,news_query,news_query
power up the plug socket one,iot_wemo_on,iot_wemo_off
switch on the roomba,iot_cleaning,iot_cleaning
can you play rock music for the next hour,play_music,play_music
remind me everyday at two pm for lunch,calendar_set,calendar_set
set me a meeting next tuesday at eleven am with jesse,calendar_set,calendar_set
check to see if i have any new emails from my dad,email_query,email_query
so clean news in past six hours is what,query,news_query
today is which date,datetime_query,datetime_query
what is happening after one and before three pm,calendar_query,calendar_set
what is the exchange rate of euro and dollar,qa_currency,qa_currency
move to next section,play_podcasts,play_podcasts
play pride and prejudice,play_audiobook,play_music
please check for new email,email_query,email_query
remove my car payment on my calendar,lists_remove,calendar_remove
will there be rain tomorrow in rome,weather_query,weather_query
cook me some <unk>,cooking_recipe,qa_definition
latest new on international women's day,news_query,general_quirky
next play summer lovin,play_music,play_music
mute the music,audio_volume_mute,audio_volume_mute
let me hear my list,lists_query,lists_query
is the twenty second on a wednesday,datetime_query,datetime_query
turn off the sounds,audio_volume_mute,iot_hue_lightoff
remind me my mom's birthday a week before,calendar_set,calendar_set
brighten the lights in the hallway,iot_hue_lightup,iot_hue_lightup
add to list,lists_createoradd,lists_createoradd
i would like to reply to the most recent email,sendemail,email_sendemail
change volume level to maximum,audio_volume_other,audio_volume_other
what day is december thirteenth,datetime_query,datetime_query
go to channel one hundred and six point nine,play_radio,play_radio
please play the radio gaga song,play_music,play_radio
tweet <unk> and tell them they <unk>,social_post,social_post
hey olly can you please make me a creamy coffee,iot_coffee,iot_coffee
is there <unk> service at the event,calendar_query,calendar_set
who is the current prime minister of russia,qa_factoid,qa_factoid
what is the square root of nine,qa_maths,qa_definition
please continue reading audiobook,play_audiobook,play_audiobook
send this email to reply to the latest emails,email_sendemail,email_sendemail
i am having a meeting on tomorrow set it,calendar_set,calendar_set
find food and order,takeaway_order,takeaway_order
baseball scores,general_quirky,query
add new email address and send email,email_sendemail,email_sendemail
i need to something every monday set a reminder for it,calendar_set,calendar_set
show me tomorrows weather in this area,weather_query,weather_query
set a reminder for my daughters birthday,calendar_set,calendar_set
where can i go tonight,recommendation_events,recommendation_events
brighten up the lighting,iot_hue_lightup,iot_hue_lightup
where's the closest zoo to where i'm at,recommendation_locations,recommendation_locations
tell me what the date is today,query,datetime_query
my trip to goa photo post it on instagram,social_post,social_post
mark today as the start of my diet,calendar_set,calendar_set
play the music,play_music,play_music
play my rock playlist,play_music,play_music
did <unk> email have an attachment,email_query,email_query
will i need sunscreen later,weather_query,weather_query
please start the vacuum cleaner,iot_cleaning,iot_cleaning
send a funny message to all of my friends,social_post,social_post
a good first <unk>,general_quirky,general_quirky
send an email to grandma saying we are dropping by on saturday see you then,email_sendemail,email_sendemail
could you please play temple run game for me,play_game,play_game
what is the <unk> exchange rate us versus indian rupees,qa_currency,qa_currency
please make me a cup of coffee,iot_coffee,iot_coffee
do i have any new emails in my inbox today,email_query,email_query
which song is this one,music_query,music_query
what is twelve divided by four,qa_maths,qa_maths
what shops are round here,recommendation_locations,recommendation_locations
hi can you please turn lower the lights,iot_hue_lightdim,iot_hue_lightdim
turn off the speakers,audio_volume_mute,audio_volume_down
is there any new information regarding the mexican american border wall,news_query,qa_factoid
send tech news,news_query,news_query
scratch that one from the list,lists_remove,lists_remove
