sentence,actual,predicted
olly what's hot social media topics,,B-transport_type B-person B-weather_descriptor B-weather_descriptor I-media_type I-media_type
set a new alarm for that time,,I-time B-event_name B-event_name B-list_name I-event_name B-timeofday I-time
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,B-person B-timeofday,B-event_name B-definition_word B-definition_word B-definition_word B-person I-person B-relation B-relation B-person B-time I-time I-time I-time B-person I-person I-person I-person B-date B-timeofday
remember how i fell about this song,,B-time B-person B-cooking_type B-food_type B-person B-date I-date
show me the answer for this problem two hundred and forty six plus six hundred and fifty four,,B-food_type B-personal_info B-date B-personal_info B-personal_info B-date I-date B-time B-time I-time I-time I-time I-time I-time I-time I-time I-time I-time
turn off <unk>,,B-player_setting B-device_type B-device_type
olly change the color of the lights,,B-transport_type B-player_setting B-place_name B-device_type B-house_place B-house_place B-device_type
please skip two songs,B-player_setting,B-player_setting B-player_setting B-time I-time
don't let me forget to buy a gift for my sister,,I-song_name I-song_name B-artist_name B-date I-song_name B-event_name B-event_name I-event_name I-event_name I-event_name B-relation
<unk> or heavy weather,B-weather_descriptor B-weather_descriptor,B-event_name I-weather_descriptor B-date B-date
turn the smart plug on,B-device_type I-device_type,B-player_setting B-audiobook_name B-device_type I-device_type I-device_type
play techno music,B-music_genre,B-song_name B-song_name I-music_genre
schedule a meeting event in my calendar,B-event_name,B-person B-event_name B-event_name I-event_name B-time B-place_name B-relation
show me my meeting for the next month,B-event_name B-date I-date,B-food_type B-personal_info B-list_name B-event_name I-event_name B-time B-time I-date
i want a coffee,,B-cooking_type B-date B-list_name B-device_type
where <unk> lives,B-person B-personal_info,B-business_type B-person I-person
directions please,,I-date I-date
play me a random song from my playlist,,B-song_name B-artist_name B-music_genre B-music_genre I-song_name I-song_name I-song_name I-playlist_name
send a reply if it is very important,,B-event_name B-definition_word B-definition_word B-person B-person B-person B-person I-person
do i have any new emails in the last hour,B-time I-time,I-list_name B-cooking_type B-personal_info B-event_name B-place_name B-personal_info B-time B-time B-time I-time
how much is a round trip train ticket to go to new york,B-transport_type B-place_name I-place_name,B-date B-currency_name B-currency_name B-definition_word B-definition_word I-food_type B-transport_type B-transport_type B-transport_type B-place_name B-place_name B-place_name I-place_name
how's the weather in the capital city,B-place_name I-place_name,B-radio_name B-audiobook_name B-radio_name B-time B-place_name B-place_name B-place_name
<unk> system,,B-event_name B-person
should i wear a jacket,B-weather_descriptor,B-business_name B-cooking_type B-weather_descriptor B-weather_descriptor B-weather_descriptor
are there any upcoming concerts by,B-event_name,B-list_name B-event_name B-event_name B-event_name B-event_name I-event_name
read some more of the <unk> <unk> book for me,B-player_setting B-audiobook_author I-audiobook_author B-media_type,B-player_setting B-music_genre B-media_type I-news_topic B-audiobook_name I-audiobook_name I-audiobook_name I-media_type I-event_name I-media_type
what's the next event at the library,,B-person B-audiobook_name B-podcast_descriptor B-event_name B-time B-place_name B-place_name
pull up <unk> email and write that i will let her know,B-person I-person,B-media_type B-game_name B-news_topic B-personal_info B-person B-person I-person I-person B-date B-event_name I-event_name I-event_name
my day was <unk> hard,,B-relation B-date B-date B-event_name I-event_name
what time have you set the alarm,,B-business_type B-person I-food_type B-food_type B-event_name B-device_type B-list_name
trump,,B-news_topic
report weather for <unk>,B-place_name,B-date B-date B-place_name B-place_name
invite people to the calendar event,,B-person B-person B-list_name B-place_name B-event_name I-event_name
show me the train schedules to the <unk> opera house,B-transport_type B-place_name I-place_name I-place_name,B-food_type B-personal_info B-date B-transport_type B-place_name I-business_type B-place_name B-place_name I-place_name I-place_name
i will require full <unk> jacket if it is too stormy in evening,B-weather_descriptor I-weather_descriptor I-weather_descriptor B-weather_descriptor I-weather_descriptor B-timeofday,B-cooking_type B-date B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor I-place_name B-place_name B-time B-place_name I-place_name B-time B-timeofday
what times do my alarms go off,,B-business_type B-person I-list_name B-list_name B-list_name I-media_type I-place_name
facebook current stock rate,B-business_name,B-media_type B-media_type B-business_name B-business_name
<unk> about food processing,,B-event_name B-person B-order_type I-food_type
ok google what is a president,B-definition_word,I-email_address B-business_name B-definition_word B-person B-definition_word B-definition_word
who <unk> me yesterday,B-date,B-person B-person B-personal_info B-date
can i get takeout from pf changs,B-order_type B-business_name I-business_name,B-business_type B-cooking_type B-food_type B-order_type B-place_name B-business_name I-business_name
please show me any articles related to weather in the morning news,B-news_topic B-media_type I-media_type,B-player_setting B-event_name B-personal_info B-event_name B-media_type B-person I-event_name B-person B-time B-place_name B-timeofday I-media_type
make the lights pink,B-color_type,B-food_type B-audiobook_name B-device_type B-color_type
what music is currently playing on,,B-business_type B-definition_word B-person B-person I-person B-news_topic
set notifications on the current weather <unk> in america,B-event_name I-event_name B-place_name,I-time B-event_name B-event_name B-event_name B-event_name B-date B-place_name B-time B-place_name
what is the time difference between here and japan,B-place_name,B-business_type B-person B-definition_word B-transport_type B-time_zone B-time_zone B-time_zone I-date B-place_name
wanna netflix and chill,,B-time B-app_name I-food_type I-audiobook_name
show meetings,B-event_name,B-food_type B-event_name
olly turn the light off in the living room,B-house_place I-house_place,B-transport_type B-player_setting B-audiobook_name B-device_type I-device_type B-house_place B-house_place B-house_place I-house_place
tell me about my alarms,,B-event_name B-personal_info B-definition_word B-relation I-definition_word
what is the exchange rates in this region,,B-business_type B-person B-definition_word B-currency_name I-currency_name B-currency_name B-date I-date
what events are happening soon,B-time,B-business_type B-date B-weather_descriptor B-weather_descriptor B-time
are <unk> any new emails for me today,B-date,B-list_name B-relation B-person B-place_name B-personal_info B-person B-person B-date
could you please play the classical music for me,B-music_genre,B-meal_type B-player_setting B-event_name B-artist_name B-audiobook_name B-music_genre I-music_genre I-music_genre B-artist_name
don't talk until i ask you to,,I-song_name I-song_name B-time B-timeofday B-event_name B-event_name B-list_name
how do i get home from here,B-place_name,B-date I-list_name B-cooking_type B-food_type B-place_name B-place_name B-place_name
what date is it today,B-date,B-business_type B-event_name B-event_name B-date B-date
delete events from calendar,,B-event_name B-event_name B-place_name B-app_name
did i set an alarm to have <unk> in the noon,B-event_name I-event_name I-event_name B-timeofday,B-person B-date B-artist_name B-event_name B-event_name I-event_name B-place_name I-event_name B-time B-time B-timeofday
hey olly please tell me the name of this song that is currently playing,,B-time B-transport_type B-player_setting B-place_name B-personal_info B-place_name B-timeofday I-business_type B-timeofday I-definition_word I-time B-event_name B-place_name I-person
alexa play song over the rainbow,B-song_name I-song_name I-song_name,B-business_name B-song_name B-song_name B-song_name I-song_name I-song_name
give me more light,,B-personal_info B-personal_info B-media_type B-media_type
read me new post on my feed,,B-player_setting B-media_type B-place_name I-media_type I-media_type B-media_type B-list_name
please tell me what is the definition of cylinder,B-definition_word,B-player_setting B-person B-personal_info B-definition_word B-person B-definition_word B-definition_word B-definition_word B-definition_word
where is the car,,B-business_type B-person B-place_name B-transport_type
start a vacuum cleaner,B-device_type I-device_type,B-player_setting B-player_setting B-device_type I-device_type
what is the population of new york,B-place_name I-place_name,B-business_type B-person B-definition_word B-personal_info I-news_topic B-place_name I-place_name
what is the event agenda,,B-business_type B-person B-definition_word B-event_name B-event_name
what time is it,,B-business_type B-person B-event_name B-event_name
can we go to sun,,B-business_type B-person B-player_setting B-list_name B-weather_descriptor
what are the latest crime statistics for me area,B-news_topic I-news_topic,B-business_type B-definition_word B-definition_word B-news_topic B-news_topic I-news_topic I-food_type B-personal_info B-person
list items on my work list,B-list_name,I-list_name B-list_name B-news_topic B-list_name B-list_name I-list_name
show me the latest emails from amazon,B-business_name,B-food_type B-personal_info B-date B-news_topic B-personal_info B-person B-business_name
bbc world headlines,B-media_type I-media_type,B-media_type B-place_name I-media_type
please play shape of you by ed sheeran,B-song_name I-song_name I-song_name B-artist_name I-artist_name,B-player_setting B-artist_name B-song_name I-song_name I-song_name I-song_name B-artist_name I-artist_name
make a coffee,,B-food_type B-time B-device_type
i need to add a new email to my contacts,,B-cooking_type B-weather_descriptor B-list_name B-event_name B-event_name B-event_name B-personal_info B-list_name B-relation B-relation
can you please advise,,B-business_type B-player_setting B-event_name B-event_name
what's the best way to <unk>,,B-person B-audiobook_name B-news_topic B-food_type B-business_type B-food_type
quiet,,B-artist_name
can i wear my sandals today,B-weather_descriptor B-date,B-business_type B-cooking_type B-weather_descriptor B-weather_descriptor B-weather_descriptor B-date
identify song,,B-event_name B-song_name
directions to disney land,B-place_name I-place_name,I-date B-list_name B-place_name I-place_name
tell me current events between yesterday and this morning,B-date B-timeofday,B-event_name B-personal_info I-business_name B-date B-date B-date I-date I-date B-timeofday
tomorrow's temperature is to be hot yes or no,B-date I-date B-weather_descriptor B-weather_descriptor,B-date B-weather_descriptor B-person B-place_name B-weather_descriptor B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor
show me my alarms i have set,,B-food_type B-personal_info B-list_name B-event_name I-place_name B-personal_info I-time
remind me what i am doing on sunday afternoon,B-date B-timeofday,B-event_name B-event_name B-event_name B-date I-time B-event_name B-event_name B-date B-timeofday
any alarms currently listed,,B-event_name B-event_name I-person I-place_name
search to find current local time and time zone,,I-podcast_name B-list_name B-artist_name B-podcast_descriptor B-radio_name B-transport_type I-food_type B-place_name I-time_zone
report weather for thirty three thousand seven hundred and seventy four,,B-date B-date B-place_name B-time I-time I-time I-time I-time I-time I-date B-time
list exchange rate information for the day for u. s. d. to <unk>,B-currency_name I-currency_name I-currency_name B-currency_name,I-list_name B-currency_name B-currency_name B-currency_name I-currency_name B-currency_name B-time B-time B-currency_name I-currency_name I-currency_name I-currency_name B-currency_name
hey send email to john,B-person,B-time B-event_name B-personal_info B-relation B-person
what is the weather in <unk>,B-place_name,B-business_type B-person B-definition_word B-transport_type B-place_name B-place_name
what is the top <unk> in google today,B-date,B-business_type B-person B-definition_word B-place_name I-place_name I-event_name B-place_name B-date
delete all dates,,B-event_name B-event_name I-event_name
can you book a train ticket,B-transport_type,B-business_type B-player_setting B-media_type B-time B-transport_type B-transport_type
will you mark that i have a meeting with tom at three tomorrow,B-event_name B-person B-time B-date,B-date B-food_type B-event_name B-event_name B-event_name B-event_name B-event_name B-event_name I-event_name B-person B-person B-time B-date
where is the kiss concert,B-event_name I-event_name,B-business_type B-person B-place_name B-event_name I-event_name
will it rain now,B-weather_descriptor,B-date B-weather_descriptor B-weather_descriptor B-weather_descriptor
it would be great if can give you law <unk>,,B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-business_name B-business_type B-food_type B-food_type I-food_type
what movies are going around me,,B-business_type B-definition_word B-definition_word B-weather_descriptor B-weather_descriptor B-weather_descriptor
make it red in here,B-color_type,B-food_type B-weather_descriptor B-color_type B-time B-house_place
describe about the computer hard <unk>,B-definition_word I-definition_word I-definition_word,B-definition_word B-definition_word B-definition_word B-definition_word I-definition_word I-definition_word
coffee make now,,B-device_type B-device_type B-device_type
date today,B-date,B-event_name B-date
add broccoli to my grocery list,B-list_name,B-event_name B-event_name I-event_name B-list_name B-list_name I-list_name
did i receive any new email from robert,B-person,B-person B-date B-person B-artist_name B-event_name B-personal_info B-person B-person
what are my next three events,,B-business_type B-definition_word B-relation B-date B-time I-date
compose a new email to ray,B-person,B-event_name B-event_name B-media_type B-personal_info B-list_name B-person
tell interesting news,,B-event_name B-person I-media_type
how long will it take to get to the airport,B-place_name,B-date B-place_name B-place_name B-weather_descriptor B-order_type B-order_type B-place_name B-place_name B-place_name B-place_name
what is the definition of forensic,B-definition_word,B-business_type B-person B-definition_word B-definition_word B-definition_word B-definition_word
how much is one plus one,,B-date B-currency_name B-currency_name B-currency_name B-currency_name I-date
change volume settings in the negative alexa,,B-player_setting B-change_amount B-change_amount B-time B-place_name B-house_place I-place_name
olly play i can't feel my face,B-song_name I-song_name I-song_name I-song_name I-song_name,B-transport_type B-song_name B-song_name I-song_name I-song_name I-song_name I-song_name
do i have any notifications from social media,,I-list_name B-cooking_type B-personal_info B-event_name B-event_name B-person B-media_type I-media_type
where is the public library,B-business_type I-business_type,B-business_type B-person B-place_name B-place_name I-place_name
save this song to playlist,,B-device_type B-timeofday I-date B-list_name B-playlist_name
show me news about trump,B-news_topic,B-food_type B-personal_info B-news_topic B-news_topic B-news_topic
set my coffee machine,B-device_type I-device_type,I-time B-device_type B-device_type I-device_type
how can you get <unk>,,B-date B-business_type B-definition_word B-food_type I-event_name
is there any post from my friend mike in facebook,B-relation B-person B-media_type,B-person B-business_type B-business_type B-business_type B-place_name B-place_name B-relation B-person B-person B-media_type
rahul marriage reminder,B-person B-event_name,B-person B-event_name I-event_name
did anyone like my photo i just posted,,B-person B-person B-time I-event_name B-event_name I-event_name B-person I-media_type
send a twitter complaint,B-media_type,B-event_name B-definition_word B-media_type B-business_name
what do we have on new york <unk> front page,B-media_type I-media_type I-media_type I-media_type,B-business_type I-list_name B-person B-food_type I-news_topic B-place_name I-place_name I-place_name I-news_topic I-news_topic
please add complaint about the service in tweet to olive garden,B-media_type B-business_name I-business_name,B-player_setting B-event_name B-business_name B-definition_word B-definition_word B-business_name B-business_name B-media_type B-business_name B-business_name I-business_name
cut down the volume,,B-device_type B-time B-device_type B-change_amount
i never want to hear that song again,,B-cooking_type B-date B-event_name B-list_name B-song_name B-song_name I-song_name I-song_name
opinion pb,,B-place_name B-place_name
what's the latest news,,B-person B-audiobook_name B-news_topic B-news_topic
what is the size of the united states,,B-business_type B-person B-definition_word B-personal_info I-news_topic B-place_name B-currency_name I-place_name
how is it outside,,B-date B-person B-weather_descriptor B-weather_descriptor
play radio with <unk> songs,,B-song_name B-radio_name I-radio_name I-radio_name I-radio_name
do i have a grocery list ready,B-list_name,I-list_name B-cooking_type B-personal_info B-list_name B-list_name B-list_name B-list_name
fast,,B-movie_name
i'd like to set a date for this week,B-date,B-time I-time B-change_amount B-radio_name B-change_amount B-event_name I-event_name B-date I-date
remind me to start <unk> this afternoon at five,B-event_name B-time I-time I-time,B-event_name B-event_name B-event_name B-player_setting B-event_name B-date I-timeofday B-timeofday B-time
is there any special in <unk>,B-news_topic,B-person B-business_type B-business_type B-event_name I-event_name B-place_name
email my boss that i will be late today because of an <unk> and <unk> to him for <unk> the meeting,B-relation B-date B-event_name,B-personal_info B-relation B-relation I-relation B-timeofday B-date B-date B-weather_descriptor B-date B-time I-date B-event_name B-event_name I-event_name I-event_name I-event_name B-place_name I-event_name I-event_name I-event_name B-event_name
find the latest disney podcast,B-podcast_name,I-business_type B-business_type B-news_topic B-place_name I-news_topic
play racing,B-game_name,B-song_name B-song_name
show me painting exhibition in bay area,B-event_name I-event_name B-place_name I-place_name,B-food_type B-personal_info B-food_type I-news_topic B-time B-place_name I-place_name
i want it to remember my preferences and recommend me things based on them when i ask,,B-cooking_type B-date B-weather_descriptor B-change_amount B-place_name B-time B-event_name I-event_name I-event_name B-person B-person B-person B-event_name B-event_name I-event_name I-event_name I-event_name
hey what time is it in london now,B-place_name,B-time B-definition_word B-person B-event_name B-date B-place_name B-place_name I-place_name
how much is one american dollars worth in england,B-currency_name I-currency_name B-currency_name,B-date B-currency_name B-currency_name B-currency_name B-currency_name I-currency_name I-currency_name B-currency_name B-currency_name
i want more light,,B-cooking_type B-date B-media_type B-media_type
turn the plug off,,B-player_setting B-audiobook_name B-device_type I-device_type
delete my to <unk> for this week,B-list_name I-list_name I-list_name B-date,B-event_name B-event_name B-list_name B-event_name I-event_name B-date I-date
show me a video on cooking fried chicken,B-media_type B-food_type I-food_type,B-food_type B-personal_info B-list_name B-event_name I-event_name B-event_name I-date I-food_type
play <unk> pong,B-game_name I-game_name,B-song_name B-song_name I-game_name
can you please order some food for me,,B-business_type B-player_setting B-event_name B-event_name B-food_type B-food_type B-food_type B-food_type
can they do delivery,B-order_type,B-business_type B-food_type I-list_name B-order_type
how has your day been today,B-date,B-date B-person B-person I-person B-date B-date
meet with joe tomorrow at three,B-person B-date B-time,B-event_name B-person B-person B-date B-time B-time
create a notification reminder for meeting tomorrow,B-event_name B-date,B-place_name B-list_name B-time I-time I-event_name B-event_name B-date
start my playlist on i heart radio,B-radio_name I-radio_name I-radio_name,B-player_setting B-playlist_name B-playlist_name I-player_setting B-song_name I-radio_name I-radio_name
do not make any noise until morning alarm,B-timeofday,I-list_name B-media_type B-food_type B-event_name B-event_name I-event_name B-timeofday B-timeofday
what is the <unk> of x,,B-business_type B-person B-definition_word B-personal_info I-news_topic B-place_name
find me a chocolate cake recipe,B-food_type I-food_type,I-business_type B-personal_info B-place_name B-business_type I-food_type I-food_type
write and send email to my boss,B-relation,B-business_name I-radio_name B-business_name B-relation B-relation B-relation B-relation
plan for tomorrow,B-date,B-person I-event_name B-date
play podcast for the philadelphia <unk> content,B-podcast_name I-podcast_name I-podcast_name,B-song_name B-podcast_name B-podcast_name B-podcast_name B-podcast_name I-podcast_name I-podcast_name
what news has happened on cnn today,B-media_type B-date,B-business_type B-news_topic B-person I-person I-news_topic B-media_type B-date
what <unk> is a <unk> <unk> <unk>,B-definition_word I-definition_word I-definition_word,B-business_type B-definition_word B-person B-definition_word B-definition_word I-definition_word I-food_type
tweet that there was an <unk> in the chocolate <unk>,B-media_type,B-media_type B-business_name B-business_name I-business_name B-date B-event_name B-time B-place_name B-place_name I-place_name
can you tell me the contact information of jo,,B-business_type B-player_setting B-definition_word B-order_type B-definition_word B-personal_info B-personal_info I-personal_info B-person
is fongs <unk> in only,B-business_name,B-person B-business_name I-person B-place_name B-place_name
when can we eat,,B-event_name B-business_type B-business_type B-business_type
what is the date for next tuesday,B-date,B-business_type B-person B-definition_word B-event_name I-event_name B-date B-date
update to current time,,B-media_type B-list_name B-list_name B-event_name
quiet time,,B-artist_name B-person
please remind me to go to the post office,,B-player_setting B-event_name B-event_name B-event_name B-event_name I-event_name I-event_name B-event_name B-event_name
check my emails for something from name,,B-media_type B-relation B-relation B-time B-date B-person B-time
can you loop the playlist <unk>,B-playlist_name,B-business_type B-player_setting B-event_name B-audiobook_name B-device_type I-device_type
send an email to jerry ask what time will he be home tonight,B-person B-timeofday,B-event_name B-date B-personal_info B-relation B-person I-person B-person B-person I-person I-event_name I-event_name B-place_name B-timeofday
add event for meeting with james,B-event_name B-person,B-event_name B-event_name I-event_name B-event_name I-event_name B-person
alexa i've got dollars for the month how much can i spend every day this month,B-general_frequency I-general_frequency B-date,B-business_name B-business_name I-business_name I-business_name I-business_name B-food_type B-date I-food_type I-food_type B-business_name B-food_type B-food_type B-general_frequency B-general_frequency I-general_frequency B-date
remove milk from my grocery list,B-list_name,B-list_name B-event_name B-list_name B-list_name B-list_name I-list_name
i want to make this week's shopping list,B-time I-time B-list_name,B-cooking_type B-date B-list_name B-food_type B-timeofday I-date I-time B-list_name
tweet a message to <unk> that i am still waiting for my delivery,B-media_type B-business_name,B-media_type B-business_name B-business_name B-business_name B-business_name I-business_name I-business_name I-time B-event_name I-event_name I-event_name B-event_name I-event_name
why is the earth round,,B-song_name B-person B-date B-event_name I-personal_info
please start the coffee pot,B-device_type I-device_type,B-player_setting B-player_setting B-audiobook_name B-device_type I-device_type
how tall is brad pitt,B-person I-person,B-date B-person B-person B-person I-person
add a meeting at the office with brian for three pm on tuesday,B-event_name B-place_name B-person B-time I-time B-date,B-event_name B-event_name B-event_name B-event_name B-time B-place_name I-event_name B-person I-place_name B-time I-time B-event_name B-date
give me a cooking <unk>,,B-personal_info B-personal_info B-list_name B-event_name B-event_name
can you check the facts on this <unk>,,B-business_type B-player_setting B-event_name B-definition_word B-event_name I-event_name B-date I-date
what day does easter fall on,B-event_name,B-business_type B-date I-date B-event_name B-definition_word B-date
set reminder to <unk> the documents on tuesday morning,B-event_name I-event_name I-event_name B-date B-timeofday,I-time B-event_name B-event_name B-event_name I-event_name B-event_name B-event_name B-date B-timeofday
get me the latest stock price for <unk>,B-news_topic I-news_topic I-news_topic I-news_topic,B-event_name B-order_type B-place_name I-media_type B-news_topic B-business_name B-business_name B-business_name
play <unk> <unk> latest podcast,B-person I-person I-person,B-song_name B-song_name I-artist_name I-game_name I-podcast_name
how we can get credit,,B-date B-person B-business_type B-food_type I-food_type
how are you feeling today,B-date,B-date B-weather_descriptor B-food_type B-food_type B-date
what was the last email from work,,B-business_type B-person B-date B-date B-personal_info B-person B-personal_info
turn off the lights in the kitchen,B-house_place,B-player_setting B-device_type B-device_type B-device_type B-time B-house_place B-house_place
who is the music director of this song,,B-person B-person B-date B-news_topic I-news_topic B-artist_name B-date I-date
start playing,,B-player_setting I-player_setting
how old is emma <unk> newest boyfriend,B-person I-person,B-date B-personal_info B-person B-person I-person I-person I-person
new pop music,B-music_genre,B-place_name B-music_genre I-music_genre
send an email to <unk>,B-person,B-event_name B-date B-personal_info B-relation B-person
someone play the radio,,B-person B-song_name B-audiobook_name B-radio_name
change my light color to blue and please turn off the kitchen light,B-color_type B-house_place,B-player_setting B-place_name B-device_type B-color_type B-change_amount B-color_type B-color_type B-color_type B-house_place B-device_type B-device_type B-house_place I-device_type
fm ninety three point five radio songs,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name B-media_type,I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
i want to do laundry at eight pm create reminder,B-time I-time,B-cooking_type B-date B-list_name I-list_name B-food_type B-business_name B-time I-time I-time I-time
what time are the trains going to chennai leaving,B-place_name,B-business_type B-person I-event_name I-event_name I-event_name I-event_name B-place_name B-place_name I-place_name
turn on new smart socket,B-device_type I-device_type,B-player_setting I-player_setting B-media_type B-device_type I-device_type
hey olly do you like my girlfriend,B-relation,B-time B-transport_type I-list_name B-cooking_type B-color_type B-list_name B-list_name
are you aware this joke,,B-list_name B-food_type B-event_name B-date I-definition_word
alexa turn the lights down to seven,B-change_amount I-change_amount,B-business_name B-player_setting B-device_type B-device_type I-device_type B-change_amount I-change_amount
send an email to this contact,,B-event_name B-date B-personal_info B-relation B-date B-relation
only nine hundred and ninety nine fm is to be played on the radio,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,I-weather_descriptor B-time I-time I-time I-radio_name I-radio_name I-radio_name I-radio_name B-list_name B-business_name B-weather_descriptor B-date B-date B-event_name
remind me of <unk> birthday twenty four hours in advance,B-person I-person B-event_name B-time I-time I-time I-time,B-event_name B-event_name B-event_name B-event_name I-person B-event_name B-date I-time B-time B-place_name
can you turn up your volume,,B-business_type B-player_setting B-player_setting I-player_setting B-event_name B-change_amount
olly i'm looking for a bar do you know a good one,B-business_type,B-transport_type B-business_type I-person I-business_name B-list_name B-business_type I-business_type B-food_type B-food_type B-food_type B-food_type B-food_type
dictate email,,B-person B-personal_info
tell me about trump,B-news_topic,B-event_name B-personal_info B-definition_word B-person
are you smart,,B-list_name B-food_type B-food_type
hey robot give me a list of ingredients for <unk> <unk>,B-food_type I-food_type,B-time B-device_type I-device_type B-personal_info B-time B-list_name B-list_name B-list_name B-list_name I-list_name I-list_name
vacation spots,,B-podcast_name B-podcast_name
open twitter type my complaint and post to <unk> service,B-media_type B-business_name I-business_name,B-player_setting B-media_type B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name B-business_name I-business_name
why are we here,,B-song_name B-event_name B-person B-person
what is new news for today,B-date,B-business_type B-person B-place_name B-news_topic B-news_topic B-date
book a first class ticket in the next train to miami,B-transport_descriptor I-transport_descriptor B-transport_type B-place_name,B-media_type B-transport_type B-time I-time B-date B-place_name B-place_name B-time B-transport_type B-transport_type B-place_name
buy me a ticket to boston,B-place_name,B-definition_word B-personal_info B-list_name B-definition_word B-transport_type B-place_name
hey what's a book,,B-time B-person B-definition_word B-media_type
please play the podcast for me,,B-player_setting B-artist_name B-audiobook_name B-podcast_name I-podcast_descriptor B-podcast_name
play coldplay album,B-playlist_name,B-song_name B-artist_name B-media_type
find me a joke related to baseball,B-joke_type,I-business_type B-personal_info B-place_name B-joke_type I-business_type B-change_amount B-event_name
who is the singer of song,,B-person B-person B-date B-weather_descriptor I-place_name B-person
email naty for her birthday,B-person B-event_name,B-personal_info B-person B-person B-relation B-event_name
play the romantic songs,,B-song_name B-audiobook_name B-radio_name I-music_descriptor
please read new emails,,B-player_setting B-player_setting B-place_name B-personal_info
olly if any new news comes out about the <unk> can you let me know right away,B-news_topic,B-transport_type B-media_type B-business_name B-place_name I-media_type B-news_topic I-news_topic B-news_topic B-news_topic B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic B-person I-person I-person
play my spotify dance play list,,B-song_name B-playlist_name B-playlist_name I-music_genre B-playlist_name I-playlist_name
delete all the events in my calendar,,B-event_name B-event_name B-event_name B-date B-time B-place_name B-relation
can you show me a list of all my recent <unk>,,B-business_type B-player_setting B-business_type B-personal_info B-list_name B-list_name B-list_name B-list_name B-list_name I-list_name I-list_name
can you please stop <unk>,,B-business_type B-player_setting B-event_name B-player_setting B-place_name
where can i get a <unk> of <unk> and some to go mexican food,B-food_type B-food_type,B-business_type B-business_type B-business_type B-food_type B-business_type B-food_type I-food_type B-place_name I-food_type I-place_name B-list_name B-place_name B-food_type I-food_type
can you send the email to the new email id,,B-business_type B-player_setting B-event_name B-definition_word B-personal_info B-relation B-relation B-relation B-personal_info B-email_address
is there a <unk> event tomorrow in chicago,B-event_name I-event_name B-date B-place_name,B-person B-business_type B-event_name B-business_type I-event_name B-date B-place_name B-place_name
tell me the percentage of the chance of rain in seattle washington for today,B-weather_descriptor B-place_name I-place_name B-date,B-event_name B-personal_info B-definition_word B-personal_info I-personal_info B-definition_word B-weather_descriptor I-weather_descriptor B-weather_descriptor I-weather_descriptor B-place_name I-place_name I-place_name B-date
what is the exchange rate with in one british pound,B-currency_name I-currency_name,B-business_type B-person B-definition_word B-currency_name B-currency_name B-currency_name B-currency_name B-currency_name I-date I-currency_name
remind me on fifth march of every year to arrange wedding anniversary <unk>,B-date I-date B-general_frequency I-general_frequency B-event_name I-event_name I-event_name,B-event_name B-event_name B-event_name B-date I-date I-date B-general_frequency I-date I-date B-event_name I-event_name I-event_name I-event_name
find me the cheapest train ticket to spain,B-transport_type B-place_name,I-business_type B-personal_info B-audiobook_name B-event_name B-transport_type B-transport_type B-transport_type B-place_name
please say to the email that sent me george i need the money now it's urgent,B-person,B-player_setting B-event_name B-change_amount B-list_name B-personal_info B-email_address B-email_address B-email_address B-person I-person I-person I-event_name B-event_name I-event_name I-event_name I-event_name
explanation of the song,,B-person B-place_name B-place_name B-song_name
more lights please,,B-media_type I-device_type I-device_type
do you know the eta of my order,,I-list_name I-list_name B-person B-definition_word B-personal_info I-personal_info B-list_name B-food_type
i need to know the time right now what is it,,B-cooking_type B-weather_descriptor B-list_name B-person B-weather_descriptor B-person B-event_name I-event_name I-event_name B-person B-place_name
topic,,B-media_type
can you make this event repetitive,,B-business_type B-player_setting B-food_type B-date B-house_place B-event_name
remove event from my list,,B-list_name B-event_name B-list_name B-relation B-list_name
what's the capital of <unk>,,B-person B-audiobook_name B-audiobook_name I-audiobook_name B-place_name
please set a reminder in my calendar for my meeting on march twenty five,B-event_name B-date I-date I-date,B-player_setting B-device_type B-event_name B-event_name B-time B-time I-event_name I-event_name B-event_name B-event_name B-event_name B-date I-date I-date
can you contact samsung and say my washer is on fire,B-business_name,B-business_type B-player_setting B-personal_info B-business_name I-food_type B-person I-person B-list_name B-person B-date B-date
please add <unk> to my calendar,B-event_name,B-player_setting B-event_name B-event_name I-event_name B-list_name I-event_name
what are lady <unk> most popular songs,B-artist_name I-artist_name,B-business_type B-definition_word B-person I-person I-person I-food_type I-food_type
mute please,,B-weather_descriptor B-event_name
is there any news about the <unk>,B-news_topic,B-person B-business_type B-business_type B-news_topic B-news_topic B-news_topic B-news_topic
<unk>,,B-event_name
ok google tweet what a <unk> the <unk> is at the gas station,B-media_type,I-email_address B-business_name B-media_type B-business_name B-business_name B-definition_word B-definition_word I-definition_word I-business_name B-business_name B-place_name B-place_name I-place_name
