slurp_id,sentence,intent,entities,slot_string
10397,could you play poker with me,play_game,"[{""span"": [3], ""type"": ""game_name""}]",O O O B-game_name O O
1312,tell me the current time in ottawa,datetime_query,"[{""span"": [6], ""type"": ""place_name""}]",O O O O O O B-place_name
271,what's the time in tokyo now,datetime_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name O
5021,i like r n b,music_likeness,"[{""span"": [2, 3, 4], ""type"": ""music_genre""}]",O O B-music_genre I-music_genre I-music_genre
14341,today's closing price for google,qa_stock,"[{""span"": [5], ""type"": ""business_name""}]",O O O O O B-business_name
30,cleaning is good dust is so bad do now your magic clean my carpet,iot_cleaning,"[{""span"": [13], ""type"": ""house_place""}]",O O O O O O O O O O O O O B-house_place
15093,olly find a description about a samsung tv,qa_definition,"[{""span"": [6, 7], ""type"": ""definition_word""}]",O O O O O O B-definition_word I-definition_word
13624,tell me time it is,datetime_query,[],O O O O O
9382,play bbc radio four please,play_radio,"[{""span"": [1, 2, 3], ""type"": ""radio_name""}]",O B-radio_name I-radio_name I-radio_name O
5990,prepare my morning coffee,iot_coffee,"[{""span"": [2], ""type"": ""coffee_type""}]",O O B-coffee_type O
3649,how hot is it in miami,weather_query,"[{""span"": [1], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""place_name""}]",O B-weather_descriptor O O O B-place_name
906,look up next week weather for me please,weather_query,"[{""span"": [2, 3], ""type"": ""date""}]",O O B-date I-date O O O O
7470,set meeting with jack on ten march,calendar_set,"[{""span"": [1], ""type"": ""event_name""}, {""span"": [3], ""type"": ""person""}, {""span"": [5, 6], ""type"": ""date""}]",O B-event_name O B-person O B-date I-date
11795,who sells the cheapest netbooks in south austin,recommendation_locations,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
298,play chopin,play_music,"[{""span"": [1], ""type"": ""artist_name""}]",O B-artist_name
4967,what were the winning powerball numbers last night,news_query,"[{""span"": [3, 4, 5], ""type"": ""news_topic""}, {""span"": [6, 7], ""type"": ""date""}]",O O O B-news_topic I-news_topic I-news_topic B-date I-date
5015,please tell me the latest news about the election scenario in our state,news_query,"[{""span"": [8, 9], ""type"": ""news_topic""}, {""span"": [12], ""type"": ""place_name""}]",O O O O O O O O B-news_topic I-news_topic O O B-place_name
4892,tune in some music,play_music,[],O O O O
16818,please open my contact list,email_querycontact,"[{""span"": [3, 4], ""type"": ""list_name""}]",O O O B-list_name I-list_name
16396,send the email to john,email_sendemail,"[{""span"": [4], ""type"": ""person""}]",O O O O B-person
7675,remind me the upcoming meeting at four am today,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [6, 7], ""type"": ""time""}, {""span"": [8], ""type"": ""date""}]",O O O O B-event_name O B-time I-time B-date
6104,hey is it going to rain today in brooklyn new york,weather_query,"[{""span"": [5], ""type"": ""weather_descriptor""}, {""span"": [6], ""type"": ""date""}, {""span"": [8, 9, 10], ""type"": ""place_name""}]",O O O O O B-weather_descriptor B-date O B-place_name I-place_name I-place_name
2889,what is the weather here,weather_query,[],O O O O O
15858,send this content via email,email_sendemail,[],O O O O O
2620,please start vacuum,iot_cleaning,"[{""span"": [2], ""type"": ""device_type""}]",O O B-device_type
8078,send me a reminder to pick up my dog from the groomer at one pm,calendar_set,"[{""span"": [5, 6, 7, 8], ""type"": ""event_name""}, {""span"": [11], ""type"": ""place_name""}, {""span"": [13, 14], ""type"": ""time""}]",O O O O O B-event_name I-event_name I-event_name I-event_name O O B-place_name O B-time I-time
12828,show all train and time to ny,transport_query,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [6], ""type"": ""place_name""}]",O O B-transport_type O O O B-place_name
2118,set the mood please,iot_hue_lightchange,[],O O O O
10458,remove a list of things to buy,lists_remove,"[{""span"": [4, 5, 6], ""type"": ""list_name""}]",O O O O B-list_name I-list_name I-list_name
6246,i had a lot of meetings today,general_quirky,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [6], ""type"": ""date""}]",O O O O O B-event_name B-date
6920,set a notification for sixth march that there is a society meeting at eleven am,calendar_set,"[{""span"": [4, 5], ""type"": ""date""}, {""span"": [10, 11], ""type"": ""event_name""}, {""span"": [13, 14], ""type"": ""time""}]",O O O O B-date I-date O O O O B-event_name I-event_name O B-time I-time
8697,i have a meeting with al on march twenty first at ten,calendar_set,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [5], ""type"": ""person""}, {""span"": [7, 8, 9], ""type"": ""date""}, {""span"": [11], ""type"": ""time""}]",O O O B-event_name O B-person O B-date I-date I-date O B-time
11022,we're out of paint so take bathroom painting off the list,lists_remove,[],O O O O O O O O O O O O
4786,will i need to be warm,weather_query,"[{""span"": [5], ""type"": ""weather_descriptor""}]",O O O O O B-weather_descriptor
4134,load spotify,play_music,"[{""span"": [1], ""type"": ""app_name""}]",O B-app_name
4696,what is the weather like tomorrow,weather_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
7239,remind to at eight pm to take my medicine,calendar_set,"[{""span"": [3, 4], ""type"": ""time""}, {""span"": [8], ""type"": ""event_name""}]",O O O B-time I-time O O O B-event_name
8522,i want to add something to my calendar,calendar_set,[],O O O O O O O O
16612,send email to mom saying happy birthday,email_sendemail,"[{""span"": [3], ""type"": ""relation""}, {""span"": [6], ""type"": ""event_name""}]",O O O B-relation O O B-event_name
9008,remove birthday event from my calendar,calendar_remove,"[{""span"": [1], ""type"": ""event_name""}]",O B-event_name O O O O
17167,what's the address for alex,email_querycontact,"[{""span"": [3], ""type"": ""personal_info""}, {""span"": [5], ""type"": ""person""}]",O O O B-personal_info O B-person
10129,find me a recipe for chicken noodle soup,cooking_recipe,"[{""span"": [5, 6, 7], ""type"": ""food_type""}]",O O O O O B-food_type I-food_type I-food_type
2140,siri how is the weather outside,weather_query,[],O O O O O O
13533,where is my girl friend right now,general_quirky,[],O O O O O O O
9171,olly make a calendar entry for next saturday at ten am please,calendar_set,"[{""span"": [7], ""type"": ""date""}, {""span"": [9, 10], ""type"": ""time""}]",O O O O O O O B-date O B-time I-time O
5937,i am need of an evening rain coat,weather_query,"[{""span"": [5, 6, 7], ""type"": ""weather_descriptor""}]",O O O O O B-weather_descriptor I-weather_descriptor I-weather_descriptor
15342,bring up facebook and wish a happy birthday to the country usa,social_post,"[{""span"": [2], ""type"": ""media_type""}, {""span"": [7], ""type"": ""event_name""}, {""span"": [11], ""type"": ""place_name""}]",O O B-media_type O O O O B-event_name O O O B-place_name
15462,can you tweet a complaint to the furniture store customer service,social_post,"[{""span"": [2], ""type"": ""media_type""}, {""span"": [7, 8, 9, 10], ""type"": ""business_name""}]",O O B-media_type O O O O B-business_name I-business_name I-business_name I-business_name
5867,tell me about the alarm timings,alarm_query,[],O O O O O O
11047,remove last played song,lists_remove,[],O O O O
17076,did i get any emails from sam today,email_query,"[{""span"": [6], ""type"": ""person""}, {""span"": [7], ""type"": ""date""}]",O O O O O O B-person B-date
15973,check and see if i've received any emails from eddie richards having to do with budgets,email_query,"[{""span"": [10, 11], ""type"": ""person""}]",O O O O O O O O O O B-person I-person O O O O O
4604,check to see if pizza hut has my order on the way,takeaway_query,"[{""span"": [4, 5], ""type"": ""business_name""}]",O O O O B-business_name I-business_name O O O O O O
11617,what exhibits or shows are scheduled at the metropolitan theater,recommendation_events,"[{""span"": [1], ""type"": ""event_name""}, {""span"": [3], ""type"": ""event_name""}, {""span"": [8, 9], ""type"": ""place_name""}]",O B-event_name O B-event_name O O O O B-place_name I-place_name
12768,how much is a train ticket to san fransisco,transport_query,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [7, 8], ""type"": ""place_name""}]",O O O O B-transport_type O O B-place_name I-place_name
74,what's the band is playing now,music_query,[],O O O O O O O
12885,which route has less traffic today,transport_traffic,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
778,play boogie in your butt by eddie murphy,play_music,"[{""span"": [1, 2, 3, 4], ""type"": ""song_name""}, {""span"": [6, 7], ""type"": ""artist_name""}]",O B-song_name I-song_name I-song_name I-song_name O B-artist_name I-artist_name
13228,if there were ten easy steps to make myself rich what would they be,general_quirky,[],O O O O O O O O O O O O O O
16372,are there any emails in regard to my promotion,email_query,"[{""span"": [8], ""type"": ""event_name""}]",O O O O O O O O B-event_name
9428,play the football game on the radio,play_radio,[],O O O O O O O
4291,am i going to need to bring an umbrella to work today,weather_query,"[{""span"": [8], ""type"": ""weather_descriptor""}, {""span"": [11], ""type"": ""date""}]",O O O O O O O O B-weather_descriptor O O B-date
12181,send an uber to me right now,transport_taxi,"[{""span"": [2], ""type"": ""transport_agency""}]",O O B-transport_agency O O O O
11998,tell me what's going on in my city,recommendation_events,[],O O O O O O O O O
12923,hey what time can i catch the nearest train to me,transport_query,"[{""span"": [8], ""type"": ""transport_type""}]",O O O O O O O O B-transport_type O O
15193,post new status on facebook time to celebrate,social_post,"[{""span"": [4], ""type"": ""media_type""}]",O O O O B-media_type O O O
8953,let me know of the meeting on tuesday,calendar_set,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [7], ""type"": ""date""}]",O O O O O B-event_name O B-date
6673,how's it going,general_quirky,[],O O O O
1466,is it going to snow this week,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [5, 6], ""type"": ""date""}]",O O O O B-weather_descriptor B-date I-date
16768,open terry's email,email_sendemail,"[{""span"": [1, 2], ""type"": ""person""}]",O B-person I-person O
4619,start new smart socket,iot_wemo_on,"[{""span"": [2, 3], ""type"": ""device_type""}]",O O B-device_type I-device_type
10449,i'd like to cancel the trip to vegas next week,lists_remove,[],O O O O O O O O O O O
762,what does the weather look like this week,weather_query,"[{""span"": [6, 7], ""type"": ""date""}]",O O O O O O B-date I-date
1038,is my school alarm set,alarm_query,[],O O O O O
14230,list top five movies of emma watson,qa_factoid,"[{""span"": [5, 6], ""type"": ""person""}]",O O O O O B-person I-person
6144,tell me the weather for the following month,weather_query,"[{""span"": [5, 6, 7], ""type"": ""time""}]",O O O O O B-time I-time I-time
242,what's happening in america,news_query,"[{""span"": [4], ""type"": ""place_name""}]",O O O O B-place_name
4131,what will be the temperature today for miami florida,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""date""}, {""span"": [7, 8], ""type"": ""place_name""}]",O O O O B-weather_descriptor B-date O B-place_name I-place_name
2641,what is new about blank,news_query,"[{""span"": [4], ""type"": ""news_topic""}]",O O O O B-news_topic
12680,buy me a ticket to take the train to atlanta,transport_ticket,"[{""span"": [7], ""type"": ""transport_type""}, {""span"": [9], ""type"": ""place_name""}]",O O O O O O O B-transport_type O B-place_name
10850,please tell me what lists i have made,lists_query,[],O O O O O O O O
15538,customer service complaint tweet the following,social_post,"[{""span"": [0, 1], ""type"": ""business_name""}, {""span"": [3], ""type"": ""media_type""}]",B-business_name I-business_name O B-media_type O O
3713,play my most favorite country song,play_music,"[{""span"": [4], ""type"": ""music_genre""}]",O O O O B-music_genre O
6136,be funny for me,general_joke,[],O O O O
138,which song is that,music_query,[],O O O O
8602,what is the address for the event scheduled on the first of january,calendar_query,"[{""span"": [10, 11, 12], ""type"": ""date""}]",O O O O O O O O O O B-date I-date I-date
7486,what are my current alerts,calendar_query,[],O O O O O
12022,how many grocery stores are located in my neighborhood,recommendation_locations,[],O O O O O O O O O
16653,did i receive any email in the past hour,email_query,"[{""span"": [7, 8], ""type"": ""time""}]",O O O O O O O B-time I-time
5770,does restaurant royale deliver takeaway,takeaway_query,"[{""span"": [1], ""type"": ""business_type""}, {""span"": [2], ""type"": ""business_name""}, {""span"": [4], ""type"": ""order_type""}]",O B-business_type B-business_name O B-order_type
15033,olly what is the exchange rate between the us dollar and the aus dollar,qa_currency,"[{""span"": [8, 9], ""type"": ""currency_name""}, {""span"": [12, 13], ""type"": ""currency_name""}]",O O O O O O O O B-currency_name I-currency_name O O B-currency_name I-currency_name
5982,at what time have you set alarm for me,alarm_query,[],O O O O O O O O O
16454,send an email to my boss saying i will be late,email_sendemail,"[{""span"": [5], ""type"": ""relation""}]",O O O O O B-relation O O O O O
8606,i want to meet with sara tomorrow,calendar_set,"[{""span"": [5], ""type"": ""person""}, {""span"": [6], ""type"": ""date""}]",O O O O O B-person B-date
12095,can you recommend any pub in mg road,recommendation_locations,"[{""span"": [4], ""type"": ""business_type""}, {""span"": [6, 7], ""type"": ""place_name""}]",O O O O B-business_type O B-place_name I-place_name
13615,how many times has adel gone diamond,qa_factoid,[],O O O O O O O
10162,bring up a recipe for turkey meatballs,cooking_recipe,"[{""span"": [5, 6], ""type"": ""food_type""}]",O O O O O B-food_type I-food_type
6188,dolores do you notice something odd about your world,general_quirky,[],O O O O O O O O O
12840,what is the quickest way to grand central,transport_query,[],O O O O O O O O
16641,any new email from the boss,email_query,"[{""span"": [5], ""type"": ""relation""}]",O O O O O B-relation
943,if it's eight pm on the east coast what time is it in sacramento california,datetime_convert,"[{""span"": [3, 4], ""type"": ""time""}, {""span"": [7, 8], ""type"": ""place_name""}, {""span"": [14, 15], ""type"": ""place_name""}]",O O O B-time I-time O O B-place_name I-place_name O O O O O B-place_name I-place_name
676,set time zone,datetime_convert,[],O O O
16025,can you send email to my friend rohit which says i am busy tomorrow,email_sendemail,"[{""span"": [6], ""type"": ""relation""}, {""span"": [7], ""type"": ""person""}, {""span"": [13], ""type"": ""date""}]",O O O O O O B-relation B-person O O O O O B-date
10374,play chess with me please,play_game,"[{""span"": [1], ""type"": ""game_name""}]",O B-game_name O O O
13836,which religion is most true,general_quirky,[],O O O O O
4745,i want a nerd joke,general_joke,"[{""span"": [3], ""type"": ""joke_type""}]",O O O B-joke_type O
11374,go forward please,play_podcasts,"[{""span"": [1], ""type"": ""player_setting""}]",O B-player_setting O
1726,what will be the highest temperature in coming week,weather_query,"[{""span"": [5], ""type"": ""weather_descriptor""}, {""span"": [7, 8], ""type"": ""date""}]",O O O O O B-weather_descriptor O B-date I-date
16821,open derek's contact information,email_querycontact,"[{""span"": [1, 2], ""type"": ""person""}]",O B-person I-person O O
13576,when is the next touring,general_quirky,[],O O O O O
13517,i hope we could have lunch together,general_quirky,"[{""span"": [5], ""type"": ""meal_type""}]",O O O O O B-meal_type O
12956,in what scenario would you use word inconvenience,qa_definition,"[{""span"": [7], ""type"": ""definition_word""}]",O O O O O O O B-definition_word
14452,definition for object name,qa_definition,"[{""span"": [2, 3], ""type"": ""definition_word""}]",O O B-definition_word I-definition_word
10293,want to play a game with me,play_game,[],O O O O O O O
7341,do remove next event from the calendar,calendar_remove,[],O O O O O O O
10301,want to play a game of trivia,play_game,"[{""span"": [4, 5, 6], ""type"": ""game_name""}]",O O O O B-game_name I-game_name I-game_name
8984,delete eric's bday from the calendar,calendar_remove,"[{""span"": [1, 2, 3], ""type"": ""event_name""}]",O B-event_name I-event_name I-event_name O O O
6183,tube was super busy today,general_quirky,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
15370,can you send a tweet to lif saying that their app crashed,social_post,"[{""span"": [4], ""type"": ""media_type""}, {""span"": [6], ""type"": ""business_name""}]",O O O O B-media_type O B-business_name O O O O O
6389,what do you do with my personal data,general_quirky,[],O O O O O O O O
1858,bring me the latest tech news,news_query,"[{""span"": [4], ""type"": ""news_topic""}]",O O O O B-news_topic O
8808,do i need to be reminded of any meetings on monday,calendar_set,"[{""span"": [8], ""type"": ""event_name""}, {""span"": [10], ""type"": ""date""}]",O O O O O O O O B-event_name O B-date
7317,can you set the location to my sisters house for this event,calendar_set,"[{""span"": [7], ""type"": ""relation""}, {""span"": [8], ""type"": ""place_name""}]",O O O O O O O B-relation B-place_name O O O
5084,set an alarm for six am,alarm_set,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
9383,play bbc radio one,play_radio,"[{""span"": [1, 2, 3], ""type"": ""radio_name""}]",O B-radio_name I-radio_name I-radio_name
10303,find game,play_game,[],O O
9215,open iheartradio rov the rock,play_radio,"[{""span"": [1], ""type"": ""app_name""}, {""span"": [4], ""type"": ""music_genre""}]",O B-app_name O O B-music_genre
12178,how much traffic is there right now in bowery street,transport_traffic,"[{""span"": [8, 9], ""type"": ""place_name""}]",O O O O O O O O B-place_name I-place_name
8626,when is the event,calendar_query,[],O O O O
3149,do i have any alarms for tomorrow morning,alarm_query,"[{""span"": [6], ""type"": ""date""}, {""span"": [7], ""type"": ""timeofday""}]",O O O O O O B-date B-timeofday
16176,compose reply,email_sendemail,[],O O
14865,define the moon for me,qa_definition,"[{""span"": [1, 2], ""type"": ""definition_word""}]",O B-definition_word I-definition_word O O
12593,olly please purchase me a train ticket to atlanta,transport_ticket,"[{""span"": [5], ""type"": ""transport_type""}, {""span"": [8], ""type"": ""place_name""}]",O O O O O B-transport_type O O B-place_name
2932,next play atmosphere,play_music,"[{""span"": [2], ""type"": ""song_name""}]",O O B-song_name
12787,what is the traffic now,transport_traffic,[],O O O O O
2576,please dim the lights in the bedroom,iot_hue_lightdim,"[{""span"": [6], ""type"": ""house_place""}]",O O O O O O B-house_place
8373,new notification for meeting in two hours,calendar_set,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""time""}]",O O O B-event_name O B-time I-time
4900,who sung this,music_query,[],O O O
6096,play song by daddy yankee,play_music,"[{""span"": [3, 4], ""type"": ""artist_name""}]",O O O B-artist_name I-artist_name
6422,wikipedia topics,general_quirky,[],O O
13499,please search for this word,qa_definition,[],O O O O O
15812,olly i would like to know about jane's party,general_quirky,"[{""span"": [7, 8], ""type"": ""person""}, {""span"": [9], ""type"": ""event_name""}]",O O O O O O O B-person I-person B-event_name
16206,send this message to the family group starts with a,email_sendemail,"[{""span"": [5], ""type"": ""relation""}]",O O O O O B-relation O O O O
9164,olly do i have any calendar events this month,calendar_query,"[{""span"": [7, 8], ""type"": ""date""}]",O O O O O O O B-date I-date
4233,play my favorite song of last year,play_music,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date
975,can you tell me what time is it in new york,datetime_query,"[{""span"": [9, 10], ""type"": ""place_name""}]",O O O O O O O O O B-place_name I-place_name
7830,clear my schedule,calendar_remove,[],O O O
12408,directions to nearest apple store,transport_query,"[{""span"": [3, 4], ""type"": ""business_name""}]",O O O B-business_name I-business_name
12205,could you please have uber be at my house in fifteen minutes,transport_taxi,"[{""span"": [4], ""type"": ""transport_agency""}, {""span"": [8], ""type"": ""place_name""}, {""span"": [10, 11], ""type"": ""time""}]",O O O O B-transport_agency O O O B-place_name O B-time I-time
14291,show various plants in earth,qa_factoid,[],O O O O O
3652,what's the current time in orlando florida,datetime_query,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
16611,send email to daughter saying i love you,email_sendemail,"[{""span"": [3], ""type"": ""relation""}]",O O O B-relation O O O O
3551,play afi's fourth album,play_music,"[{""span"": [1, 2], ""type"": ""artist_name""}]",O B-artist_name I-artist_name O O
11906,tell me about activities in my area this weekend,recommendation_events,"[{""span"": [7, 8], ""type"": ""date""}]",O O O O O O O B-date I-date
3439,play romantic playlist,play_music,"[{""span"": [1, 2], ""type"": ""playlist_name""}]",O B-playlist_name I-playlist_name
6187,tell me about my day,general_quirky,[],O O O O O
12055,today's local events,recommendation_events,"[{""span"": [0, 1], ""type"": ""date""}]",B-date I-date O O
1901,update me with the election results,news_query,"[{""span"": [4], ""type"": ""news_topic""}]",O O O O B-news_topic O
7255,what do i have scheduled for tomorrow i need to cancel,calendar_remove,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date O O O O
8057,what is happening this weekend,calendar_query,"[{""span"": [3, 4], ""type"": ""date""}]",O O O B-date I-date
2979,nighttime mode,iot_hue_lightdim,[],O O
11708,any good bike shops in oxford,recommendation_locations,"[{""span"": [2, 3], ""type"": ""business_type""}, {""span"": [5], ""type"": ""place_name""}]",O O B-business_type I-business_type O B-place_name
15171,get me updates from kenny's facebook from the weekend,social_query,"[{""span"": [4, 5], ""type"": ""person""}, {""span"": [6], ""type"": ""media_type""}, {""span"": [9], ""type"": ""time""}]",O O O O B-person I-person B-media_type O O B-time
3602,what's the latest news about us election,news_query,"[{""span"": [6, 7], ""type"": ""news_topic""}]",O O O O O O B-news_topic I-news_topic
15269,nice can you post this to my facebook,social_post,"[{""span"": [7], ""type"": ""media_type""}]",O O O O O O O B-media_type
5449,run indian folk song,play_music,"[{""span"": [1, 2], ""type"": ""music_genre""}]",O B-music_genre I-music_genre O
7523,what we got in that meeting which held yesterday,calendar_query,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [8], ""type"": ""date""}]",O O O O O B-event_name O O B-date
8528,clear event from calendar and refresh,calendar_remove,[],O O O O O O
5479,activate a different light color,iot_hue_lightchange,[],O O O O O
13704,what is a cell tower,qa_definition,"[{""span"": [3, 4], ""type"": ""definition_word""}]",O O O B-definition_word I-definition_word
15861,send an email to mom subject weather body what is the weather like there this week,email_sendemail,"[{""span"": [4], ""type"": ""relation""}, {""span"": [14, 15], ""type"": ""date""}]",O O O O B-relation O O O O O O O O O B-date I-date
9822,listen to the martian from downpour,play_audiobook,"[{""span"": [2, 3], ""type"": ""audiobook_name""}, {""span"": [5], ""type"": ""app_name""}]",O O B-audiobook_name I-audiobook_name O B-app_name
17046,please let me know new emails from michael,email_query,"[{""span"": [7], ""type"": ""person""}]",O O O O O O O B-person
7631,set twelve noon prayer for every friday,calendar_set,"[{""span"": [1, 2], ""type"": ""time""}, {""span"": [3], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""general_frequency""}]",O B-time I-time B-event_name O B-general_frequency I-general_frequency
1925,start my robot vacuum cleaner,iot_cleaning,"[{""span"": [2, 3, 4], ""type"": ""device_type""}]",O O B-device_type I-device_type I-device_type
3676,can i hear some britney spears,play_music,"[{""span"": [4, 5], ""type"": ""artist_name""}]",O O O O B-artist_name I-artist_name
8377,remind me about calendar,calendar_set,[],O O O O
12165,book my chair class ac train ticket from manhattan to new york,transport_ticket,"[{""span"": [5], ""type"": ""transport_type""}, {""span"": [8], ""type"": ""place_name""}, {""span"": [10, 11], ""type"": ""place_name""}]",O O O O O B-transport_type O O B-place_name O B-place_name I-place_name
10146,how do you cook a four cheese omelette,cooking_recipe,"[{""span"": [6, 7], ""type"": ""food_type""}]",O O O O O O B-food_type I-food_type
2992,recent tech headlines,news_query,"[{""span"": [1], ""type"": ""news_topic""}]",O B-news_topic O
4094,please put on an alarm for eight am,alarm_set,"[{""span"": [6, 7], ""type"": ""time""}]",O O O O O O B-time I-time
6001,it's coffee time,iot_coffee,[],O O O O
14731,earthquake prediction,general_quirky,[],O O
13355,define swerving,qa_definition,"[{""span"": [1], ""type"": ""definition_word""}]",O B-definition_word
7381,please check third event of twenty second of march twenty seventeen,calendar_query,"[{""span"": [5, 6, 7, 8, 9, 10], ""type"": ""date""}]",O O O O O B-date I-date I-date I-date I-date I-date
14593,give me the description of a laptop circuit,qa_definition,"[{""span"": [6, 7], ""type"": ""definition_word""}]",O O O O O O B-definition_word I-definition_word
657,what is status of current weather,weather_query,[],O O O O O O
2122,turn living room lights red,iot_hue_lightchange,"[{""span"": [1, 2], ""type"": ""house_place""}, {""span"": [4], ""type"": ""color_type""}]",O B-house_place I-house_place O B-color_type
10784,delete my to do list,lists_remove,"[{""span"": [2, 3], ""type"": ""list_name""}]",O O B-list_name I-list_name O
12627,book me a train ticket to chicago for tomorrow morning before ten,transport_ticket,"[{""span"": [3], ""type"": ""transport_type""}, {""span"": [6], ""type"": ""place_name""}, {""span"": [8], ""type"": ""date""}, {""span"": [11], ""type"": ""time""}]",O O O B-transport_type O O B-place_name O B-date O O B-time
15215,put that on facebook,social_post,"[{""span"": [3], ""type"": ""media_type""}]",O O O B-media_type
42,give me the status on my available memory,general_quirky,[],O O O O O O O O
4814,what time is it in another city,datetime_query,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
9673,can you play my favorite audio book of harry potter,play_audiobook,"[{""span"": [8, 9], ""type"": ""audiobook_name""}]",O O O O O O O O B-audiobook_name I-audiobook_name
5069,turn wemo on,iot_wemo_on,"[{""span"": [1], ""type"": ""device_type""}]",O B-device_type O
5126,dea guam prescription drug abuse on the rise,news_query,"[{""span"": [0, 1, 2, 3, 4, 5, 6, 7], ""type"": ""news_topic""}]",B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic
1357,switch to night light setting,iot_hue_lightchange,[],O O O O O
4899,do you know about this lyrics,music_query,[],O O O O O O
7374,what meetings are available in march,calendar_query,"[{""span"": [1], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}]",O B-event_name O O O B-date
15562,address the situation,general_quirky,[],O O O
6821,olly remind me about the picnic at regent park,calendar_set,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [7, 8], ""type"": ""place_name""}]",O O O O O B-event_name O B-place_name I-place_name
9872,please play back some important points summary,play_audiobook,[],O O O O O O O
7373,when is the wedding scheduled,calendar_query,"[{""span"": [3], ""type"": ""event_name""}]",O O O B-event_name O
15903,send a reply to my friend for his question,email_sendemail,"[{""span"": [5], ""type"": ""relation""}]",O O O O O B-relation O O O
5621,temperature now,weather_query,"[{""span"": [0], ""type"": ""weather_descriptor""}]",B-weather_descriptor O
14175,what does the shirt look like,qa_definition,"[{""span"": [3], ""type"": ""definition_word""}]",O O O B-definition_word O O
3466,increase volume please,audio_volume_up,[],O O O
14744,what kind of implement is a broiler and how do i use it,general_quirky,[],O O O O O O O O O O O O O
16580,google find the new email address for bill that i added friday,email_query,"[{""span"": [7], ""type"": ""person""}, {""span"": [11], ""type"": ""date""}]",O O O O O O O B-person O O O B-date
107,play hurts like heaven,play_music,"[{""span"": [1, 2, 3], ""type"": ""song_name""}]",O B-song_name I-song_name I-song_name
1928,play music,play_music,[],O O
14848,how did paris hilton become famous,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O O
16132,i would like this new email should be added to my contacts,email_sendemail,[],O O O O O O O O O O O O
10614,the list should not contain all food items with the prefix dry,lists_remove,[],O O O O O O O O O O O O
2790,did the yankees win last night,news_query,"[{""span"": [4, 5], ""type"": ""date""}]",O O O O B-date I-date
5382,how is the news in ireland,news_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
582,will it be raining tomorrow,query,"[{""span"": [3], ""type"": ""weather_descriptor""}, {""span"": [4], ""type"": ""date""}]",O O O B-weather_descriptor B-date
552,email me the lyrics to this song,music_query,[],O O O O O O O
6841,do i have any meetings tomorrow at nine pm,calendar_query,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}, {""span"": [7, 8], ""type"": ""time""}]",O O O O B-event_name B-date O B-time I-time
188,volume up,audio_volume_up,[],O O
8934,notify me with all events in the next one week,calendar_set,"[{""span"": [7, 8, 9], ""type"": ""time""}]",O O O O O O O B-time I-time I-time
11070,can you tell me what the items on my grocery list are,lists_query,"[{""span"": [9], ""type"": ""list_name""}]",O O O O O O O O O B-list_name O O
3340,ok google what's the weather like,weather_query,[],O O O O O O O
710,prepare coffee,iot_coffee,[],O O
16330,reply with thanks,email_sendemail,[],O O O
6883,delete the birthday party tomorrow at two pm,calendar_remove,"[{""span"": [2, 3], ""type"": ""event_name""}, {""span"": [4], ""type"": ""date""}, {""span"": [6, 7], ""type"": ""time""}]",O O B-event_name I-event_name B-date O B-time I-time
5216,get me the most recent news,news_query,[],O O O O O O
8039,please set a reminder for me to go to work in ten minutes,calendar_set,"[{""span"": [7, 8, 9], ""type"": ""event_name""}, {""span"": [11, 12], ""type"": ""time""}]",O O O O O O O B-event_name I-event_name I-event_name O B-time I-time
16843,check my mail,email_query,[],O O O
