slurp_id,sentence,intent,entities,slot_string
11341,find the latest disney podcast,play_podcasts,"[{""span"": [3], ""type"": ""podcast_name""}]",O O O B-podcast_name O
10350,play racing,play_game,"[{""span"": [1], ""type"": ""game_name""}]",O B-game_name
11705,show me painting exhibition in bay area,recommendation_events,"[{""span"": [2, 3], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""place_name""}]",O O B-event_name I-event_name O B-place_name I-place_name
13341,i want it to remember my preferences and recommend me things based on them when i ask,general_quirky,[],O O O O O O O O O O O O O O O O O
4502,hey what time is it in london now,datetime_query,"[{""span"": [6], ""type"": ""place_name""}]",O O O O O O B-place_name O
15010,how much is one american dollars worth in england,qa_currency,"[{""span"": [4, 5], ""type"": ""currency_name""}, {""span"": [8], ""type"": ""currency_name""}]",O O O O B-currency_name I-currency_name O O B-currency_name
2075,i want more light,iot_hue_lightup,[],O O O O
3326,turn the plug off,iot_wemo_off,[],O O O O
10985,delete my to do's for this week,lists_remove,"[{""span"": [2, 3, 4], ""type"": ""list_name""}, {""span"": [6, 7], ""type"": ""date""}]",O O B-list_name I-list_name I-list_name O B-date I-date
9955,show me a video on cooking fried chicken,cooking_recipe,"[{""span"": [3], ""type"": ""media_type""}, {""span"": [6, 7], ""type"": ""food_type""}]",O O O B-media_type O O B-food_type I-food_type
10308,play ping pong,play_game,"[{""span"": [1, 2], ""type"": ""game_name""}]",O B-game_name I-game_name
5966,can you please order some food for me,takeaway_order,[],O O O O O O O O
169,can they do delivery,query,"[{""span"": [3], ""type"": ""order_type""}]",O O O B-order_type
6515,how has your day been today,general_quirky,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
7606,meet with joe tomorrow at three,calendar_set,"[{""span"": [2], ""type"": ""person""}, {""span"": [3], ""type"": ""date""}, {""span"": [5], ""type"": ""time""}]",O O B-person B-date O B-time
7262,create a notification reminder for meeting tomorrow,calendar_set,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [6], ""type"": ""date""}]",O O O O O B-event_name B-date
9637,start my playlist on i heart radio,play_radio,"[{""span"": [4, 5, 6], ""type"": ""radio_name""}]",O O O O B-radio_name I-radio_name I-radio_name
1509,do not make any noise until morning alarm,audio_volume_mute,"[{""span"": [6], ""type"": ""timeofday""}]",O O O O O O B-timeofday O
13122,what is the factorial of x,qa_maths,[],O O O O O O
9940,find me a chocolate cake recipe,cooking_recipe,"[{""span"": [3, 4], ""type"": ""food_type""}]",O O O B-food_type I-food_type O
16605,write and send email to my boss,email_sendemail,"[{""span"": [6], ""type"": ""relation""}]",O O O O O O B-relation
7569,plan for tomorrow,calendar_query,"[{""span"": [2], ""type"": ""date""}]",O O B-date
11328,play podcast for the philadelphia eagles content,play_podcasts,"[{""span"": [4, 5, 6], ""type"": ""podcast_name""}]",O O O O B-podcast_name I-podcast_name I-podcast_name
1533,what news has happened on cnn today,news_query,"[{""span"": [5], ""type"": ""media_type""}, {""span"": [6], ""type"": ""date""}]",O O O O O B-media_type B-date
14700,what exactly is a resin tooth filling,qa_definition,"[{""span"": [4, 5, 6], ""type"": ""definition_word""}]",O O O O B-definition_word I-definition_word I-definition_word
15693,tweet that there was an insect in the chocolate packet,social_post,"[{""span"": [0], ""type"": ""media_type""}]",B-media_type O O O O O O O O O
16523,can you tell me the contact information of jo,email_querycontact,[],O O O O O O O O O
4461,is fongs dine in only,takeaway_query,"[{""span"": [1], ""type"": ""business_name""}]",O B-business_name O O O
2164,when can we eat,takeaway_query,[],O O O O
3361,what is the date for next tuesday,datetime_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
5358,update to current time,datetime_query,[],O O O O
3460,quiet time,audio_volume_mute,[],O O
8204,please remind me to go to the post office,calendar_set,[],O O O O O O O O O
15998,check my emails for something from name,email_query,[],O O O O O O O
1833,can you loop the playlist themes,play_music,"[{""span"": [5], ""type"": ""playlist_name""}]",O O O O O B-playlist_name
16883,send an email to jerry ask what time will he be home tonight,email_sendemail,"[{""span"": [4], ""type"": ""person""}, {""span"": [12], ""type"": ""timeofday""}]",O O O O B-person O O O O O O O B-timeofday
8948,add event for meeting with james,calendar_set,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [5], ""type"": ""person""}]",O O O B-event_name O B-person
13312,alexa i've got dollars for the month how much can i spend every day this month,qa_maths,"[{""span"": [13, 14], ""type"": ""general_frequency""}, {""span"": [15, 16], ""type"": ""date""}]",O O O O O O O O O O O O O B-general_frequency I-general_frequency B-date I-date
10843,remove milk from my grocery list,lists_remove,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
10513,i want to make this week's shopping list,lists_createoradd,"[{""span"": [5, 6], ""type"": ""time""}, {""span"": [7], ""type"": ""list_name""}]",O O O O O B-time I-time B-list_name O
15656,tweet a message to suqcom that i am still waiting for my delivery,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [4], ""type"": ""business_name""}]",B-media_type O O O B-business_name O O O O O O O O
13521,why is the earth round,general_quirky,[],O O O O O
6060,please start the coffee pot,iot_coffee,"[{""span"": [3, 4], ""type"": ""device_type""}]",O O O B-device_type I-device_type
13554,how tall is brad pitt,qa_factoid,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person
8415,add a meeting at the office with brian for three pm on tuesday,calendar_set,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [5], ""type"": ""place_name""}, {""span"": [7], ""type"": ""person""}, {""span"": [9, 10], ""type"": ""time""}, {""span"": [12], ""type"": ""date""}]",O O B-event_name O O B-place_name O B-person O B-time I-time O B-date
9952,give me a cooking tutorial,cooking_recipe,[],O O O O O
6967,can you check the facts on this issue,calendar_query,[],O O O O O O O O
8033,what day does easter fall on,datetime_query,"[{""span"": [3], ""type"": ""event_name""}]",O O O B-event_name O O
6923,set reminder to print the documents on tuesday morning,calendar_set,"[{""span"": [3, 4, 5], ""type"": ""event_name""}, {""span"": [7], ""type"": ""date""}, {""span"": [8], ""type"": ""timeofday""}]",O O O B-event_name I-event_name I-event_name O B-date B-timeofday
451,get me the latest stock price for costco,news_query,"[{""span"": [4, 5, 6, 7], ""type"": ""news_topic""}]",O O O O B-news_topic I-news_topic I-news_topic I-news_topic
11418,play duncan trussel's latest podcast,play_podcasts,"[{""span"": [1, 2, 3], ""type"": ""person""}]",O B-person I-person I-person O O
15847,how we can get credit,email_sendemail,[],O O O O O
6304,how are you feeling today,general_quirky,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
15971,what was the last email from work,email_query,[],O O O O O O O
4171,turn off the lights in the kitchen,iot_hue_lightoff,"[{""span"": [6], ""type"": ""house_place""}]",O O O O O O B-house_place
5544,who is the music director of this song,music_query,[],O O O O O O O O
400,start playing,play_music,[],O O
15056,how old is emma watson newest boyfriend,qa_factoid,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person O O
3433,new pop music,play_music,"[{""span"": [1], ""type"": ""music_genre""}]",O B-music_genre O
16314,send an email to margaret,email_sendemail,"[{""span"": [4], ""type"": ""person""}]",O O O O B-person
9212,someone play the radio,play_radio,[],O O O O
3050,change my light color to blue and please turn off the kitchen light,iot_hue_lightchange,"[{""span"": [5], ""type"": ""color_type""}, {""span"": [11], ""type"": ""house_place""}]",O O O O O B-color_type O O O O O B-house_place O
9594,fm ninety three point five radio songs,play_radio,"[{""span"": [0, 1, 2, 3, 4, 5], ""type"": ""radio_name""}, {""span"": [6], ""type"": ""media_type""}]",B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name B-media_type
8388,i want to do laundry at eight pm create reminder,calendar_set,"[{""span"": [6, 7], ""type"": ""time""}]",O O O O O O B-time I-time O O
12252,what time are the trains going to chennai leaving,transport_query,"[{""span"": [7], ""type"": ""place_name""}]",O O O O O O O B-place_name O
4620,turn on new smart socket,iot_wemo_on,"[{""span"": [3, 4], ""type"": ""device_type""}]",O O O B-device_type I-device_type
6559,hey olly do you like my girlfriend,general_quirky,"[{""span"": [6], ""type"": ""relation""}]",O O O O O O B-relation
4913,are you aware this joke,general_joke,[],O O O O O
2311,alexa turn the lights down to seven,iot_hue_lightdim,"[{""span"": [5, 6], ""type"": ""change_amount""}]",O O O O O B-change_amount I-change_amount
16622,send an email to this contact,email_sendemail,[],O O O O O O
9275,only nine hundred and ninety nine fm is to be played on the radio,play_radio,"[{""span"": [1, 2, 3, 4, 5, 6], ""type"": ""radio_name""}]",O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O O O O O O
7278,remind me of rita's birthday twenty four hours in advance,calendar_set,"[{""span"": [3, 4], ""type"": ""person""}, {""span"": [5], ""type"": ""event_name""}, {""span"": [6, 7, 8, 9, 10], ""type"": ""time""}]",O O O B-person I-person B-event_name B-time I-time I-time I-time I-time
1374,can you turn up your volume,audio_volume_up,[],O O O O O O
11664,olly i'm looking for a bar do you know a good one,recommendation_locations,"[{""span"": [6], ""type"": ""business_type""}]",O O O O O O B-business_type O O O O O O
16754,dictate email,email_sendemail,[],O O
1423,tell me about trump,news_query,"[{""span"": [3], ""type"": ""news_topic""}]",O O O B-news_topic
6457,are you smart,general_quirky,[],O O O
9976,hey robot give me a list of ingredients for welsh rarebit,cooking_recipe,"[{""span"": [9, 10], ""type"": ""food_type""}]",O O O O O O O O O B-food_type I-food_type
6663,vacation spots,general_quirky,[],O O
15409,open twitter type my complaint and post to @consumer service,social_post,"[{""span"": [1], ""type"": ""media_type""}, {""span"": [8, 9], ""type"": ""business_name""}]",O B-media_type O O O O O O B-business_name I-business_name
13464,why are we here,general_quirky,[],O O O O
588,what is new news for today,news_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
12306,book a first class ticket in the next train to miami,transport_ticket,"[{""span"": [2, 3], ""type"": ""transport_descriptor""}, {""span"": [8], ""type"": ""transport_type""}, {""span"": [10], ""type"": ""place_name""}]",O O B-transport_descriptor I-transport_descriptor O O O O B-transport_type O B-place_name
12723,buy me a ticket to boston,transport_ticket,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
14272,hey what's a book,qa_definition,"[{""span"": [4], ""type"": ""definition_word""}]",O O O O B-definition_word
11437,please play the podcast for me,play_podcasts,[],O O O O O O
1832,play coldplay album,play_music,"[{""span"": [1], ""type"": ""playlist_name""}]",O B-playlist_name O
1579,find me a joke related to baseball,general_joke,"[{""span"": [6], ""type"": ""joke_type""}]",O O O O O O B-joke_type
484,who is the singer of song,music_query,[],O O O O O O
16873,email naty for her birthday,email_sendemail,"[{""span"": [1], ""type"": ""person""}, {""span"": [4], ""type"": ""event_name""}]",O B-person O O B-event_name
9793,play the romantic songs,play_music,[],O O O O
16385,please read new emails,email_query,[],O O O O
3750,olly if any new news comes out about the flood can you let me know right away,news_query,"[{""span"": [9], ""type"": ""news_topic""}]",O O O O O O O O O B-news_topic O O O O O O O
2573,play my spotify dance play list,play_music,[],O O O O O O
8925,delete all the events in my calendar,calendar_remove,[],O O O O O O O
13486,can you show me a list of all my recent commands,general_quirky,[],O O O O O O O O O O O
5958,can you please stop speaking,audio_volume_mute,[],O O O O O
4125,where can i get a shot of tequila and some to go mexican food,takeaway_query,"[{""span"": [7], ""type"": ""food_type""}, {""span"": [12], ""type"": ""food_type""}]",O O O O O O O B-food_type O O O O B-food_type O
16838,can you send the email to the new email id,email_sendemail,[],O O O O O O O O O O O
11867,is there a sporting event tomorrow in chicago,recommendation_events,"[{""span"": [3, 4], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}, {""span"": [7], ""type"": ""place_name""}]",O O O B-event_name I-event_name B-date O B-place_name
4132,tell me the percentage of the chance of rain in seattle washington for today,weather_query,"[{""span"": [8], ""type"": ""weather_descriptor""}, {""span"": [10, 11], ""type"": ""place_name""}, {""span"": [13], ""type"": ""date""}]",O O O O O O O O B-weather_descriptor O B-place_name I-place_name O B-date
14859,what is the exchange rate with in one british pound,qa_currency,"[{""span"": [8, 9], ""type"": ""currency_name""}]",O O O O O O O O B-currency_name I-currency_name
7477,remind me on fifth march of every year to arrange wedding anniversary presents,calendar_set,"[{""span"": [3, 4], ""type"": ""date""}, {""span"": [6, 7], ""type"": ""general_frequency""}, {""span"": [10, 11, 12], ""type"": ""event_name""}]",O O O B-date I-date O B-general_frequency I-general_frequency O O B-event_name I-event_name I-event_name
12537,find me the cheapest train ticket to spain,transport_ticket,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [7], ""type"": ""place_name""}]",O O O O B-transport_type O O B-place_name
16989,please say to the email that sent me george i need the money now it's urgent,email_sendemail,"[{""span"": [8], ""type"": ""person""}]",O O O O O O O O B-person O O O O O O O O
1622,explanation of the song,music_query,[],O O O O
1804,more lights please,iot_hue_lightup,[],O O O
3413,do you know the eta of my order,takeaway_query,[],O O O O O O O O
2156,i need to know the time right now what is it,datetime_query,[],O O O O O O O O O O O
15839,topic,email_query,[],O
7956,can you make this event repetitive,calendar_set,[],O O O O O O
10442,remove event from my list,lists_remove,[],O O O O O
14746,what's the capital of kazakhstan,qa_factoid,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
8730,please set a reminder in my calendar for my meeting on march twenty five,calendar_set,"[{""span"": [9], ""type"": ""event_name""}, {""span"": [11, 12, 13], ""type"": ""date""}]",O O O O O O O O O B-event_name O B-date I-date I-date
15382,can you contact samsung and say my washer is on fire,social_post,"[{""span"": [3], ""type"": ""business_name""}]",O O O B-business_name O O O O O O O
8110,please add supervision to my calendar,calendar_set,"[{""span"": [2], ""type"": ""event_name""}]",O O B-event_name O O O
13855,what are lady gagas most popular songs,music_query,"[{""span"": [2, 3], ""type"": ""artist_name""}]",O O B-artist_name I-artist_name O O O
3582,mute please,audio_volume_mute,[],O O
4178,is there any news about the presidency,news_query,"[{""span"": [6], ""type"": ""news_topic""}]",O O O O O O B-news_topic
6615,parenting,general_quirky,[],O
15634,ok google tweet what a jerk the owner is at the gas station,social_post,"[{""span"": [2], ""type"": ""media_type""}]",O O B-media_type O O O O O O O O O O
2708,olly i feel like dancing play me some rock n roll,play_music,"[{""span"": [8, 9, 10], ""type"": ""music_genre""}]",O O O O O O O O B-music_genre I-music_genre I-music_genre
3103,don't play this song again,music_dislikeness,[],O O O O O O
8535,will you remind me of the dentist appointment i have in two hours,calendar_set,"[{""span"": [6, 7], ""type"": ""event_name""}, {""span"": [11, 12], ""type"": ""time""}]",O O O O O O B-event_name I-event_name O O O B-time I-time
9358,start radio channel eight hundred and eighty nine,play_radio,"[{""span"": [3, 4, 5, 6, 7], ""type"": ""radio_name""}]",O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
1549,will it rain this week,query,"[{""span"": [2], ""type"": ""weather_descriptor""}, {""span"": [3, 4], ""type"": ""date""}]",O O B-weather_descriptor B-date I-date
6774,set an event for friday,calendar_set,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
14342,what is the stock price of hdfc,qa_stock,"[{""span"": [6], ""type"": ""business_name""}]",O O O O O O B-business_name
10790,delete item from list,lists_remove,[],O O O O
12999,how old is mariah carey,qa_factoid,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person
16672,has ben got in touch,email_query,"[{""span"": [1], ""type"": ""person""}]",O B-person O O O
14585,how long will it take to travel to japan from south korea,qa_factoid,"[{""span"": [8], ""type"": ""place_name""}, {""span"": [10, 11], ""type"": ""place_name""}]",O O O O O O O O B-place_name O B-place_name I-place_name
15904,check my new emails and tell me what are they about,email_query,[],O O O O O O O O O O O
8958,open meeting time,calendar_query,"[{""span"": [1], ""type"": ""event_name""}]",O B-event_name O
11932,what should i watch today,recommendation_movies,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
7712,hey olly cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,calendar_set,"[{""span"": [10, 11], ""type"": ""date""}, {""span"": [15, 16], ""type"": ""person""}, {""span"": [17], ""type"": ""event_name""}]",O O O O O O O O O O B-date I-date O O O B-person I-person B-event_name O O O O O O O O
2386,give me the latest news,news_query,[],O O O O O
1655,will it snow tomorrow at noon,weather_query,"[{""span"": [2], ""type"": ""weather_descriptor""}, {""span"": [3], ""type"": ""date""}, {""span"": [5], ""type"": ""timeofday""}]",O O B-weather_descriptor B-date O B-timeofday
13361,what is the definition of timeliness,qa_definition,"[{""span"": [5], ""type"": ""definition_word""}]",O O O O O B-definition_word
1653,when is the next time it will rain,weather_query,"[{""span"": [7], ""type"": ""weather_descriptor""}]",O O O O O O O B-weather_descriptor
14228,how much is the us dollar worth in canada,qa_currency,"[{""span"": [4, 5], ""type"": ""currency_name""}, {""span"": [8], ""type"": ""currency_name""}]",O O O O B-currency_name I-currency_name O O B-currency_name
6109,store opinion on song,music_likeness,[],O O O O
16373,have i received any emails with tracking numbers,email_query,[],O O O O O O O O
1124,get sia's cheap thrills ready to play next,play_music,"[{""span"": [1, 2], ""type"": ""artist_name""}, {""span"": [3, 4], ""type"": ""song_name""}]",O B-artist_name I-artist_name B-song_name I-song_name O O O O
3444,is it ten,datetime_query,"[{""span"": [2], ""type"": ""time""}]",O O B-time
13982,dollar rate at present,qa_currency,"[{""span"": [0], ""type"": ""currency_name""}]",B-currency_name O O O
14170,does kim kardashian wear converse,qa_factoid,"[{""span"": [1, 2], ""type"": ""person""}]",O B-person I-person O O
15275,post i am happy to facebook,social_post,"[{""span"": [5], ""type"": ""media_type""}]",O O O O O B-media_type
651,turn off room lights,iot_hue_lightoff,"[{""span"": [2], ""type"": ""house_place""}]",O O B-house_place O
5410,read me the latest new york times headlines,news_query,"[{""span"": [4, 5, 6], ""type"": ""media_type""}]",O O O O B-media_type I-media_type I-media_type O
158,lower the lights,iot_hue_lightdim,[],O O O
2957,is there an alarm for ten am,alarm_query,"[{""span"": [5, 6], ""type"": ""time""}]",O O O O O B-time I-time
3034,tell me the temperature,weather_query,"[{""span"": [3], ""type"": ""weather_descriptor""}]",O O O B-weather_descriptor
13604,tell me where steve jobs was born,qa_factoid,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person O O
16467,do i have any new emails from my contact q,email_query,[],O O O O O O O O O O
3995,olly what day of the week is halloween,datetime_query,"[{""span"": [2, 3, 4, 5], ""type"": ""date""}, {""span"": [7], ""type"": ""event_name""}]",O O B-date I-date I-date I-date O B-event_name
16907,jay's phone number,email_querycontact,"[{""span"": [0, 1], ""type"": ""person""}, {""span"": [2, 3], ""type"": ""personal_info""}]",B-person I-person B-personal_info I-personal_info
6129,keep me up to date with the world news,news_query,"[{""span"": [7], ""type"": ""place_name""}]",O O O O O O O B-place_name O
5886,hot topic,news_query,[],O O
13023,show me recipes,cooking_recipe,[],O O O
9541,play the sweet song on radio,play_radio,[],O O O O O O
9408,start radio play,play_radio,[],O O O
14767,how would you describe a ball,qa_definition,"[{""span"": [5], ""type"": ""definition_word""}]",O O O O O B-definition_word
14053,what year did george clooney start acting,qa_factoid,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person O O
16029,please compose a new email to coworker,email_sendemail,"[{""span"": [6], ""type"": ""relation""}]",O O O O O O B-relation
5116,i dont want any alarms,alarm_remove,[],O O O O O O
2983,remove set alarm,alarm_remove,[],O O O
6747,how many reminders do i have,calendar_query,[],O O O O O O
5823,decrease twenty percent,audio_volume_down,"[{""span"": [1, 2], ""type"": ""change_amount""}]",O B-change_amount I-change_amount
11634,what movie should i watch today,recommendation_movies,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
6789,set meeting with joanna on saturday four pm,calendar_set,"[{""span"": [3], ""type"": ""person""}, {""span"": [5], ""type"": ""date""}, {""span"": [6, 7], ""type"": ""time""}]",O O O B-person O B-date B-time I-time
16911,please place my new email address to the contact,email_addcontact,[],O O O O O O O O O
6116,info on this week weather,weather_query,"[{""span"": [2, 3], ""type"": ""date""}]",O O B-date I-date O
16410,compose email,email_sendemail,[],O O
13101,what is one plus one,qa_maths,[],O O O O O
2062,i want some jazz music to play,play_music,"[{""span"": [3], ""type"": ""music_genre""}]",O O O B-music_genre O O O
254,olly play a good track from my favourite jazz player,play_music,"[{""span"": [8], ""type"": ""music_genre""}]",O O O O O O O O B-music_genre O
13391,whats ten percent off forty dollars,qa_maths,[],O O O O O O O
12707,navigation search,transport_query,[],O O
8409,delete my dinner tomorrow,calendar_remove,"[{""span"": [2], ""type"": ""meal_type""}, {""span"": [3], ""type"": ""date""}]",O O B-meal_type B-date
7224,where is the venue in which the marriage of tom is going to take place,calendar_query,"[{""span"": [7], ""type"": ""event_name""}]",O O O O O O O B-event_name O O O O O O O
9074,please remove that event,calendar_remove,[],O O O O
2408,search for more songs from the band,play_music,[],O O O O O O O
12608,schedule taxi pickup for monday at noon,transport_taxi,"[{""span"": [1], ""type"": ""transport_type""}, {""span"": [4], ""type"": ""date""}, {""span"": [6], ""type"": ""timeofday""}]",O B-transport_type O O B-date O B-timeofday
12289,is there a traffic jam on my route,transport_traffic,[],O O O O O O O O
6582,hi you there,general_quirky,[],O O O
6220,please see what you wrote for this question,general_quirky,[],O O O O O O O O
15487,tweet kohls about the cleanliness of their store,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [1], ""type"": ""business_name""}]",B-media_type B-business_name O O O O O O
10523,delete from playlist my old english songs list,lists_remove,"[{""span"": [4, 5], ""type"": ""list_name""}]",O O O O B-list_name I-list_name O O
4985,yes i like to save opinion on song playing and which player support that song,music_likeness,[],O O O O O O O O O O O O O O O
1217,olly change the lighting to blue,iot_hue_lightchange,"[{""span"": [5], ""type"": ""color_type""}]",O O O O O B-color_type
1360,please raise the light i am not comfortable at this,iot_hue_lightup,[],O O O O O O O O O O
8846,do i have anything set for the fourth of july this year,calendar_query,"[{""span"": [6, 7, 8, 9], ""type"": ""date""}, {""span"": [10, 11], ""type"": ""date""}]",O O O O O O B-date I-date I-date I-date B-date I-date
8461,what are my plans for the month of may,calendar_query,"[{""span"": [6, 7, 8], ""type"": ""date""}]",O O O O O O B-date I-date I-date
7711,hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,calendar_set,"[{""span"": [9, 10], ""type"": ""date""}, {""span"": [14, 15], ""type"": ""person""}, {""span"": [16], ""type"": ""event_name""}]",O O O O O O O O O B-date I-date O O O B-person I-person B-event_name O O O O O O O O
16729,respond to my email from bob letting them know i'll see them tomorrow,email_sendemail,"[{""span"": [5], ""type"": ""person""}, {""span"": [13], ""type"": ""date""}]",O O O O O B-person O O O O O O O B-date
13798,how many square miles is the average country on earth,qa_factoid,[],O O O O O O O O O O
8029,what events are upcoming today,calendar_query,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
11306,play that podcast i was listening to yesterday,play_podcasts,"[{""span"": [5, 6, 7], ""type"": ""podcast_descriptor""}]",O O O O O B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor
6439,have you heard any good music lately,general_quirky,[],O O O O O O O
5279,please play only sad song in music player,play_music,"[{""span"": [3], ""type"": ""music_descriptor""}, {""span"": [6, 7], ""type"": ""device_type""}]",O O O B-music_descriptor O O B-device_type I-device_type
14794,what is elvis favorite ride,qa_factoid,"[{""span"": [2], ""type"": ""person""}]",O O B-person O O
13761,what's a parsec,qa_factoid,[],O O O O
11024,delete to do list,lists_remove,"[{""span"": [1, 2], ""type"": ""list_name""}]",O B-list_name I-list_name O
11098,get rid of tax list from nineteen ninety,lists_remove,"[{""span"": [3], ""type"": ""list_name""}, {""span"": [6, 7], ""type"": ""date""}]",O O O B-list_name O O B-date I-date
6968,i need to confirm all meetings for today can the invite person,calendar_query,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [7], ""type"": ""date""}]",O O O O O B-event_name O B-date O O O O
7199,set a notification for three two and one hours before next week's english final,calendar_set,"[{""span"": [10, 11, 12], ""type"": ""date""}, {""span"": [13, 14], ""type"": ""event_name""}]",O O O O O O O O O O B-date I-date I-date B-event_name I-event_name
12824,list all train times to ny,transport_query,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [5], ""type"": ""place_name""}]",O O B-transport_type O O B-place_name
3631,hey google play some jazz music for me,play_music,"[{""span"": [4], ""type"": ""music_genre""}]",O O O O B-music_genre O O O
14504,olly how many meetings did mahatma gandhi undertake,qa_factoid,"[{""span"": [5, 6], ""type"": ""person""}]",O O O O O B-person I-person O
7161,remind this event in future,calendar_set,[],O O O O O
5837,tell me about this week's weather,weather_query,"[{""span"": [3, 4, 5], ""type"": ""date""}]",O O O B-date I-date I-date O
13460,tell me what the product of eighteen and thirty one is,qa_maths,[],O O O O O O O O O O O
16801,has cassie sent me any emails about tom,email_query,"[{""span"": [1], ""type"": ""person""}, {""span"": [7], ""type"": ""person""}]",O B-person O O O O O B-person
6517,history,general_quirky,[],O
11751,what shops are within ten miles,recommendation_locations,"[{""span"": [1], ""type"": ""business_type""}, {""span"": [3, 4, 5], ""type"": ""place_name""}]",O B-business_type O B-place_name I-place_name I-place_name
3118,what is eastern standard time right noe,datetime_query,"[{""span"": [2], ""type"": ""time_zone""}]",O O B-time_zone O O O O
14117,where are pyramids located,qa_factoid,"[{""span"": [2], ""type"": ""place_name""}]",O O B-place_name O
5229,i like music,music_likeness,[],O O O
9971,what conducts heat better copper bottomed pots or cast iron,cooking_recipe,[],O O O O O O O O O O
11345,play next episode of podcast,play_podcasts,"[{""span"": [1, 2], ""type"": ""podcast_descriptor""}]",O B-podcast_descriptor I-podcast_descriptor O O
2985,cancel alarm,alarm_remove,[],O O
10699,inform me on the items on the list,lists_query,[],O O O O O O O O
10996,add bob to my list of contacts,lists_createoradd,"[{""span"": [1], ""type"": ""person""}, {""span"": [4, 5, 6], ""type"": ""list_name""}]",O B-person O O B-list_name I-list_name I-list_name
14378,definition of velocity,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word
8681,is it any ones birthday,calendar_query,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name
585,show latest news,news_query,[],O O O
17069,are there any new emails in outlook,email_query,[],O O O O O O O
12419,fastest route to turiellos,transport_query,"[{""span"": [3], ""type"": ""place_name""}]",O O O B-place_name
14370,tell me the profession of celebrity,qa_factoid,[],O O O O O O
2540,make the room light blue,iot_hue_lightchange,"[{""span"": [2], ""type"": ""house_place""}, {""span"": [4], ""type"": ""color_type""}]",O O B-house_place O B-color_type
15796,email chelsea,email_sendemail,"[{""span"": [1], ""type"": ""person""}]",O B-person
804,hey siri mute the speakers,audio_volume_mute,[],O O O O O
174,set wake up thursday seven am,alarm_set,"[{""span"": [3], ""type"": ""date""}, {""span"": [4, 5], ""type"": ""time""}]",O O O B-date B-time I-time
12536,book me a train ticket to barcelona please,transport_ticket,"[{""span"": [3], ""type"": ""transport_type""}, {""span"": [6], ""type"": ""place_name""}]",O O O B-transport_type O O B-place_name O
6151,i want to know today's weather,weather_query,"[{""span"": [4, 5], ""type"": ""date""}]",O O O O B-date I-date O
132,order a takeaway,takeaway_order,"[{""span"": [2], ""type"": ""order_type""}]",O O B-order_type
3306,what is the forecast for the week,weather_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
1144,i need some rap,play_music,"[{""span"": [3], ""type"": ""music_genre""}]",O O O B-music_genre
16356,did i email tom on the subject of gun control,email_query,"[{""span"": [3], ""type"": ""person""}]",O O O B-person O O O O O O
7294,remove the appointment with george adams from my calendar,calendar_remove,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [4, 5], ""type"": ""person""}]",O O B-event_name O B-person I-person O O O
1933,will there be a fall in temperature by tonight,weather_query,"[{""span"": [6], ""type"": ""weather_descriptor""}, {""span"": [8], ""type"": ""timeofday""}]",O O O O O O B-weather_descriptor O B-timeofday
15289,post the message now,social_post,[],O O O O
14356,i think i can travel the whole world in a day,general_quirky,[],O O O O O O O O O O O
16470,please add this email to my contacts,email_addcontact,[],O O O O O O O
