sentence,actual,predicted
quiet mode on until i am home from work,,B-color_type I-song_name B-player_setting B-date I-date I-timeofday B-place_name I-event_name B-event_name
what color is a <unk> <unk>,,B-weather_descriptor B-definition_word B-order_type B-person B-definition_word I-definition_word
web <unk>,,B-meal_type I-person
run the vacuum,B-device_type,B-event_name I-event_name B-device_type
i want you to make alert in the evening about upcoming meeting,B-timeofday B-event_name,B-song_name I-song_name I-song_name I-song_name B-color_type I-song_name B-time I-time B-timeofday B-event_name B-event_name B-event_name
remove tuesday alarm of nine am,B-date B-time I-time,B-order_type B-date B-event_name B-date B-time I-time
new meeting add bill and <unk> as <unk>,B-event_name B-person I-person I-person,B-place_name B-event_name I-event_name B-person I-person B-event_name I-event_name B-event_name
check if <unk> alarm is set,,B-timeofday B-media_type B-weather_descriptor B-relation B-time B-place_name
start music app and play a song for me,,B-player_setting B-media_type I-playlist_name I-playlist_name B-podcast_descriptor B-audiobook_name I-audiobook_name B-song_name B-player_setting
put on the vacuum on now and clean the living room,B-device_type B-house_place I-house_place,B-player_setting I-player_setting I-song_name B-device_type I-device_type B-radio_name I-radio_name I-radio_name I-song_name B-house_place I-house_place
what's the sum of the two numbers four and six,,B-date I-date B-person I-person I-news_topic B-time I-news_topic I-news_topic I-weather_descriptor I-time
play for me the music by the beatles,B-artist_name I-artist_name,B-podcast_descriptor B-song_name B-player_setting I-song_name B-media_type B-change_amount B-artist_name B-artist_name
add a new email for julie smith,B-person I-person,I-event_name B-event_name B-event_name B-personal_info B-email_address B-person I-person
how to get <unk>,,I-house_place B-list_name B-list_name B-weather_descriptor
olly tell me a joke,,B-movie_type B-change_amount B-player_setting B-order_type B-joke_type
my <unk> is to listen to some country music,B-music_genre,B-player_setting B-relation B-time B-event_name B-event_name I-event_name B-event_name B-music_genre I-music_genre
it's time for junk food,B-food_type,B-song_name I-player_setting I-audiobook_name B-time I-audiobook_name
switch off the <unk> bedroom,B-house_place I-house_place,B-relation B-player_setting B-device_type B-device_type B-house_place
<unk> to diet,,B-person B-list_name B-artist_name
do you recommend an <unk>,B-weather_descriptor,I-list_name I-song_name B-player_setting B-food_type B-list_name
play country radio,B-radio_name I-radio_name,B-podcast_descriptor B-music_genre I-radio_name
alexa start from my last session of joes book,B-player_setting B-audiobook_name I-audiobook_name,B-media_type B-player_setting I-media_type B-playlist_name B-song_name I-podcast_descriptor I-movie_name B-audiobook_name I-audiobook_name
list all the lists on this device,,I-list_name B-event_name B-time B-list_name B-place_name B-date I-date
show me my events,,B-meal_type B-player_setting I-weather_descriptor B-event_name
disable smart socket,B-device_type I-device_type,B-order_type B-device_type I-device_type
start coffee at six am,B-time I-time,B-player_setting B-device_type I-device_type B-time I-time
find a taxi to book,B-transport_type,B-business_type B-business_type B-transport_type B-transport_type B-place_name
what's in my inbox since we last <unk>,B-email_folder,B-date B-time B-event_name B-email_folder I-device_type B-date B-date I-time
decrease brightness of lights,,B-artist_name B-radio_name I-song_name B-device_type
i need a recipe that is from ingredients on my shopping list,B-list_name,B-song_name I-song_name B-weather_descriptor B-weather_descriptor I-song_name B-time B-player_setting B-business_name I-media_type B-media_type B-list_name B-list_name
what is the news from that newsource,B-media_type,B-weather_descriptor B-order_type B-definition_word B-media_type I-media_type B-media_type B-media_type
song info,,I-player_setting B-song_name
how big is the <unk>,,I-house_place B-podcast_name B-order_type B-place_name B-weather_descriptor
what is the interview time from yesterday's email,B-date I-date,B-weather_descriptor B-order_type B-definition_word B-news_topic B-news_topic I-event_name B-date I-place_name
resume the playback of a child called it,B-player_setting,B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name B-audiobook_name I-audiobook_name I-podcast_name I-podcast_name
i have a function at washington tomorrow remind it,B-event_name B-place_name B-date,B-song_name I-music_genre B-date B-event_name B-event_name B-place_name B-date B-date B-place_name
erase all the events,,B-currency_name B-event_name B-event_name B-event_name
what is going on in the world today,B-date,B-weather_descriptor B-order_type B-date I-currency_name B-news_topic B-place_name B-place_name B-date
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,,B-personal_info B-business_name B-currency_name I-currency_name I-definition_word B-currency_name I-currency_name B-currency_name B-media_type B-time B-currency_name I-currency_name B-currency_name B-currency_name I-list_name B-currency_name I-list_name B-business_name B-food_type I-game_name B-time I-business_name I-food_type I-radio_name I-radio_name
set a reminder about todays <unk> meeting at four,B-date B-event_name I-event_name B-time,I-song_name B-general_frequency B-time B-event_name B-date I-date B-event_name I-event_name B-time
does the weather call for rain saturday,B-weather_descriptor B-date,I-currency_name B-date I-news_topic B-event_name I-event_name B-weather_descriptor B-date
show me events in sacramento,B-place_name,B-meal_type B-player_setting B-event_name B-time B-place_name
set a repeating reminder alarm for the facebook event i have to attend on seventh april,B-media_type B-date I-date,I-song_name B-general_frequency B-event_name I-event_name I-place_name I-event_name B-time B-media_type I-event_name B-event_name I-event_name I-event_name B-person B-event_name B-date I-date
cut the songs in this <unk>,,B-music_genre B-order_type B-food_type I-business_type B-place_name I-time_zone
power off please,,B-time I-time B-house_place
what reminders do i still have,,B-weather_descriptor B-business_type B-definition_word B-event_name B-event_name B-food_type
write a reply to my mother's email,B-relation I-relation,B-music_descriptor I-currency_name B-relation I-personal_info B-relation B-relation I-relation
please play only music of pop <unk>,B-music_genre I-music_genre,B-color_type I-player_setting B-artist_name I-music_genre I-audiobook_name B-music_genre I-artist_name
play britney spears live concert series,,B-podcast_descriptor B-artist_name I-artist_name I-artist_name I-player_setting I-player_setting
hey olly turn off the light please,,B-podcast_descriptor B-movie_name B-player_setting B-player_setting I-device_type B-device_type B-color_type
what is four plus five,,B-weather_descriptor B-order_type B-time B-currency_name I-business_name
please set lunch meeting at twelve pm for every wednesday in march,B-event_name I-event_name B-time I-time B-general_frequency I-general_frequency B-date,B-color_type B-player_setting B-meal_type B-event_name I-event_name B-time I-time I-time B-general_frequency I-general_frequency B-event_name B-date
delete my list,,B-transport_type B-event_name B-list_name
reply to the mail with the following content hello you,,B-personal_info I-relation B-person B-relation B-relation B-relation I-relation B-event_name I-event_name I-event_name
what does my schedule look like today,B-date,B-weather_descriptor B-business_type B-definition_word B-definition_word I-definition_word B-definition_word B-date
please check my emails for me,,B-color_type I-person B-player_setting B-relation I-relation B-time
post a tweet as follows very bad follow up by abc company not <unk> in my account,B-media_type,B-person B-order_type B-media_type B-business_name B-list_name I-business_name B-person I-person B-personal_info B-time B-artist_name I-artist_name I-business_name I-business_name B-place_name B-place_name B-list_name
my day was full of work olly,,B-player_setting B-date B-general_frequency B-person B-personal_info B-personal_info I-event_name
set up a notification about tomorrow's meeting at ten,B-date I-date B-event_name,I-song_name B-event_name B-change_amount B-event_name I-event_name B-date I-date B-event_name B-time
start playing ringcast,B-podcast_name,B-player_setting I-player_setting B-song_name
anything interesting going on in the bay area,B-place_name I-place_name,B-person I-person I-place_name B-order_type B-place_name B-place_name B-place_name I-place_name
pandora,,B-app_name
what size is a <unk> <unk>,,B-weather_descriptor B-business_type B-personal_info B-person B-event_name I-food_type
how many plays has patrick stewart been in,B-person I-person,I-house_place B-weather_descriptor B-event_name I-event_name B-person I-person B-date B-time
why are <unk> big,,B-personal_info I-event_name B-place_name I-place_name
will i need to carry around a <unk> today,B-date,B-house_place B-radio_name B-meal_type I-event_name B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-date
two by two is,,B-time B-time I-change_amount I-currency_name
what is the weather in beijing,B-place_name,B-weather_descriptor B-order_type B-definition_word B-news_topic B-time B-place_name
for every odd <unk> sunday set a reminder for,B-general_frequency I-general_frequency I-general_frequency,I-device_type B-general_frequency I-general_frequency I-general_frequency I-general_frequency B-event_name B-event_name B-event_name B-event_name
hey olly chance the current light settings,,B-podcast_descriptor B-movie_name B-weather_descriptor I-weather_descriptor I-business_type I-device_type I-business_name
notify me when <unk> emails me,B-person,B-media_type B-timeofday B-person B-event_name I-event_name I-event_name
delete all lists,,B-transport_type B-event_name B-event_name
what's two plus two,,B-date I-date B-person I-person
when is easter in the year two thousand and eighteen,B-event_name B-date I-date I-date I-date,I-music_genre B-event_name B-event_name B-time B-place_name B-time B-time I-time I-time I-place_name
did i get an email from paul,B-person,B-media_type B-person I-person B-date B-personal_info I-event_name B-person
i like the songs of <unk> please play it,B-artist_name,B-song_name I-song_name I-song_name B-podcast_descriptor I-playlist_name I-podcast_descriptor B-music_descriptor I-player_setting B-podcast_name
is calendar event true,,B-order_type B-place_name I-event_name B-event_name
brightness ninety percent,B-change_amount I-change_amount,B-radio_name I-radio_name I-radio_name
please show today meeting with clients,B-date B-relation,B-color_type I-person B-date I-date I-event_name B-relation
alexa remove dinner with mike from my calendar,B-meal_type B-person,B-media_type B-media_type B-meal_type I-event_name B-person I-event_name I-event_name B-relation
does the nearby dominos have delivery,B-business_name,I-currency_name B-date B-order_type B-weather_descriptor I-weather_descriptor B-order_type
play all music by billy joel,B-artist_name I-artist_name,B-podcast_descriptor B-song_name I-playlist_name I-audiobook_name B-artist_name I-artist_name
make the house lights amber at six pm,B-house_place B-color_type B-time I-time,B-color_type I-time B-house_place B-device_type I-device_type B-change_amount B-time I-time
can you change the volume at,,B-business_name I-business_name B-player_setting I-device_type B-house_place B-change_amount
post my latest entry to twitter @nsa,B-media_type B-business_name,B-person B-player_setting B-media_type B-news_topic B-news_topic B-media_type I-business_name
play best friends by <unk>,B-song_name I-song_name B-artist_name,B-podcast_descriptor B-song_name B-music_genre I-playlist_name B-artist_name
is my reminder alarm set for dance class,B-event_name I-event_name,B-order_type B-relation B-relation B-relation B-event_name B-event_name B-event_name I-event_name
delete the first item on the list,,B-transport_type B-event_name B-date I-date I-general_frequency B-date B-list_name
i want to see the next podcast available,B-podcast_descriptor I-podcast_descriptor,B-song_name I-song_name I-event_name B-event_name I-event_name B-podcast_descriptor I-podcast_descriptor I-date
open <unk> post picture name,B-media_type,B-player_setting B-game_name I-media_type I-audiobook_name B-order_type
check for new email,,B-timeofday I-device_type B-place_name B-personal_info
can you remind my next meeting with my boss one hour before it will happen,B-event_name B-relation B-time I-time,B-business_name I-business_name I-event_name B-event_name B-date B-event_name I-event_name B-relation B-relation I-relation I-time I-time I-time B-event_name I-event_name
show me the events in my work calendar for next week,B-event_name B-date I-date,B-meal_type B-player_setting I-news_topic B-event_name B-time B-place_name B-event_name I-event_name I-event_name B-date I-date
please add my pay days,B-event_name I-event_name,B-color_type I-event_name B-event_name B-event_name I-date
erase all the events in the calendar,,B-currency_name B-event_name B-event_name B-event_name B-time B-place_name B-place_name
do you know the weather,,I-list_name I-song_name B-artist_name I-movie_name B-news_topic
what does celebrity do,,B-weather_descriptor B-business_type B-definition_word I-definition_word
tell me when i have an event,,B-time B-player_setting B-person B-personal_info B-event_name I-event_name B-time
who wrote this song,,B-time B-person B-date I-timeofday
what time is it in austin,B-place_name,B-weather_descriptor I-player_setting B-event_name B-place_name B-time B-place_name
what is <unk> current price,B-business_name,B-weather_descriptor B-order_type B-person I-business_name B-news_topic
current time in,,I-business_name B-time_zone B-place_name
can you tell me the time it is,,B-business_name I-business_name B-business_type B-player_setting B-order_type B-news_topic B-place_name I-news_topic
can you lower the lights,,B-business_name I-business_name B-player_setting I-song_name B-device_type
remove pencil from <unk>,B-list_name,B-order_type B-event_name B-transport_type B-place_name
what is the traffic like on my commute home at five,B-place_name B-time,B-weather_descriptor B-order_type B-definition_word B-news_topic B-weather_descriptor I-news_topic B-place_name B-device_type I-place_name B-place_name B-time
has john sent me an email,B-person,B-app_name B-person I-person I-person B-media_type B-personal_info
go backward thirty seconds,B-player_setting I-player_setting B-time I-time,B-player_setting B-event_name B-time I-time
play music from my rock list,B-playlist_name I-playlist_name,B-podcast_descriptor B-media_type I-song_name B-playlist_name B-music_genre I-podcast_descriptor
do you know jessica <unk> phone number,B-person I-person I-person,I-list_name I-song_name B-artist_name B-date B-person I-person B-personal_info
call for takeout,B-order_type,B-event_name I-event_name B-order_type
s,,B-business_name
today i had a meeting with george,B-date B-event_name B-person,B-date I-date I-song_name B-event_name B-event_name I-event_name B-person
what is the fastest way to get to starbucks,B-business_name,B-weather_descriptor B-order_type B-definition_word B-personal_info B-weather_descriptor I-business_type B-person B-list_name B-business_name
get hourly notification on sports news,B-general_frequency B-news_topic,B-list_name B-general_frequency B-media_type I-player_setting B-news_topic B-news_topic
current song playing what is it,,I-business_name B-house_place I-player_setting B-player_setting I-song_name B-place_name
where did mahatma gandhi born,B-person I-person,I-news_topic B-transport_name B-person I-person I-person
are sunglasses a good choice for today,B-weather_descriptor B-date,I-game_name B-artist_name I-currency_name B-business_type B-food_type B-food_type B-date
what region is miami located,B-place_name,B-weather_descriptor B-business_type B-order_type B-place_name I-person
what do you know about <unk> in edinburgh next year,B-event_name B-place_name B-date I-date,B-weather_descriptor B-list_name B-event_name B-personal_info B-date B-person B-time B-place_name B-time B-date
play for me music by the beatles,B-artist_name,B-podcast_descriptor B-song_name B-player_setting B-media_type I-audiobook_name B-artist_name B-artist_name
if it's five am in berlin what time is it here,B-time I-time B-place_name,B-personal_info B-person I-person B-time B-time B-place_name B-place_name I-place_name I-time B-place_name B-weather_descriptor
i had a bad day,,B-song_name I-song_name I-song_name B-weather_descriptor I-date
how old is <unk> <unk>,B-person I-person,I-house_place B-personal_info B-personal_info B-person I-person
check the dish price and all,B-food_type,B-timeofday I-device_type B-event_name B-news_topic I-business_name B-business_name
i want an alarm for three today,B-time B-date,B-song_name I-song_name I-event_name B-relation I-relation B-time B-date
remove meeting reminder for tuesday,B-event_name B-date,B-order_type B-event_name I-event_name B-event_name B-date
notify me about the event in my calendar,,B-media_type B-timeofday B-time B-event_name I-event_name B-time I-event_name I-event_name
how many phone numbers do i have for <unk>,B-personal_info I-personal_info B-person,I-house_place B-weather_descriptor B-personal_info B-event_name I-list_name I-list_name I-event_name B-event_name B-event_name
can you please play <unk> <unk>,B-artist_name I-artist_name,B-business_name I-business_name B-color_type B-app_name B-game_name I-artist_name
find the recipe for <unk> in <unk> application,B-food_type B-app_name,B-business_type B-business_type B-news_topic B-order_type B-food_type I-food_type B-place_name I-place_name
are there any <unk> fairs happening in this area,B-event_name I-event_name,I-game_name B-place_name B-event_name B-event_name I-event_name B-place_name I-place_name B-date I-place_name
important house information,,B-person B-house_place B-definition_word
what time is my appointment on april fourth,B-event_name B-date I-date,B-weather_descriptor I-player_setting B-event_name B-event_name B-event_name I-event_name B-date I-date
what's happening in the news,,B-date B-person B-person B-place_name I-news_topic
start the next episode,B-podcast_descriptor I-podcast_descriptor,B-player_setting B-audiobook_name B-podcast_descriptor I-podcast_descriptor
ok google where does <unk> <unk> live,B-person I-person,B-person I-person B-media_type I-business_name B-person I-business_name B-personal_info
what is a <unk> <unk> filter and would i want a <unk> one or a <unk> one also which would be better in style between the <unk> on one and the square ones,,B-weather_descriptor B-order_type B-personal_info B-definition_word I-definition_word I-definition_word I-food_type B-business_type I-game_name B-business_type I-news_topic B-food_type I-weather_descriptor I-weather_descriptor I-time B-coffee_type I-weather_descriptor B-currency_name I-food_type I-business_type I-currency_name B-weather_descriptor B-time B-place_name B-place_name B-place_name B-place_name B-place_name I-place_name I-place_name I-time B-place_name I-place_name
what times are my alarms set for,,B-weather_descriptor B-event_name B-personal_info B-event_name B-time I-time B-event_name
read back my grocery list to me,B-list_name,B-player_setting I-player_setting B-audiobook_name B-list_name I-list_name B-list_name B-place_name
what was the last movie will smith was in,B-person I-person,B-weather_descriptor B-personal_info B-definition_word B-date I-date I-event_name I-event_name I-event_name B-person
recommend a movie for me,,B-player_setting B-change_amount B-event_name I-event_name B-player_setting
what store is having sales tomorrow,B-date,B-weather_descriptor B-business_type B-personal_info B-event_name B-event_name B-date
tell me my options for a train to los angles next wednesday or thursday,B-transport_type B-place_name I-place_name B-date B-date,B-time B-player_setting B-relation B-relation I-relation B-time B-transport_type B-transport_type B-place_name I-place_name B-date B-date I-date B-date
by get <unk>,,B-change_amount B-artist_name I-artist_name
olly tweet a message to <unk> and tell them my service is bad,B-media_type B-business_name,B-movie_type B-media_type B-business_name B-business_name I-business_name B-business_name I-business_name I-business_name I-business_name I-food_type B-relation I-audiobook_name B-person
hey send a meeting invite to mr ross for this friday's meeting and block my calendar for friday afternoon,B-event_name B-person I-person B-date I-date I-date B-date,B-podcast_descriptor I-event_name B-person B-event_name I-event_name I-event_name B-person I-person I-event_name B-date B-date I-date I-date I-event_name I-event_name B-event_name I-event_name B-date B-timeofday
drive the car and bring my friends over,,B-radio_name I-radio_name B-news_topic I-news_topic I-radio_name I-weather_descriptor B-relation I-event_name
reply thank you to john,B-person,B-personal_info I-relation B-person I-event_name B-person
what is the time in las vegas,B-place_name I-place_name,B-weather_descriptor B-order_type B-definition_word B-news_topic B-time B-place_name I-place_name
create reminder for laundry at eight pm,B-time I-time,I-song_name B-time B-event_name B-event_name I-event_name B-time I-time
check stock price for <unk> donuts,B-business_name I-business_name,B-timeofday B-media_type I-currency_name I-business_name B-business_name I-business_name
no lights in the kitchen,B-house_place,I-definition_word B-device_type I-device_type B-house_place B-house_place
set a reminder to notify me one hour before lunch meeting,B-event_name I-event_name,I-song_name B-general_frequency B-time I-time B-event_name I-event_name B-time I-time I-time B-meal_type B-event_name
play the second song from <unk> song,B-artist_name I-artist_name,B-podcast_descriptor B-audiobook_name B-radio_name I-song_name I-song_name B-artist_name I-artist_name
set an alarm for tomorrow at six in the morning,B-date B-time B-timeofday,I-song_name B-date B-event_name I-event_name B-date B-event_name B-time B-time I-time B-timeofday
olly what events are happening in pondichery this weekend,B-place_name B-date I-date,B-movie_type B-player_setting B-event_name I-event_name B-place_name I-event_name B-place_name B-date I-date
play jingle bells,B-song_name I-song_name,B-podcast_descriptor B-song_name I-song_name
how cold is today,B-weather_descriptor B-date,I-house_place B-weather_descriptor I-weather_descriptor B-date
read my grocery list,B-list_name,B-player_setting B-player_setting B-list_name I-list_name
do i have any new email from joe,B-person,I-list_name I-list_name B-personal_info B-event_name B-event_name B-personal_info I-event_name B-person
can you tell me a little about yourself,,B-business_name I-business_name B-business_type B-player_setting B-food_type B-definition_word B-order_type B-business_type
remove from calendar my medical appointment for today,B-event_name I-event_name B-date,B-order_type B-event_name B-business_name B-list_name B-list_name I-event_name I-event_name B-date
give the list of theaters in the vicinity,B-business_type B-place_name,B-movie_type I-event_name B-list_name I-list_name B-business_type I-business_type B-place_name B-place_name
today is what date,B-date,B-date I-date B-place_name B-event_name
please check my emails and notify me if <unk> any new email,,B-color_type I-person B-player_setting B-relation I-relation B-person I-person B-personal_info B-event_name B-person B-event_name B-personal_info
tell me about the latest environmental news,B-news_topic,B-time B-player_setting B-order_type B-definition_word B-event_name B-news_topic I-news_topic
recipe please,,B-order_type B-color_type
find <unk> free <unk> near me,B-business_type I-business_type I-business_type,B-business_type B-business_type I-event_name I-event_name B-place_name B-place_name
please add oranges to my grocery list,B-list_name,B-color_type I-event_name B-event_name I-event_name I-event_name B-list_name I-list_name
i do not know how to answer this question you left a word or two out,,B-song_name B-list_name B-event_name B-device_type B-list_name B-list_name B-place_name B-date I-date B-event_name I-event_name B-general_frequency B-movie_type B-definition_word B-time I-order_type
give me news from cnn,B-media_type,B-movie_type B-player_setting B-news_topic B-media_type B-media_type
how is the traffic at the moment,B-time I-time,I-house_place B-order_type B-news_topic B-weather_descriptor I-news_topic B-place_name B-place_name
show me recent emails,,B-meal_type B-player_setting B-person I-person
email form for <unk> vp,B-relation I-relation,B-personal_info B-relation I-relation B-person I-person
please play <unk> it off by taylor <unk>,B-song_name I-song_name I-song_name B-artist_name I-artist_name,B-color_type I-player_setting B-artist_name I-podcast_name I-audiobook_name B-change_amount B-artist_name I-artist_name
i'd like you to turn turn on the tv,,B-media_type B-song_name I-song_name I-song_name B-player_setting B-player_setting I-player_setting B-radio_name B-device_type
will i need an umbrella this week,B-weather_descriptor B-date I-date,B-house_place B-radio_name B-meal_type B-weather_descriptor B-weather_descriptor B-date I-date
what's the news for today,,B-date I-date B-news_topic I-device_type B-date
speaker volume increase,,B-date B-house_place B-transport_descriptor
give me the schedule for today's events,B-date I-date,B-movie_type B-player_setting B-date I-definition_word B-event_name B-date I-date
did charlotte responded,B-person,B-media_type B-person I-person
should i wear raincoat before getting out,B-weather_descriptor,B-news_topic I-media_type B-personal_info B-weather_descriptor B-time I-weather_descriptor I-weather_descriptor
tell me that list i wrote two days ago,B-date I-date,B-time B-player_setting I-player_setting B-list_name I-list_name B-list_name B-date I-date I-date
will trump visit russia <unk> soon,B-person B-place_name,B-house_place B-person I-person I-news_topic I-news_topic I-place_name
let's hear some indie rock okay,B-music_genre I-music_genre,I-movie_name B-player_setting B-playlist_name B-music_genre B-music_genre I-game_name
front page news articles please,,B-currency_name I-person B-media_type B-news_topic B-media_type
show me the available colours of lights,,B-meal_type B-player_setting I-news_topic B-personal_info I-news_topic I-news_topic B-device_type
change the lights to a different hue,,B-player_setting I-event_name B-device_type B-change_amount I-change_amount I-change_amount I-color_type
any cultural events in california,B-place_name,B-personal_info B-event_name I-event_name B-time B-place_name
make event,,B-color_type I-song_name
what is the latest story from fox news,B-media_type I-media_type,B-weather_descriptor B-order_type B-definition_word B-weather_descriptor B-news_topic I-news_topic B-media_type I-media_type
i want to listen radio,,B-song_name I-song_name I-event_name B-player_setting B-radio_name
remind me about this,,B-device_type I-event_name B-event_name B-date
locate the email to <unk> eagle and put it into my contact list,B-business_name I-business_name B-list_name I-list_name,B-person I-person B-personal_info B-list_name B-person I-person I-person B-person B-personal_info B-event_name I-event_name B-relation I-list_name
how long do i cook <unk>,,I-house_place B-food_type I-list_name I-list_name B-cooking_type B-food_type
set the <unk> audio setting,,I-song_name I-device_type B-event_name B-media_type I-event_name
it must be taste,,I-podcast_name B-weather_descriptor I-news_topic B-weather_descriptor
birthday,B-event_name,B-event_name
hey has john sent me any email lately,B-person,B-podcast_descriptor I-personal_info B-person I-person I-person B-event_name B-personal_info B-person
book me a cab going to location,B-transport_type,B-media_type B-player_setting I-time B-transport_type B-currency_name I-currency_name B-place_name
ask trivia questions,,B-place_name B-food_type I-food_type
do they deliver home,B-order_type,I-list_name B-order_type B-order_type B-food_type
more stock price,,B-event_name B-news_topic I-news_topic
thirty minute reminder on meeting for tuesday,B-time I-time B-date,B-time I-time I-place_name I-place_name B-event_name I-event_name B-date
what time is it in a city,B-place_name I-place_name,B-weather_descriptor I-player_setting B-event_name B-place_name B-time B-place_name I-place_name
olly what's hot social media topics,,B-movie_type B-date B-weather_descriptor B-media_type I-media_type I-person
set a new alarm for that time,,I-song_name B-general_frequency B-event_name I-alarm_type I-relation B-timeofday I-player_setting
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,B-person B-timeofday,B-event_name B-person B-relation I-personal_info B-person I-event_name B-relation B-person B-time B-person I-radio_name I-time I-time B-place_name I-person B-event_name B-person B-date B-timeofday
remember how i fell about this song,,B-device_type I-time B-event_name B-event_name I-event_name B-date I-timeofday
show me the answer for this problem two hundred and forty six plus six hundred and fifty four,,B-meal_type B-player_setting I-news_topic B-personal_info I-weather_descriptor B-date I-timeofday B-time I-time I-place_name I-place_name I-time I-time I-time I-place_name I-place_name I-place_name I-place_name
turn off <unk>,,B-player_setting B-device_type B-device_type
olly change the color of the lights,,B-movie_type B-player_setting B-business_name B-house_place I-podcast_name B-definition_word B-device_type
please skip two songs,B-player_setting,B-color_type B-player_setting B-time I-podcast_descriptor
don't let me forget to buy a gift for my sister,,B-time B-event_name I-event_name B-person I-event_name B-event_name I-event_name B-event_name I-event_name I-event_name B-relation
<unk> or heavy weather,B-weather_descriptor B-weather_descriptor,B-person I-place_name I-weather_descriptor I-weather_descriptor
turn the smart plug on,B-device_type I-device_type,B-player_setting B-house_place B-device_type I-device_type I-device_type
play techno music,B-music_genre,B-podcast_descriptor B-music_genre I-music_genre
schedule a meeting event in my calendar,B-event_name,I-song_name B-event_name B-event_name I-event_name B-event_name I-event_name I-event_name
show me my meeting for the next month,B-event_name B-date I-date,B-meal_type B-player_setting I-weather_descriptor B-event_name I-event_name B-date B-time I-date
i want a coffee,,B-song_name I-song_name B-weather_descriptor B-device_type
where <unk> lives,B-person B-personal_info,I-news_topic B-person B-place_name
directions please,,B-person I-place_name
play me a random song from my playlist,,B-podcast_descriptor B-player_setting B-audiobook_name I-song_name I-audiobook_name B-song_name B-playlist_name I-playlist_name
send a reply if it is very important,,B-event_name B-person B-relation I-personal_info I-news_topic B-time B-person I-person
do i have any new emails in the last hour,B-time I-time,I-list_name I-list_name B-personal_info B-event_name B-event_name I-event_name I-relation B-time B-time I-time
how much is a round trip train ticket to go to new york,B-transport_type B-place_name I-place_name,I-house_place B-cooking_type B-currency_name B-currency_name B-business_name I-definition_word B-transport_type B-transport_type I-place_name B-place_name I-event_name B-place_name I-place_name
how's the weather in the capital city,B-place_name I-place_name,I-business_type I-news_topic B-news_topic B-time B-place_name B-place_name I-place_name
<unk> system,,B-person B-business_type
should i wear a jacket,B-weather_descriptor,B-news_topic I-media_type B-personal_info B-weather_descriptor B-weather_descriptor
are there any upcoming concerts by,B-event_name,I-game_name B-place_name B-event_name B-event_name I-event_name I-event_name
read some more of the <unk> <unk> book for me,B-player_setting B-audiobook_author I-audiobook_author B-media_type,B-player_setting B-player_setting B-artist_name I-artist_name I-song_name I-song_name I-song_name I-audiobook_name I-audiobook_name B-player_setting
what's the next event at the library,,B-date I-date B-date I-date B-event_name B-time B-place_name
pull up <unk> email and write that i will let her know,B-person I-person,B-song_name B-app_name B-business_name B-personal_info B-relation B-person I-person B-music_genre I-song_name B-event_name B-food_type I-business_name
my day was <unk> hard,,B-player_setting B-date B-general_frequency B-person I-person
what time have you set the alarm,,B-weather_descriptor I-player_setting B-definition_word B-event_name I-event_name B-event_name B-event_name
trump,,B-news_topic
report weather for <unk>,B-place_name,B-player_setting I-date B-place_name B-place_name
invite people to the calendar event,,B-date B-event_name I-event_name B-place_name B-place_name I-event_name
show me the train schedules to the <unk> opera house,B-transport_type B-place_name I-place_name I-place_name,B-meal_type B-player_setting I-news_topic B-transport_type I-news_topic I-business_type B-place_name B-place_name I-place_name I-place_name
i will require full <unk> jacket if it is too stormy in evening,B-weather_descriptor I-weather_descriptor I-weather_descriptor B-weather_descriptor I-weather_descriptor B-timeofday,B-song_name I-song_name B-radio_name B-weather_descriptor I-weather_descriptor I-weather_descriptor B-game_name I-game_name B-order_type B-person I-weather_descriptor I-weather_descriptor B-place_name
what times do my alarms go off,,B-weather_descriptor B-event_name B-list_name B-event_name B-device_type I-device_type B-player_setting
facebook current stock rate,B-business_name,B-media_type I-business_name I-business_name I-business_name
<unk> about food processing,,B-person B-order_type B-news_topic I-person
ok google what is a president,B-definition_word,B-person I-person B-music_genre B-order_type B-person B-definition_word
who <unk> me yesterday,B-date,B-time B-person B-player_setting B-date
can i get takeout from pf changs,B-order_type B-business_name I-business_name,B-business_name B-definition_word I-news_topic B-order_type B-order_type B-business_name I-business_name
please show me any articles related to weather in the morning news,B-news_topic B-media_type I-media_type,B-color_type I-person B-player_setting B-event_name B-event_name I-event_name I-news_topic B-place_name B-place_name B-place_name B-timeofday B-media_type
make the lights pink,B-color_type,B-color_type I-time B-device_type B-color_type
what music is currently playing on,,B-weather_descriptor B-business_type B-time B-person B-event_name I-player_setting
set notifications on the current weather <unk> in america,B-event_name I-event_name B-place_name,I-song_name B-event_name I-device_type I-device_type B-device_type B-place_name B-place_name I-place_name B-place_name
what is the time difference between here and japan,B-place_name,B-weather_descriptor B-order_type B-definition_word B-news_topic I-news_topic B-place_name B-place_name I-place_name B-place_name
wanna netflix and chill,,B-artist_name I-person I-business_name I-song_name
show meetings,B-event_name,B-meal_type B-event_name
olly turn the light off in the living room,B-house_place I-house_place,B-movie_type B-player_setting B-house_place B-device_type I-device_type B-time B-house_place B-house_place I-house_place
