sentence,actual,predicted
will trump visit russia <unk> soon,news_query,calendar_set
let's hear some indie rock okay,play_music,qa_factoid
front page news articles please,news_query,calendar_set
show me the available colours of lights,iot_hue_lightchange,play_music
change the lights to a different hue,iot_hue_lightchange,calendar_set
any cultural events in california,recommendation_events,calendar_set
make event,calendar_set,qa_factoid
what is the latest story from fox news,news_query,calendar_set
i want to listen radio,play_radio,calendar_set
remind me about this,calendar_set,play_music
locate the email to <unk> eagle and put it into my contact list,email_addcontact,calendar_set
how long do i cook <unk>,cooking_recipe,calendar_query
set the <unk> audio setting,audio_volume_other,calendar_set
it must be taste,cooking_recipe,qa_factoid
birthday,calendar_set,calendar_set
hey has john sent me any email lately,email_query,calendar_set
book me a cab going to location,transport_taxi,calendar_set
ask trivia questions,general_quirky,play_music
do they deliver home,query,qa_factoid
more stock price,qa_stock,qa_factoid
thirty minute reminder on meeting for tuesday,calendar_set,calendar_set
what time is it in a city,datetime_query,qa_factoid
olly what's hot social media topics,social_query,calendar_set
set a new alarm for that time,alarm_set,calendar_set
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,email_sendemail,calendar_set
remember how i fell about this song,music_likeness,calendar_set
show me the answer for this problem two hundred and forty six plus six hundred and fifty four,qa_maths,calendar_set
turn off <unk>,iot_wemo_off,calendar_set
olly change the color of the lights,iot_hue_lightchange,qa_factoid
please skip two songs,music_settings,calendar_set
don't let me forget to buy a gift for my sister,calendar_set,play_music
<unk> or heavy weather,weather_query,calendar_set
turn the smart plug on,iot_wemo_on,calendar_set
play techno music,play_music,qa_factoid
schedule a meeting event in my calendar,calendar_set,calendar_set
show me my meeting for the next month,calendar_query,qa_factoid
i want a coffee,iot_coffee,calendar_query
where <unk> lives,email_querycontact,calendar_set
directions please,transport_query,calendar_set
play me a random song from my playlist,play_music,calendar_query
send a reply if it is very important,email_query,calendar_set
do i have any new emails in the last hour,email_query,calendar_set
how much is a round trip train ticket to go to new york,transport_query,calendar_set
how's the weather in the capital city,weather_query,calendar_set
<unk> system,recommendation_movies,qa_factoid
should i wear a jacket,weather_query,qa_factoid
are there any upcoming concerts by,music_likeness,calendar_query
read some more of the <unk> <unk> book for me,play_audiobook,calendar_set
what's the next event at the library,recommendation_events,calendar_query
pull up <unk> email and write that i will let her know,email_sendemail,calendar_set
my day was <unk> hard,general_quirky,calendar_query
what time have you set the alarm,alarm_query,qa_factoid
trump,general_quirky,calendar_set
report weather for <unk>,weather_query,calendar_set
invite people to the calendar event,calendar_set,calendar_set
show me the train schedules to the <unk> opera house,transport_query,calendar_set
i will require full <unk> jacket if it is too stormy in evening,weather_query,play_music
what times do my alarms go off,alarm_query,qa_factoid
facebook current stock rate,qa_stock,qa_factoid
<unk> about food processing,cooking_recipe,calendar_set
ok google what is a president,qa_definition,calendar_set
who <unk> me yesterday,email_query,qa_factoid
can i get takeout from pf changs,takeaway_query,calendar_set
please show me any articles related to weather in the morning news,news_query,calendar_set
make the lights pink,iot_hue_lightchange,qa_factoid
what music is currently playing on,music_query,qa_factoid
set notifications on the current weather <unk> in america,calendar_set,calendar_set
what is the time difference between here and japan,datetime_convert,qa_factoid
wanna netflix and chill,general_quirky,qa_factoid
show meetings,calendar_set,calendar_set
olly turn the light off in the living room,iot_hue_lightoff,calendar_set
tell me about my alarms,alarm_query,qa_factoid
what is the exchange rates in this region,qa_currency,calendar_query
what events are happening soon,recommendation_events,calendar_set
are <unk> any new emails for me today,email_query,play_music
could you please play the classical music for me,play_music,calendar_set
don't talk until i ask you to,audio_volume_mute,calendar_set
how do i get home from here,transport_query,qa_factoid
what date is it today,datetime_query,calendar_set
delete events from calendar,calendar_remove,qa_factoid
did i set an alarm to have <unk> in the noon,alarm_query,calendar_set
hey olly please tell me the name of this song that is currently playing,music_query,calendar_set
alexa play song over the rainbow,play_music,qa_factoid
give me more light,iot_hue_lightup,qa_factoid
read me new post on my feed,social_query,calendar_query
please tell me what is the definition of cylinder,qa_definition,qa_factoid
where is the car,audio_volume_up,qa_factoid
start a vacuum cleaner,iot_cleaning,calendar_set
what is the population of new york,qa_factoid,qa_factoid
what is the event agenda,calendar_query,qa_factoid
what time is it,datetime_query,play_music
can we go to sun,general_quirky,qa_factoid
what are the latest crime statistics for me area,news_query,play_music
list items on my work list,lists_query,play_music
show me the latest emails from amazon,email_query,play_music
bbc world headlines,news_query,qa_factoid
please play shape of you by ed sheeran,play_music,qa_factoid
make a coffee,iot_coffee,calendar_query
i need to add a new email to my contacts,email_sendemail,calendar_query
can you please advise,general_quirky,play_music
what's the best way to <unk>,transport_query,calendar_set
quiet,audio_volume_mute,qa_factoid
can i wear my sandals today,weather_query,calendar_set
identify song,music_query,calendar_set
directions to disney land,transport_query,calendar_set
tell me current events between yesterday and this morning,calendar_query,calendar_set
tomorrow's temperature is to be hot yes or no,weather_query,qa_factoid
show me my alarms i have set,alarm_query,calendar_set
remind me what i am doing on sunday afternoon,calendar_set,calendar_set
any alarms currently listed,alarm_query,qa_factoid
search to find current local time and time zone,datetime_query,calendar_set
report weather for thirty three thousand seven hundred and seventy four,weather_query,calendar_set
list exchange rate information for the day for u. s. d. to <unk>,qa_currency,play_music
hey send email to john,email_sendemail,play_music
what is the weather in <unk>,weather_query,play_music
what is the top <unk> in google today,general_quirky,qa_factoid
delete all dates,calendar_remove,play_music
can you book a train ticket,transport_ticket,calendar_set
will you mark that i have a meeting with tom at three tomorrow,calendar_set,calendar_set
where is the kiss concert,calendar_query,qa_factoid
will it rain now,weather_query,calendar_set
it would be great if can give you law <unk>,general_quirky,play_music
what movies are going around me,recommendation_movies,calendar_set
make it red in here,iot_hue_lightchange,qa_factoid
describe about the computer hard <unk>,qa_definition,calendar_set
coffee make now,iot_coffee,play_music
date today,datetime_query,play_music
add broccoli to my grocery list,lists_createoradd,play_music
did i receive any new email from robert,email_query,calendar_set
what are my next three events,calendar_query,calendar_set
compose a new email to ray,email_sendemail,calendar_set
tell interesting news,news_query,calendar_set
how long will it take to get to the airport,transport_query,calendar_set
what is the definition of forensic,qa_definition,play_music
how much is one plus one,qa_maths,qa_factoid
change volume settings in the negative alexa,audio_volume_other,qa_factoid
olly play i can't feel my face,play_music,qa_factoid
do i have any notifications from social media,calendar_query,calendar_set
where is the public library,transport_query,qa_factoid
save this song to playlist,music_likeness,play_music
show me news about trump,news_query,calendar_set
set my coffee machine,iot_coffee,calendar_set
how can you get <unk>,general_quirky,qa_factoid
is there any post from my friend mike in facebook,social_query,calendar_query
rahul marriage reminder,calendar_query,calendar_set
did anyone like my photo i just posted,social_query,qa_factoid
send a twitter complaint,social_post,calendar_set
what do we have on new york <unk> front page,news_query,calendar_query
please add complaint about the service in tweet to olive garden,social_post,qa_factoid
cut down the volume,audio_volume_down,calendar_set
i never want to hear that song again,music_dislikeness,play_music
opinion pb,music_likeness,calendar_set
what's the latest news,news_query,calendar_set
what is the size of the united states,qa_factoid,calendar_set
how is it outside,weather_query,qa_factoid
play radio with <unk> songs,play_radio,calendar_set
do i have a grocery list ready,lists_query,calendar_set
fast,audio_volume_up,calendar_set
i'd like to set a date for this week,calendar_set,qa_factoid
remind me to start <unk> this afternoon at five,calendar_set,qa_factoid
is there any special in <unk>,news_query,calendar_set
email my boss that i will be late today because of an <unk> and <unk> to him for <unk> the meeting,email_sendemail,calendar_set
find the latest disney podcast,play_podcasts,qa_factoid
play racing,play_game,calendar_set
show me painting exhibition in bay area,recommendation_events,calendar_set
i want it to remember my preferences and recommend me things based on them when i ask,general_quirky,calendar_set
hey what time is it in london now,datetime_query,calendar_set
how much is one american dollars worth in england,qa_currency,calendar_set
i want more light,iot_hue_lightup,qa_factoid
turn the plug off,iot_wemo_off,calendar_set
delete my to <unk> for this week,lists_remove,calendar_set
show me a video on cooking fried chicken,cooking_recipe,calendar_set
play <unk> pong,play_game,calendar_set
can you please order some food for me,takeaway_order,qa_factoid
can they do delivery,query,calendar_set
how has your day been today,general_quirky,play_music
meet with joe tomorrow at three,calendar_set,calendar_set
create a notification reminder for meeting tomorrow,calendar_set,qa_factoid
start my playlist on i heart radio,play_radio,calendar_set
do not make any noise until morning alarm,audio_volume_mute,calendar_set
what is the <unk> of x,qa_maths,calendar_set
find me a chocolate cake recipe,cooking_recipe,calendar_set
write and send email to my boss,email_sendemail,calendar_set
plan for tomorrow,calendar_query,qa_factoid
play podcast for the philadelphia <unk> content,play_podcasts,qa_factoid
what news has happened on cnn today,news_query,calendar_set
what <unk> is a <unk> <unk> <unk>,qa_definition,qa_factoid
tweet that there was an <unk> in the chocolate <unk>,social_post,calendar_set
can you tell me the contact information of jo,email_querycontact,calendar_set
is fongs <unk> in only,takeaway_query,calendar_query
when can we eat,takeaway_query,calendar_set
what is the date for next tuesday,datetime_query,calendar_query
update to current time,datetime_query,qa_factoid
quiet time,audio_volume_mute,calendar_set
please remind me to go to the post office,calendar_set,calendar_set
check my emails for something from name,email_query,play_music
can you loop the playlist <unk>,play_music,play_music
send an email to jerry ask what time will he be home tonight,email_sendemail,calendar_set
add event for meeting with james,calendar_set,qa_factoid
alexa i've got dollars for the month how much can i spend every day this month,qa_maths,qa_factoid
remove milk from my grocery list,lists_remove,calendar_set
i want to make this week's shopping list,lists_createoradd,calendar_set
tweet a message to <unk> that i am still waiting for my delivery,social_post,calendar_set
why is the earth round,general_quirky,calendar_set
please start the coffee pot,iot_coffee,calendar_set
how tall is brad pitt,qa_factoid,calendar_set
add a meeting at the office with brian for three pm on tuesday,calendar_set,calendar_set
give me a cooking <unk>,cooking_recipe,calendar_set
can you check the facts on this <unk>,calendar_query,qa_factoid
what day does easter fall on,datetime_query,play_music
set reminder to <unk> the documents on tuesday morning,calendar_set,calendar_set
get me the latest stock price for <unk>,news_query,calendar_set
play <unk> <unk> latest podcast,play_podcasts,play_music
how we can get credit,email_sendemail,calendar_set
how are you feeling today,general_quirky,calendar_query
what was the last email from work,email_query,calendar_set
turn off the lights in the kitchen,iot_hue_lightoff,calendar_query
who is the music director of this song,music_query,calendar_set
start playing,play_music,qa_factoid
how old is emma <unk> newest boyfriend,qa_factoid,calendar_set
new pop music,play_music,calendar_set
send an email to <unk>,email_sendemail,calendar_set
someone play the radio,play_radio,calendar_set
change my light color to blue and please turn off the kitchen light,iot_hue_lightchange,calendar_set
fm ninety three point five radio songs,play_radio,calendar_set
i want to do laundry at eight pm create reminder,calendar_set,calendar_set
what time are the trains going to chennai leaving,transport_query,qa_factoid
turn on new smart socket,iot_wemo_on,calendar_set
hey olly do you like my girlfriend,general_quirky,play_music
are you aware this joke,general_joke,calendar_set
alexa turn the lights down to seven,iot_hue_lightdim,calendar_set
send an email to this contact,email_sendemail,calendar_set
only nine hundred and ninety nine fm is to be played on the radio,play_radio,calendar_set
remind me of <unk> birthday twenty four hours in advance,calendar_set,play_music
can you turn up your volume,audio_volume_up,calendar_set
olly i'm looking for a bar do you know a good one,recommendation_locations,calendar_set
dictate email,email_sendemail,calendar_set
tell me about trump,news_query,qa_factoid
are you smart,general_quirky,calendar_set
hey robot give me a list of ingredients for <unk> <unk>,cooking_recipe,calendar_set
vacation spots,general_quirky,calendar_set
open twitter type my complaint and post to <unk> service,social_post,qa_factoid
why are we here,general_quirky,calendar_set
what is new news for today,news_query,calendar_set
book a first class ticket in the next train to miami,transport_ticket,qa_factoid
buy me a ticket to boston,transport_ticket,calendar_query
hey what's a book,qa_definition,calendar_set
please play the podcast for me,play_podcasts,calendar_set
play coldplay album,play_music,play_music
find me a joke related to baseball,general_joke,calendar_set
who is the singer of song,music_query,calendar_set
email naty for her birthday,email_sendemail,qa_factoid
play the romantic songs,play_music,calendar_set
please read new emails,email_query,play_music
olly if any new news comes out about the <unk> can you let me know right away,news_query,qa_factoid
play my spotify dance play list,play_music,calendar_query
delete all the events in my calendar,calendar_remove,calendar_query
can you show me a list of all my recent <unk>,general_quirky,calendar_set
can you please stop <unk>,audio_volume_mute,calendar_set
where can i get a <unk> of <unk> and some to go mexican food,takeaway_query,calendar_set
can you send the email to the new email id,email_sendemail,play_music
is there a <unk> event tomorrow in chicago,recommendation_events,qa_factoid
tell me the percentage of the chance of rain in seattle washington for today,weather_query,calendar_query
what is the exchange rate with in one british pound,qa_currency,calendar_set
remind me on fifth march of every year to arrange wedding anniversary <unk>,calendar_set,calendar_set
find me the cheapest train ticket to spain,transport_ticket,calendar_query
please say to the email that sent me george i need the money now it's urgent,email_sendemail,qa_factoid
explanation of the song,music_query,calendar_set
more lights please,iot_hue_lightup,calendar_set
do you know the eta of my order,takeaway_query,qa_factoid
i need to know the time right now what is it,datetime_query,calendar_set
topic,email_query,calendar_set
can you make this event repetitive,calendar_set,qa_factoid
remove event from my list,lists_remove,calendar_set
what's the capital of <unk>,qa_factoid,calendar_set
please set a reminder in my calendar for my meeting on march twenty five,calendar_set,calendar_set
can you contact samsung and say my washer is on fire,social_post,qa_factoid
please add <unk> to my calendar,calendar_set,calendar_set
what are lady <unk> most popular songs,music_query,qa_factoid
mute please,audio_volume_mute,calendar_set
is there any news about the <unk>,news_query,qa_factoid
<unk>,general_quirky,qa_factoid
ok google tweet what a <unk> the <unk> is at the gas station,social_post,calendar_set
olly i feel like <unk> play me some rock n roll,play_music,calendar_set
don't play this song again,music_dislikeness,calendar_set
will you remind me of the dentist appointment i have in two hours,calendar_set,qa_factoid
start radio channel eight hundred and eighty nine,play_radio,qa_factoid
will it rain this week,query,play_music
set an event for friday,calendar_set,qa_factoid
what is the stock price of hdfc,qa_stock,calendar_set
delete item from list,lists_remove,play_music
how old is <unk> <unk>,qa_factoid,calendar_set
has ben got in touch,email_query,calendar_set
how long will it take to travel to japan from south korea,qa_factoid,qa_factoid
check my new emails and tell me what are they about,email_query,qa_factoid
open meeting time,calendar_query,qa_factoid
what should i watch today,recommendation_movies,qa_factoid
hey olly cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,calendar_set,calendar_set
give me the latest news,news_query,calendar_set
will it snow tomorrow at noon,weather_query,calendar_set
what is the definition of <unk>,qa_definition,calendar_set
when is the next time it will rain,weather_query,calendar_set
how much is the us dollar worth in canada,qa_currency,qa_factoid
store opinion on song,music_likeness,calendar_set
have i received any emails with tracking numbers,email_query,qa_factoid
get <unk> cheap <unk> ready to play next,play_music,calendar_set
is it ten,datetime_query,play_music
dollar rate at present,qa_currency,calendar_set
does kim kardashian wear converse,qa_factoid,calendar_set
post i am happy to facebook,social_post,calendar_set
turn off room lights,iot_hue_lightoff,calendar_set
read me the latest new york times headlines,news_query,play_music
lower the lights,iot_hue_lightdim,calendar_set
is there an alarm for ten am,alarm_query,calendar_set
tell me the temperature,weather_query,qa_factoid
tell me where steve jobs was born,qa_factoid,calendar_set
do i have any new emails from my contact <unk>,email_query,calendar_set
olly what day of the week is halloween,datetime_query,calendar_set
jay's phone number,email_querycontact,play_music
keep me up to date with the world news,news_query,calendar_set
hot topic,news_query,qa_factoid
show me recipes,cooking_recipe,calendar_set
play the sweet song on radio,play_radio,calendar_set
start radio play,play_radio,calendar_set
how would you describe a ball,qa_definition,qa_factoid
what year did george clooney start <unk>,qa_factoid,play_music
please compose a new email to coworker,email_sendemail,calendar_query
i dont want any alarms,alarm_remove,qa_factoid
remove set alarm,alarm_remove,qa_factoid
how many reminders do i have,calendar_query,qa_factoid
decrease twenty percent,audio_volume_down,calendar_set
what movie should i watch today,recommendation_movies,calendar_set
set meeting with <unk> on saturday four pm,calendar_set,calendar_set
please place my new email address to the contact,email_addcontact,qa_factoid
info on this week weather,weather_query,play_music
compose email,email_sendemail,qa_factoid
what is one plus one,qa_maths,calendar_set
i want some jazz music to play,play_music,calendar_set
olly play a good track from my favourite jazz player,play_music,qa_factoid
whats ten percent off forty dollars,qa_maths,play_music
<unk> search,transport_query,calendar_set
delete my dinner tomorrow,calendar_remove,calendar_set
where is the venue in which the marriage of tom is going to take place,calendar_query,qa_factoid
please remove that event,calendar_remove,play_music
search for more songs from the band,play_music,calendar_set
schedule taxi pickup for monday at noon,transport_taxi,qa_factoid
is there a traffic jam on my route,transport_traffic,play_music
hi you there,general_quirky,qa_factoid
please see what you wrote for this question,general_quirky,calendar_set
tweet <unk> about the <unk> of their store,social_post,calendar_set
delete from playlist my old english songs list,lists_remove,qa_factoid
yes i like to save opinion on song playing and which player support that song,music_likeness,play_music
olly change the lighting to blue,iot_hue_lightchange,calendar_set
please raise the light i am not comfortable at this,iot_hue_lightup,calendar_set
do i have anything set for the fourth of july this year,calendar_query,calendar_set
what are my plans for the month of may,calendar_query,play_music
hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,calendar_set,calendar_set
respond to my email from bob letting them know i'll see them tomorrow,email_sendemail,calendar_set
how many square miles is the average country on earth,qa_factoid,qa_factoid
what events are upcoming today,calendar_query,calendar_set
play that podcast i was listening to yesterday,play_podcasts,qa_factoid
have you heard any good music lately,general_quirky,qa_factoid
please play only sad song in music player,play_music,calendar_set
what is elvis favorite ride,qa_factoid,calendar_query
what's a <unk>,qa_factoid,calendar_set
delete to do list,lists_remove,calendar_set
get rid of <unk> list from nineteen ninety,lists_remove,calendar_query
i need to confirm all meetings for today can the invite person,calendar_query,calendar_set
set a notification for three two and one hours before next week's english final,calendar_set,qa_factoid
list all train times to ny,transport_query,calendar_set
hey google play some jazz music for me,play_music,calendar_set
olly how many meetings did mahatma gandhi undertake,qa_factoid,qa_factoid
remind this event in future,calendar_set,calendar_set
tell me about this week's weather,weather_query,calendar_set
tell me what the product of eighteen and thirty one is,qa_maths,calendar_query
has cassie sent me any emails about tom,email_query,qa_factoid
history,general_quirky,calendar_set
what shops are within ten miles,recommendation_locations,calendar_set
what is eastern standard time right <unk>,datetime_query,calendar_set
where are <unk> located,qa_factoid,calendar_set
i like music,music_likeness,qa_factoid
what <unk> heat better <unk> <unk> <unk> or cast iron,cooking_recipe,calendar_set
play next episode of podcast,play_podcasts,calendar_set
cancel alarm,alarm_remove,calendar_set
inform me on the items on the list,lists_query,qa_factoid
add bob to my list of contacts,lists_createoradd,calendar_query
definition of <unk>,qa_definition,calendar_set
is it any ones birthday,calendar_query,calendar_set
show latest news,news_query,calendar_set
are there any new emails in outlook,email_query,calendar_query
fastest route to turiellos,transport_query,calendar_set
tell me the <unk> of celebrity,qa_factoid,play_music
make the room light blue,iot_hue_lightchange,calendar_set
email chelsea,email_sendemail,calendar_set
hey siri mute the speakers,audio_volume_mute,calendar_set
set wake up thursday seven am,alarm_set,qa_factoid
book me a train ticket to barcelona please,transport_ticket,qa_factoid
i want to know today's weather,weather_query,calendar_set
order a takeaway,takeaway_order,calendar_set
what is the forecast for the week,weather_query,play_music
i need some rap,play_music,qa_factoid
did i email tom on the subject of <unk> control,email_query,calendar_set
remove the appointment with george adams from my calendar,calendar_remove,calendar_set
will there be a fall in temperature by tonight,weather_query,calendar_set
post the message now,social_post,calendar_set
i think i can travel the whole world in a day,general_quirky,calendar_set
please add this email to my contacts,email_addcontact,calendar_set
what's the current time in eastern standard,datetime_query,calendar_set
describe the new football game <unk>,general_quirky,calendar_set
please check my mail,email_query,calendar_set
during the <unk> of february one and march sixteen what meetings occurred,calendar_query,calendar_set
time difference between uk and us,datetime_convert,calendar_set
can you tell me the times the train leaves for chicago,transport_query,calendar_set
read me the latest headlines from <unk>,news_query,qa_factoid
how do i figure women out,general_quirky,calendar_query
play the oldies station,play_radio,calendar_set
am i going to be able to mow the grass this evening,weather_query,qa_factoid
check recent to do list,lists_query,calendar_set
please note i like jazz and hate disco,music_likeness,calendar_query
could you please help me in listening to the radio,play_radio,calendar_set
i was <unk> by a dog,general_quirky,calendar_set
cancel my plans to pick up my <unk> from the airport,calendar_remove,calendar_set
tell me how to cook meatballs,cooking_recipe,calendar_set
what is going on on december fourth,calendar_query,calendar_set
how do i start the robot vacuum cleaner,iot_cleaning,qa_factoid
please repeat my shopping list,lists_query,calendar_set
please know that today i had a meeting with george,general_quirky,calendar_set
weather in paris,weather_query,qa_factoid
remind me the day before my car is due,calendar_set,calendar_query
what is todays weather,weather_query,calendar_query
will it be raining on thursday,weather_query,calendar_set
what happened to the dow jones today,qa_stock,calendar_set
daily news,news_query,calendar_set
what is the time in another city,datetime_query,play_music
i need some details about <unk> lee please <unk>,qa_factoid,qa_factoid
remind me please,calendar_set,calendar_set
where did <unk> clooney go to college,qa_factoid,calendar_query
what is a <unk>,qa_definition,qa_factoid
please turn the volume down,audio_volume_down,calendar_set
switch wemo plug socket off,iot_wemo_off,qa_factoid
is there anything important happening on social media,social_query,calendar_set
please make the lights <unk>,iot_hue_lightchange,calendar_set
please play <unk> of <unk>,play_game,qa_factoid
what is the birth year of barack obama,qa_factoid,qa_factoid
what is the traffic situation at the <unk> highway,transport_traffic,calendar_set
tell me what's going on with facebook,social_query,calendar_set
turn office lights off,iot_hue_lightoff,calendar_set
when's mark <unk> next album out,qa_factoid,calendar_set
can you remind me to take the garbage out on tuesday,calendar_set,calendar_set
tweet complain <unk>,social_post,play_music
remind me to check the <unk> at six o'clock,calendar_set,qa_factoid
keep playing war and peace,play_audiobook,calendar_set
what is the birthday of <unk>,qa_factoid,play_music
hey check email,email_query,qa_factoid
i want to listen to podcast,play_podcasts,calendar_set
set my calendar to remind me to buy groceries every friday,calendar_set,calendar_set
what time does the first <unk> arrive in the morning,transport_query,calendar_set
start next podcast,play_podcasts,calendar_set
describe the heart stone card game,qa_definition,calendar_query
new gadgets,general_quirky,qa_factoid
search the item,lists_createoradd,calendar_query
please play the latest bill <unk> podcast,play_podcasts,qa_factoid
please negative response tweet on <unk> service,social_post,calendar_set
tell me about the latest political news,news_query,calendar_set
send email to <unk> dot com,email_sendemail,qa_factoid
tell me all about hurricane,qa_definition,calendar_set
please tweet <unk> i've been waiting for my delivery for now #nothappy,social_post,calendar_set
can you cook something special for me and my wife,general_quirky,qa_factoid
email donna plans for today,email_sendemail,calendar_set
where is <unk> located,qa_factoid,calendar_query
i want <unk>,play_music,qa_factoid
news of the train wreck,news_query,calendar_set
add new item to list,lists_createoradd,qa_factoid
what artist is this,music_query,calendar_set
how many minutes do i need to wait to pick up my food from china on the go,takeaway_query,calendar_set
let's have the lights blue,iot_hue_lightchange,calendar_set
play pandora nineties dance party,play_music,calendar_set
it's dirty here make some noise,iot_cleaning,qa_factoid
convert eight thirty from <unk> four to g. m. t. five thirty,datetime_convert,calendar_set
what sound does a dog make,general_quirky,calendar_set
what month is today,datetime_query,play_music
give me the description about smartphone,qa_definition,calendar_set
play a game of <unk> as a second player,play_game,calendar_set
remind me tonight to pick up my dry cleaning at eight pm,calendar_set,calendar_set
book me a taxi to leith in half an hour,transport_taxi,play_music
will i need to wear a jacket next wednesday,weather_query,calendar_set
i want to hear the latest world news from today,news_query,qa_factoid
friend updates,general_quirky,play_music
i want you to play bohemian rhapsody for me,play_music,play_music
turn on some npr and play them out of my speakers,play_radio,calendar_set
remind me of the event in my calendar,calendar_set,calendar_set
what time is it on the east coast of the united states,datetime_query,calendar_query
please play songs i've <unk> and favorited,play_music,calendar_query
just add a new email in my contacts from michael,email_addcontact,play_music
<unk> the robot vacuum,iot_cleaning,qa_factoid
open tasks delete future events,calendar_remove,calendar_set
play my shuffled playlist please,play_music,calendar_set
define speaker,qa_definition,calendar_set
hey what will be the <unk> weather for tomorrow,weather_query,calendar_set
email to new contact,email_sendemail,calendar_set
what kind of weather are they having in orange tx right now,weather_query,calendar_set
what is dolly <unk> birthday,qa_factoid,calendar_query
make a call to,email_querycontact,play_music
give the definition of <unk>,qa_definition,qa_factoid
hey order two wings with french fries from the chinese food store,takeaway_order,calendar_set
olly cancel all soccer practice alarms,alarm_remove,play_music
add my car payment on the twelfth in my calendar,calendar_set,calendar_set
please look in to the matter,general_quirky,qa_factoid
what's the weather for my location this week,weather_query,calendar_set
add this <unk> email,email_addcontact,calendar_set
what time does the train to place leave,transport_query,calendar_query
what is the trending now,news_query,qa_factoid
power up the plug socket one,iot_wemo_on,play_music
switch on the roomba,iot_cleaning,play_music
can you play rock music for the next hour,play_music,calendar_query
remind me everyday at two pm for lunch,calendar_set,qa_factoid
set me a meeting next tuesday at eleven am with jesse,calendar_set,play_music
check to see if i have any new emails from my dad,email_query,calendar_set
so clean news in past six hours is what,query,qa_factoid
today is which date,datetime_query,qa_factoid
what is happening after one and before three pm,calendar_query,qa_factoid
what is the exchange rate of euro and dollar,qa_currency,qa_factoid
move to next section,play_podcasts,calendar_set
play pride and prejudice,play_audiobook,calendar_set
please check for new email,email_query,calendar_query
remove my car payment on my calendar,lists_remove,play_music
will there be rain tomorrow in rome,weather_query,qa_factoid
cook me some <unk>,cooking_recipe,calendar_set
latest new on international women's day,news_query,play_music
next play summer lovin,play_music,qa_factoid
mute the music,audio_volume_mute,qa_factoid
let me hear my list,lists_query,qa_factoid
is the twenty second on a wednesday,datetime_query,qa_factoid
turn off the sounds,audio_volume_mute,play_music
remind me my mom's birthday a week before,calendar_set,calendar_set
brighten the lights in the hallway,iot_hue_lightup,qa_factoid
add to list,lists_createoradd,calendar_set
i would like to reply to the most recent email,sendemail,calendar_set
change volume level to maximum,audio_volume_other,calendar_set
what day is december thirteenth,datetime_query,calendar_set
go to channel one hundred and six point nine,play_radio,calendar_set
please play the radio gaga song,play_music,play_music
tweet <unk> and tell them they <unk>,social_post,qa_factoid
hey olly can you please make me a creamy coffee,iot_coffee,qa_factoid
is there <unk> service at the event,calendar_query,calendar_set
who is the current prime minister of russia,qa_factoid,play_music
what is the square root of nine,qa_maths,qa_factoid
please continue reading audiobook,play_audiobook,calendar_set
send this email to reply to the latest emails,email_sendemail,calendar_set
i am having a meeting on tomorrow set it,calendar_set,calendar_set
find food and order,takeaway_order,qa_factoid
baseball scores,general_quirky,calendar_set
add new email address and send email,email_sendemail,calendar_set
i need to something every monday set a reminder for it,calendar_set,qa_factoid
show me tomorrows weather in this area,weather_query,calendar_set
set a reminder for my daughters birthday,calendar_set,calendar_query
where can i go tonight,recommendation_events,calendar_set
brighten up the lighting,iot_hue_lightup,play_music
where's the closest zoo to where i'm at,recommendation_locations,calendar_set
tell me what the date is today,query,calendar_set
my trip to goa photo post it on instagram,social_post,qa_factoid
mark today as the start of my diet,calendar_set,calendar_set
play the music,play_music,calendar_query
play my rock playlist,play_music,calendar_set
did <unk> email have an attachment,email_query,qa_factoid
will i need sunscreen later,weather_query,qa_factoid
please start the vacuum cleaner,iot_cleaning,calendar_set
send a funny message to all of my friends,social_post,play_music
a good first <unk>,general_quirky,qa_factoid
send an email to grandma saying we are dropping by on saturday see you then,email_sendemail,qa_factoid
could you please play temple run game for me,play_game,play_music
what is the <unk> exchange rate us versus indian rupees,qa_currency,calendar_set
please make me a cup of coffee,iot_coffee,qa_factoid
do i have any new emails in my inbox today,email_query,qa_factoid
which song is this one,music_query,calendar_set
what is twelve divided by four,qa_maths,calendar_set
what shops are round here,recommendation_locations,qa_factoid
hi can you please turn lower the lights,iot_hue_lightdim,calendar_query
turn off the speakers,audio_volume_mute,calendar_set
is there any new information regarding the mexican american border wall,news_query,play_music
send tech news,news_query,qa_factoid
scratch that one from the list,lists_remove,calendar_set
what is the email address for <unk>,email_querycontact,calendar_set
yes or no tomorrow's temperature is to be hot,weather_query,calendar_set
<unk> young <unk> and <unk> <unk> crash more often than other <unk> because they have not yet had the <unk> range of <unk> they need to drive <unk> by <unk> <unk> has shown that driving experience is a major <unk> in <unk> road <unk> and that the <unk> time for young <unk> is when they are driving under <unk> while learning,recommendation_events,calendar_set
set a reminder in one hour for my bread to bake,calendar_set,qa_factoid
silence for two hours,audio_volume_mute,calendar_set
hey what has been happening interesting in sports lately,general_quirky,calendar_set
<unk>,general_quirky,qa_factoid
on friday please put dentist appointment at three,calendar_set,calendar_query
i need an alarm set for five hundred and thirty am tomorrow,alarm_set,calendar_set
fast me the news of <unk> awards,news_query,calendar_query
